,x,y,z
0,489.84402,129.77184,570.5699
1,157.81616,-220.76387,591.3792
2,533.79755,166.90013,598.1743
3,101.32661,-201.43925,452.3662
4,111.213554,-209.95473,496.8495
5,93.00951,-208.97458,436.73087
6,508.3184,138.56839,587.10516
7,416.54276,39.8237,557.76434
8,101.267555,-215.72044,464.5548
9,283.7535,-67.3661,517.82684
10,509.55276,143.20586,585.60004
11,374.1752,-0.118615076,537.5861
12,294.442,-55.000137,497.01215
13,99.87065,-218.42137,460.61578
14,94.81184,-210.28642,444.27228
15,385.14694,33.900734,528.81274
16,485.60336,127.09727,572.8418
17,127.792305,-283.08688,515.8182
18,342.49545,-21.75919,547.0376
19,87.325096,-209.83672,421.37915
20,507.40134,143.96382,585.18427
21,532.7933,165.08647,597.9804
22,162.83472,-181.86646,448.1752
23,102.041176,-200.92139,454.7404
24,136.23004,-268.92703,525.13495
25,543.4531,174.83229,605.56
26,104.56813,-213.16188,472.48312
27,442.37045,71.88886,560.49896
28,541.86755,174.62428,603.5966
29,428.7815,48.194344,593.2923
30,99.41302,-202.88321,452.38052
31,211.87482,-142.92961,463.41965
32,114.09109,-210.89177,490.67157
33,91.41458,-198.29982,431.3463
34,106.79763,-202.54364,472.41852
35,127.84946,-199.21767,424.0004
36,159.62134,-212.48283,595.5549
37,486.01328,129.00981,568.14923
38,106.96962,-217.13435,478.15735
39,424.41745,23.008173,583.88214
40,189.42508,-209.15532,505.67316
41,108.80137,-199.43967,477.16223
42,97.55079,-222.8112,466.7539
43,113.175545,-200.23836,490.21094
44,523.5293,161.23866,590.73615
45,87.319145,-218.63495,424.98138
46,546.90094,176.65752,607.78986
47,267.64273,-81.35778,482.9735
48,223.77657,-251.82405,784.63763
49,377.57224,-3.278869,587.25824
50,116.03762,-205.13713,481.13507
51,591.8227,206.98428,642.4548
52,179.30533,-185.11557,470.5902
53,88.18985,-204.40475,423.9588
54,527.71277,164.396,593.26227
55,132.15167,-251.9227,491.5379
56,524.4327,161.21465,592.962
57,472.5071,114.46091,562.20776
58,110.21429,-243.44841,475.70026
59,365.2985,-21.28176,547.03314
60,535.7318,169.80421,599.07635
61,529.9848,165.63573,595.5506
62,507.45648,141.67143,582.8738
