,x,y,z
0,553.47546,125.43189,617.4148
1,174.0783,-296.00244,644.32965
2,558.55066,128.80919,621.2425
3,114.70535,-217.2201,459.31833
4,122.97351,-227.04785,487.03122
5,115.06825,-216.39706,457.28323
6,460.3387,63.02543,555.16547
7,115.27327,-208.84618,411.04654
8,241.9287,-158.44011,549.3006
9,289.43597,-118.26158,558.6764
10,481.60284,79.994675,565.6357
11,525.7112,109.9711,596.99774
12,366.28763,-26.918505,536.2596
13,100.49194,-200.29765,411.25937
14,101.45108,-200.03435,412.95407
15,417.0787,11.755328,558.26184
16,543.60876,121.02788,608.0628
17,122.252426,-230.12074,453.49637
18,439.8721,-3.0726943,620.4733
19,121.912,-189.74666,418.70828
20,428.8267,38.30684,538.85504
21,548.7678,122.947945,613.2741
22,114.88542,-225.30507,440.1556
23,115.34393,-215.67476,457.92938
24,126.95323,-236.73853,476.67746
25,560.6968,128.74487,624.90533
26,116.385704,-218.17616,461.57394
27,382.31534,-14.526165,534.5788
28,523.27124,111.14189,590.78375
29,524.27234,85.83913,629.37164
30,117.0458,-217.61058,463.84763
31,211.90694,-117.39659,433.22263
32,105.44559,-198.04477,419.65955
33,115.99098,-216.85059,461.49918
34,122.979706,-220.56657,479.5981
35,99.0552,-170.54897,341.71036
36,134.83122,-232.72935,511.58932
37,373.69717,8.102644,499.5523
38,135.41817,-233.18068,513.61285
39,464.4365,66.88032,556.389
40,121.65708,-180.12029,403.03098
41,117.771484,-221.92424,470.11264
42,137.011,-230.83842,501.8912
43,135.12392,-242.56407,527.75464
44,561.0686,129.9728,623.9424
45,116.52379,-216.48216,460.46484
46,562.37695,130.20145,624.66693
47,400.86383,-7.1017222,563.4742
48,187.3872,-296.76498,681.50494
49,491.43918,42.96867,637.3416
50,123.10926,-218.5279,474.4641
51,555.047,125.61717,618.8046
52,118.28102,-220.60397,434.66287
53,150.90532,-181.4648,446.50232
54,561.6934,130.3442,624.25964
55,108.92847,-192.96248,396.3057
56,550.4935,122.379105,617.2573
57,469.05948,69.902504,561.618
58,110.930565,-208.41689,438.3053
59,519.69995,106.15794,592.1095
60,558.3196,128.6345,621.0943
61,559.7372,127.83701,623.59125
62,545.83673,120.74448,611.7983
63,194.15182,-301.10098,702.6375
64,110.84494,-211.62389,438.29623
65,516.4262,82.82138,618.9112
66,108.348694,-209.61446,438.02594
67,562.657,130.78252,624.8985
68,266.50592,-84.40367,457.03757
69,122.82844,-219.0301,473.57092
70,166.58923,-269.95316,613.31683
71,108.507256,-211.23921,423.49893
72,555.7073,122.74536,625.99927
73,161.80247,-174.34846,457.10843
74,234.50385,-173.78438,519.1889
75,166.0985,-271.05563,612.5551
76,112.12139,-210.208,436.66782
77,391.16937,-33.712376,592.8991
78,554.22034,124.79297,618.8754
79,288.79303,-113.04997,551.5018
80,103.69317,-188.01262,370.52707
81,273.52023,-126.153336,539.74164
82,236.18073,-349.96762,838.29193
83,197.1722,-145.42204,455.2231
84,117.419,-182.86076,401.17865
85,513.2726,102.94159,585.9168
86,238.24263,-112.27658,471.79086
87,137.20514,-239.7056,521.9596
88,131.04745,-223.97755,498.41495
89,137.6845,-235.25331,520.3404
90,457.84573,72.38956,542.05225
91,145.40141,-244.41899,545.68066
92,228.51561,-133.31906,486.13913
93,105.60048,-202.81406,417.0373
94,122.90368,-229.1187,473.09634
95,104.42047,-209.67131,427.03574
96,129.85121,-223.90752,493.66046
97,111.58316,-202.74884,435.5195
98,104.782104,-204.64336,425.62454
99,557.0496,123.158905,627.6167
100,120.08792,-222.00969,435.07748
101,535.4546,116.90115,601.35297
102,124.76723,-192.23926,426.78033
103,526.36414,106.29875,603.48126
104,535.52026,117.23317,601.10986
105,400.68994,11.710402,529.88135
106,101.96087,-188.95702,398.17
107,103.996796,-174.16805,370.66452
108,292.70236,-88.75403,517.9236
109,547.60876,122.92873,611.8693
110,133.63225,-232.23341,512.7231
111,152.14256,-255.77777,568.7492
112,104.972626,-212.55852,418.71225
113,143.39485,-194.46754,425.6804
114,117.94223,-224.12096,439.40518
115,567.65564,130.14992,632.80066
116,102.51832,-200.6811,412.90942
117,505.83487,90.187004,591.9786
118,115.849335,-214.02403,453.73535
119,324.47717,-111.603516,598.26843
120,565.29425,130.34557,629.5731
121,124.17024,-221.84862,481.9022
122,434.4481,-54.25386,687.6552
123,114.569046,-217.97868,457.85226
124,153.25798,-254.43292,570.2199
125,107.08888,-212.46126,438.69058
126,131.24693,-205.34099,459.02444
127,267.7961,-157.98775,586.2845
128,113.01512,-213.03255,441.98996
129,110.733665,-208.89389,440.9633
