,x,y,z
0,600.79535,208.31749,658.48
1,166.21095,-234.40417,607.9198
2,619.2751,220.6538,674.5917
3,161.41542,-126.16456,361.16943
4,105.034584,-185.58318,405.38324
5,410.43365,72.58963,503.5614
6,590.5772,199.95317,650.6576
7,224.38835,-115.71762,431.61813
8,94.395836,-177.20036,351.46478
9,289.42383,-51.20327,454.05032
10,465.78012,114.794525,544.20685
11,477.27493,118.16699,557.1393
12,116.250626,-201.56174,395.7862
13,105.61189,-180.2817,360.2146
14,129.88191,-218.60893,496.0488
15,585.05096,191.13249,649.50073
16,586.7432,196.51329,647.97485
17,312.0973,-46.02388,480.1004
18,117.72048,-225.01085,462.00177
19,140.13335,-220.95424,526.4473
20,571.5721,189.093,632.877
21,608.0997,212.76526,665.166
22,444.8706,85.12463,539.39307
23,106.53037,-169.83427,353.6559
24,257.18338,-106.26308,465.67877
25,586.848,199.77266,645.7905
26,435.21313,91.66522,520.36414
27,586.1233,192.12798,650.245
28,579.2288,188.33475,643.67065
29,529.5681,153.73372,601.5857
30,135.94662,-218.67992,513.3201
31,320.50922,-27.642244,474.01648
32,127.18665,-221.38396,489.8283
33,240.45816,-65.76589,402.38174
34,94.82737,-179.72307,366.29523
35,120.695885,-207.41826,463.27423
36,187.0934,-253.61641,677.3103
37,347.6548,-31.720194,515.69794
38,154.24287,-224.3535,568.40826
39,632.37885,225.04805,689.05493
40,249.62227,-98.47304,447.96527
41,135.56377,-222.93893,514.6919
42,114.71522,-211.93704,447.9932
43,144.53923,-216.8928,536.56836
44,613.67706,217.3907,669.401
45,213.68396,-108.98709,410.48462
46,603.62366,208.87886,661.8633
47,465.73074,113.81406,544.9342
48,327.3262,15.798461,441.7884
49,284.60178,-12.437744,409.62573
50,146.09157,-219.1798,542.35046
51,601.91376,209.28813,659.3069
52,154.27016,-157.70468,383.85608
53,128.22374,-225.65698,495.31152
54,611.41327,215.80806,667.4865
55,118.56379,-214.53157,461.31223
56,495.6356,129.98318,573.08276
57,570.37506,198.29512,624.8611
58,134.98119,-223.02786,513.10706
59,521.13293,151.67998,591.73035
60,607.41,209.78703,666.29456
61,570.45825,184.43904,634.6715
62,533.18536,157.61931,603.6884
