,x,y,z
0,619.45746,171.56554,722.5151
1,187.0521,-287.87463,717.22345
2,641.62805,182.81044,744.5464
3,117.36879,-204.05884,478.01782
4,113.10312,-200.07127,463.18524
5,108.30318,-196.53847,447.02646
6,625.4128,173.90605,728.94037
7,104.16618,-215.6155,445.8947
8,104.015305,-212.56133,443.70874
9,88.753174,-190.31343,383.44122
10,284.70746,-92.60321,494.43732
11,492.6534,86.4269,612.60864
12,109.08227,-201.1592,452.088
13,109.30471,-203.37804,454.11365
14,120.659256,-208.77034,490.62338
15,588.1638,136.72057,705.8269
16,607.92554,162.62868,713.4207
17,84.67931,-188.51936,363.3047
18,111.31344,-200.28078,458.34955
19,143.58171,-239.22691,573.74994
20,587.1615,155.86487,690.006
21,636.9646,180.4645,739.90204
22,87.70422,-176.84404,335.75232
23,116.577225,-203.84468,475.69897
24,87.23777,-190.84038,378.64563
25,616.34143,172.50676,717.5391
26,426.5887,30.630226,568.78876
27,589.75085,154.6331,694.52325
28,593.95825,154.13301,700.69867
29,607.8227,162.42299,713.4309
30,137.78444,-231.5489,553.0092
31,80.32402,-177.0988,346.52484
32,126.85803,-217.36868,513.8942
33,131.85837,-223.76332,531.7451
34,141.8164,-235.07895,565.17847
35,159.24173,-253.9399,621.8864
36,265.69904,-367.55527,964.0201
37,256.0597,-87.46853,449.374
38,167.13768,-265.26654,651.19476
39,643.24426,182.76372,746.8029
40,104.13459,-207.54738,441.00043
41,110.20122,-200.41733,455.11426
42,115.22575,-201.97505,470.58493
43,149.41801,-243.88821,590.7056
44,635.66284,179.77605,738.6307
45,116.08656,-203.98827,474.5144
46,630.2191,175.90501,734.0479
47,88.52672,-191.25914,382.37073
48,140.62967,-130.62209,342.4524
49,456.7768,63.648235,581.2055
50,211.47365,-311.52786,792.3643
51,630.48663,177.09033,733.5351
52,108.44597,-205.34303,452.78137
53,119.444595,-207.1751,486.0661
54,635.0387,179.35295,738.0889
55,110.965225,-199.83769,457.06805
56,519.88446,102.25868,637.89703
57,512.13306,120.10233,613.8433
58,180.53217,-280.76825,696.0465
59,598.4048,154.83821,706.2751
60,631.37634,175.77895,735.72656
61,576.8684,138.67947,688.8663
62,519.10754,100.182556,638.34344
63,222.61568,-322.66467,827.1417
64,105.89519,-212.54485,449.4333
65,465.3874,63.155907,593.35834
66,115.1158,-203.06667,471.13712
67,632.5862,177.619,736.0222
68,564.6781,129.67926,678.87787
69,119.45918,-207.05775,486.0537
70,109.55803,-200.28975,453.1239
71,126.021545,-144.8634,338.0318
72,625.3574,172.74762,729.72577
73,125.98323,-216.98012,511.44568
74,485.57962,83.09605,605.4586
75,133.88615,-227.17874,540.0942
76,107.51935,-210.03236,452.75787
77,91.51976,-199.36714,396.95392
78,601.6238,161.7988,705.3697
79,328.33002,-67.0108,528.292
80,113.79155,-201.58138,466.45654
81,325.00748,-46.29508,503.1898
82,283.5981,-384.06177,1017.93005
83,104.14418,-213.54239,444.6097
84,99.97054,-209.16791,429.26578
85,565.43225,130.31293,679.3932
86,94.054985,-181.5313,347.89508
87,147.01765,-242.81816,584.89764
88,204.4323,-303.533,769.0971
89,215.73956,-317.12842,807.56537
90,599.13184,161.79482,701.95465
91,148.4072,-246.00558,591.61896
92,106.9665,-200.2126,445.17407
93,216.7879,-318.406,811.1125
94,145.92664,-242.65816,582.6368
95,120.895096,-209.50291,491.8496
96,103.79622,-192.55379,430.9463
97,164.25793,-263.7323,643.9393
98,155.28833,-253.37758,613.90405
99,600.6392,156.02632,708.44965
100,106.236725,-212.0811,450.1678
101,580.7334,137.56859,695.00665
102,119.89927,-151.64491,338.76584
103,97.262054,-202.7538,417.0962
104,566.44867,145.53152,669.3809
105,408.9128,25.089466,549.7568
106,128.56436,-220.1926,520.78436
107,111.487434,-202.43777,460.28198
108,83.27167,-179.5382,351.1941
109,621.0719,172.07918,724.3433
110,142.73642,-236.83067,569.1517
111,173.71494,-274.05762,674.7836
112,93.491714,-200.69675,404.14706
113,132.94763,-159.42592,364.47528
114,419.3558,20.231373,568.8545
115,497.78018,86.40074,619.692
116,118.57676,-206.4774,483.26273
117,337.21088,-53.569393,527.5483
118,87.13582,-181.40984,345.43082
119,102.848724,-210.60472,438.8676
120,611.4519,167.32178,714.70044
121,89.12601,-156.96394,314.2815
122,75.65883,-158.20255,323.76917
123,105.18716,-212.10527,446.9441
124,197.03766,-297.39227,747.80945
125,168.30286,-265.95535,654.18774
126,127.10683,-217.66321,514.78955
