,x,y,z
0,590.12836,187.72545,648.64716
1,150.94452,-228.40427,535.0513
2,622.14825,207.70363,676.17535
3,113.53334,-237.71924,475.60767
4,115.27205,-236.47536,476.53607
5,118.12721,-242.68361,490.1248
6,601.49976,190.56647,661.685
7,538.8414,141.28206,616.9033
8,114.73648,-253.00139,474.74792
9,156.41,-204.92328,479.31967
10,627.5055,212.33315,680.17847
11,587.2052,175.19672,654.3022
12,448.89307,74.39818,558.6919
13,130.24089,-246.13568,479.32657
14,126.92276,-222.50117,454.11908
15,478.0514,106.786255,566.0324
16,611.9435,204.36577,666.0871
17,170.61818,-251.65556,512.5759
18,480.13464,106.29213,585.92065
19,112.13971,-235.63606,458.323
20,610.7197,203.49129,664.56757
21,631.8176,214.55922,684.3101
22,361.46838,-36.194527,539.1538
23,118.383965,-219.36638,459.6703
24,136.29277,-234.81866,469.172
25,589.77246,192.16374,647.4391
26,113.26344,-249.74155,475.80023
27,2493.0725,1008.9912,2588.1028
28,623.59436,209.70401,677.29047
29,385.38202,15.133389,550.33905
30,126.97152,-245.91087,517.2585
31,454.4716,76.35756,558.1098
32,139.04814,-214.27524,513.59265
33,117.667435,-236.91531,488.04742
34,126.81059,-244.9146,517.67676
35,156.54921,-211.64668,463.8608
36,152.32713,-223.61769,543.7264
37,516.60095,137.89497,591.79913
38,121.58411,-246.59914,496.9737
39,428.6104,-2.1156814,599.12225
40,373.838,-44.41931,566.8171
41,117.18528,-249.55139,494.55957
42,126.73426,-245.42624,497.37848
43,162.16673,-258.35922,618.2996
44,610.46924,201.79799,665.774
45,113.59505,-229.5988,471.69263
46,632.1176,217.3998,683.09357
47,515.714,140.81908,591.31525
48,157.56473,-226.83028,555.9179
49,227.96545,-75.770996,432.73758
50,121.29473,-220.62422,448.26093
51,614.0679,204.26027,669.1012
52,370.781,-42.43767,561.684
53,107.15634,-217.56772,429.31
54,611.9992,203.26576,666.53906
55,316.15985,-112.987564,558.2521
56,631.6345,216.03893,683.19415
57,554.7089,160.32776,622.1531
58,138.12383,-223.73302,451.31003
59,457.1645,61.761204,575.7705
60,614.316,204.0533,668.9444
61,637.4509,218.4372,688.87946
62,626.6551,210.18358,680.348
63,182.34921,-270.36758,670.45404
64,144.88167,-249.92316,485.78864
65,534.2828,154.54356,605.0066
66,116.35829,-239.88959,480.30814
67,607.78436,201.40987,662.68414
68,373.63382,-69.6628,592.2714
69,150.67561,-228.38005,535.22345
70,184.50874,-245.44763,638.1052
71,155.3456,-234.77287,476.0374
72,545.6453,162.01933,614.81476
73,113.74141,-235.25882,476.53088
74,432.45303,-0.6904487,606.114
75,191.75818,-253.96043,659.4354
76,118.29513,-248.78076,482.6132
77,454.8495,90.69702,553.8195
78,618.2716,203.22893,674.01355
79,470.45642,100.95547,572.59503
80,133.62933,-215.94016,434.3286
81,504.03943,132.34056,582.44696
82,241.34181,-327.20294,857.8312
83,343.96628,-42.2702,526.28253
84,156.62045,-237.72893,487.63892
85,593.0105,184.54715,654.63336
86,176.80496,-191.04665,486.23132
87,137.50581,-223.43605,498.69208
88,121.61296,-229.2077,496.57443
89,128.00514,-224.10667,464.55814
90,608.92163,198.17027,666.17267
91,132.9402,-224.52153,507.39246
92,123.22182,-232.9492,459.71716
93,96.46464,-195.96898,392.9511
94,131.40057,-214.62071,457.45706
95,145.61966,-269.87265,515.1167
96,129.90903,-251.10368,477.8071
97,117.10346,-231.21501,450.06274
98,110.95424,-231.67036,465.10425
99,535.74817,154.26328,611.64484
100,481.18442,89.07553,582.80524
101,624.3403,204.2899,681.39514
102,119.761444,-223.62976,446.8387
103,562.40466,173.27373,629.20105
104,579.73987,178.81322,642.8877
105,547.49756,157.11131,618.1837
106,97.77791,-199.49742,407.82086
107,114.80525,-248.81822,478.85663
108,703.20166,251.6557,752.515
109,596.4308,186.73006,658.5158
110,121.60712,-222.2729,476.9448
111,171.12177,-237.22894,604.9395
112,331.51874,-63.0565,525.3431
113,382.05112,-36.44219,571.1418
114,334.44885,-85.927505,553.8371
115,620.8441,213.56209,671.363
116,210.1108,-175.20898,484.55988
117,534.9804,148.33464,609.0481
118,136.7747,-230.04518,483.5462
119,579.5111,187.83118,640.40924
120,604.25134,203.3473,657.7629
121,120.354614,-246.29997,500.5658
122,455.14163,91.002045,572.98395
123,138.22939,-296.89755,547.3564
124,133.81627,-228.11726,465.95447
125,153.81631,-220.6861,548.5267
126,344.74847,-21.35774,524.4575
127,313.92822,-50.435818,527.2711
128,119.88243,-202.86404,428.90088
129,117.31289,-231.5644,484.23233
130,138.55879,-244.2931,544.69916
131,631.46484,213.50111,684.21735
132,391.06998,-9.926879,555.5269
133,127.91139,-226.17151,460.48615
134,142.03638,-253.8614,481.45282
135,117.30887,-248.07793,475.1112
136,112.96619,-245.27274,478.62863
