,x,y,z
0,524.7327,136.9898,615.85425
1,153.92706,-254.3881,569.45105
2,563.78143,157.6106,650.0875
3,70.190544,-222.86186,396.91754
4,74.25318,-222.45943,412.49103
5,71.0429,-229.37492,389.17395
6,525.85175,139.3412,612.1051
7,352.32846,-45.92355,545.8046
8,78.1504,-231.98381,408.77356
9,207.50479,-122.14037,449.47815
10,540.4576,153.04573,621.51373
11,542.0678,150.46094,625.87134
12,331.70453,-57.510487,529.6158
13,72.23034,-226.36885,393.16885
14,68.71647,-216.16304,382.1168
15,309.03262,-41.683746,486.3349
16,547.77747,156.76747,628.4155
17,111.08162,-246.11195,453.60016
18,452.64212,77.264366,577.32654
19,114.59879,-219.46306,430.96713
20,536.2387,150.2913,618.0613
21,568.8438,164.43709,650.85144
22,136.20871,-226.11656,448.26294
23,86.10029,-221.52043,430.62628
24,136.93637,-237.94786,472.9612
25,530.6654,135.0447,627.3959
26,83.24207,-249.58116,450.67413
27,397.68274,39.49727,523.96857
28,548.55707,157.33076,628.552
29,420.0581,-2.9943113,624.75146
30,75.300026,-233.6714,421.13684
31,224.00153,-91.215004,413.41937
32,92.62616,-210.78246,429.44263
33,71.98132,-223.56499,402.57153
34,79.373886,-229.36037,428.23785
35,75.15571,-214.98997,371.58685
36,104.91353,-225.57045,473.91797
37,572.26385,163.01524,657.13525
38,87.6296,-236.58537,449.72937
39,487.71118,57.747856,632.05237
40,112.77488,-201.84927,391.3401
41,79.90036,-243.96854,440.32175
42,93.856346,-228.65984,420.0244
43,74.09813,-214.4933,404.62933
44,544.57965,129.60544,653.40533
45,73.09784,-236.67747,414.39667
46,586.51263,170.1739,671.2593
47,386.41797,40.357628,514.7205
48,147.54776,-278.04208,615.5083
49,369.66193,-20.573492,574.0508
50,90.363785,-206.42365,400.91425
51,565.4421,152.73886,658.325
52,253.99995,-129.71892,497.05295
53,69.53901,-219.51677,389.58038
54,546.08844,132.91678,651.9614
55,179.14078,-192.85654,465.8395
56,552.88104,158.71178,633.78204
57,492.46655,126.96885,577.1583
58,90.55734,-218.27336,414.0984
59,387.95477,30.862968,520.4743
60,530.8601,137.87233,623.681
61,557.8413,160.26152,639.3888
62,535.04877,151.91023,614.08777
63,115.66481,-274.47757,565.5327
64,106.00782,-215.3738,440.11783
65,504.4185,131.10257,593.079
66,78.82725,-244.1377,434.70236
67,534.665,127.20262,641.76355
68,356.47253,-58.486176,564.9159
69,104.9132,-214.4224,445.70224
70,114.233345,-235.11194,501.53888
71,121.11498,-241.07834,453.9194
72,447.4158,60.03441,590.57837
73,89.715294,-216.39189,393.65524
74,405.02747,0.59509104,573.9512
75,122.247475,-248.58028,534.87744
76,76.01785,-238.6721,415.6443
77,682.5925,205.70705,783.98755
78,547.28094,156.65346,627.22394
79,371.3926,15.13685,528.0174
80,126.82198,-203.89812,411.27277
81,278.7485,-93.9001,491.3288
82,173.89157,-372.05624,809.0709
83,265.5464,-83.447876,470.7052
84,107.91668,-223.80727,417.80408
85,502.6109,134.92879,584.02325
86,232.73083,-98.201584,451.96277
87,102.55129,-211.55405,426.83215
88,72.771385,-222.87956,406.9121
89,101.03686,-234.61781,481.1422
90,452.6634,96.868835,548.30493
91,97.20559,-235.83574,473.18723
92,179.01376,-149.64189,423.1956
93,124.02183,-151.02827,360.2132
94,116.617744,-211.32138,436.3283
95,80.89616,-244.4975,411.60382
96,77.56048,-208.54799,390.19415
97,74.48055,-212.52554,390.80878
98,70.14947,-223.20744,396.2023
99,484.56665,94.11035,606.20435
100,295.29138,-106.73973,529.08075
101,517.3593,138.87694,599.97705
102,220.90012,-114.1952,453.7713
103,446.59686,81.392746,562.5543
104,526.603,132.2528,624.2234
105,612.7159,179.66171,699.3974
106,62.888805,-198.0352,351.06512
107,82.75523,-216.75963,380.22577
108,294.7564,-45.882153,483.2661
109,530.0197,136.94136,623.30676
110,81.11631,-232.11354,432.14337
111,108.07041,-230.20787,484.34485
112,125.35087,-226.13597,434.76288
113,162.87326,-219.70189,476.40567
114,225.78532,-168.85445,499.68405
115,559.69086,160.08896,642.801
116,118.87582,-216.14726,422.66028
117,337.6999,-13.31851,501.03912
118,156.14749,-229.41728,481.4925
119,411.89386,56.238922,537.8299
120,762.71136,222.28075,873.9701
121,81.24801,-231.39613,406.8507
122,2159.0864,692.7026,2414.0698
123,81.11707,-246.86963,438.64728
124,97.38595,-211.8697,428.91934
125,85.11168,-220.15234,426.57135
126,181.44409,-151.68628,444.98602
127,147.76176,-180.27837,436.91528
128,116.48885,-197.56532,393.37347
129,79.953804,-245.4994,434.80453
130,87.29903,-232.35149,449.8216
131,559.6994,160.63643,641.0618
132,160.05608,-198.99959,447.1786
133,109.01989,-225.87733,478.49567
134,91.67725,-218.45833,407.99695
135,143.18446,-188.80812,420.1438
136,76.58888,-227.66167,392.43658
137,94.753624,-232.80922,464.18417
138,130.41457,-227.49675,490.99152
139,541.0064,123.41967,655.28674
140,422.986,56.665154,542.1164
141,78.06388,-230.25015,405.97424
142,81.32295,-222.3118,431.9326
143,223.11725,-123.92257,470.26703
144,532.9725,133.08965,632.796
145,513.27026,140.66295,593.58624
146,148.74304,-164.91133,394.2835
147,106.920105,-211.4785,395.28625
148,486.75104,72.24468,632.2253
149,77.00121,-240.91568,429.73456
150,116.78671,-228.39099,492.39685
151,79.74862,-252.56706,440.45688
152,516.7328,141.39497,598.53577
153,90.5225,-212.42616,407.82104
154,78.44348,-223.4908,401.17987
155,84.216064,-219.6111,387.70312
156,64.26189,-198.68857,361.36957
157,84.3935,-262.40195,453.0534
158,535.204,136.63017,632.31226
159,96.84806,-235.84145,427.3698
160,121.75063,-195.2947,396.52637
161,474.92743,115.11455,561.938
162,404.98392,22.375513,552.28845
163,111.4494,-220.59517,431.5821
164,131.83484,-282.44275,602.5387
165,86.31693,-224.07448,434.87195
166,80.5259,-222.78969,424.65448
167,127.54226,-195.93105,420.07098
168,110.75216,-254.76646,457.35007
169,527.7076,148.16939,607.3009
170,142.42017,-192.06511,441.86685
171,656.1613,194.59843,747.27734
172,134.72522,-240.95274,465.40033
173,87.60645,-205.99104,404.45068
174,86.781204,-246.64716,471.8043
175,77.623,-208.39232,404.39728
176,83.29581,-246.66707,447.84256
177,489.833,84.16509,610.56067
178,71.71538,-230.38826,405.2448
179,158.39722,-182.95906,442.71252
180,100.791664,-238.09187,488.32452
181,153.45703,-167.6118,415.39035
182,81.149345,-256.0621,448.48734
183,73.6233,-230.95811,403.8736
184,551.63605,156.32533,634.5583
185,107.55541,-213.16847,424.53247
186,437.86823,92.253365,531.861
187,85.40363,-237.25104,445.21896
188,421.2171,49.943832,561.564
189,285.0133,-99.57108,507.49182
190,299.84344,-70.73373,499.62427
191,86.328926,-249.11948,432.84387
192,82.0493,-240.05254,437.14612
193,99.79522,-209.80278,391.30725
194,80.845055,-229.68394,431.0641
195,424.47678,78.28965,532.9412
196,135.89307,-248.9637,473.69855
197,91.57578,-234.77356,458.28076
198,172.63309,-188.27278,453.0416
199,94.941124,-228.9776,413.6848
200,79.11479,-238.6002,434.357
201,108.96342,-214.04533,411.4509
202,83.19169,-248.45985,455.58835
203,79.41816,-232.57549,436.54163
204,288.45538,-87.02311,501.83704
205,71.38805,-222.33066,399.778
206,86.741615,-247.18074,427.8971
207,514.72687,127.97561,612.48944
208,196.45311,-206.296,503.81372
209,115.51423,-222.44215,459.9541
210,476.77356,120.03788,563.4187
211,88.88162,-215.26178,407.75482
212,367.08463,-44.34476,566.678
213,499.07916,132.54366,582.83167
214,76.731445,-248.90303,435.0359
215,96.84437,-207.86182,418.18875
216,554.6618,148.56505,646.3907
217,106.56764,-269.10123,469.27893
218,156.85925,-166.02296,428.18646
219,88.62988,-206.81168,413.62183
220,84.1426,-231.40286,415.6811
221,93.07827,-219.04326,409.29535
222,107.39318,-240.59698,501.34015
223,77.76826,-227.93388,420.88287
