,x,y,z
0,564.3277,196.27434,607.7892
1,149.37126,-157.0923,482.8398
2,569.79913,199.96678,612.4673
3,110.54951,-182.19014,375.75198
4,137.0211,-172.09135,456.48648
5,96.3903,-150.8801,332.94092
6,563.43744,194.16713,608.0305
7,285.77942,-86.18106,471.37677
8,105.86552,-165.18666,366.70798
9,130.92207,-172.92921,366.00067
10,441.95657,95.41034,515.5703
11,436.20184,86.00985,514.6132
12,127.174,-201.46939,442.212
13,135.23915,-198.8082,399.87424
14,138.8139,-171.31503,461.00153
15,559.71075,188.54874,606.9042
16,556.9653,187.74721,603.8345
17,177.26888,-221.82014,469.99594
18,136.98769,-201.49002,470.3569
19,138.67632,-180.32242,464.89664
20,537.969,178.68513,585.0302
21,571.8319,200.0158,615.1128
22,228.5234,-159.54414,469.43448
23,108.658,-164.59682,345.08096
24,120.14359,-198.63239,392.72845
25,521.69135,155.87157,578.886
26,405.8833,35.345337,519.2173
27,551.5555,177.8669,603.35913
28,562.888,189.93181,610.1401
29,455.73224,105.98961,526.23535
30,141.7947,-158.4737,463.0994
31,349.62228,-13.0110445,487.08804
32,141.13893,-172.40375,467.8599
33,117.0614,-124.42091,298.71533
34,139.78767,-162.04301,459.28116
35,139.89961,-156.22223,456.86252
36,283.72546,-243.85466,861.8437
37,339.99036,-45.196354,503.61203
38,145.74727,-158.33917,473.87234
39,589.44635,209.65242,631.6557
40,232.27397,-144.97278,460.10123
41,144.7415,-163.82547,473.68137
42,138.1295,-184.10866,465.16446
43,142.9855,-158.45258,466.3435
44,563.9711,195.97957,607.5144
45,109.95564,-177.86305,380.68964
46,568.38794,196.40477,613.0154
47,382.0387,14.068878,506.21597
48,244.8279,-54.387325,387.00333
49,487.6097,102.72268,570.776
50,160.6973,-162.26497,515.45605
51,562.80084,194.89764,606.7094
52,121.15713,-185.78777,419.22012
53,138.78069,-192.77313,471.0782
54,566.9106,197.90114,610.07983
55,125.49352,-188.85399,432.73312
56,508.78638,149.02748,566.53723
57,536.1165,176.09196,584.3365
58,140.31563,-175.4506,467.07443
59,519.5528,150.79393,579.4717
60,563.79663,189.4897,611.6228
61,543.1588,177.78017,592.4363
62,548.0015,172.86653,602.03296
63,151.44875,-156.08168,487.66135
64,127.07841,-187.2412,436.31674
65,566.97626,191.85693,614.21075
66,133.84294,-193.8915,458.0934
67,564.82214,196.46733,608.3035
68,531.2663,159.42621,589.0765
69,141.5993,-166.28587,466.23245
70,130.48825,-185.54024,444.93213
71,403.60394,37.487843,513.97125
72,502.80814,143.77086,562.1976
73,117.9225,-166.25734,401.2404
74,514.08496,155.72137,569.0208
75,144.02177,-159.32762,469.63354
76,192.8561,-185.31529,449.92722
77,128.38852,-212.4663,445.50262
78,568.7172,196.78587,613.1956
79,419.1643,67.16809,507.97687
80,142.00684,-174.3602,471.19852
81,269.94397,-125.07822,487.7476
82,205.94318,-197.4835,651.525
83,115.38086,-188.22458,375.8563
84,169.58348,-179.36644,414.1482
85,555.7376,184.66069,604.3025
86,141.25104,-184.25258,473.79013
87,140.66914,-166.64055,463.89603
88,140.59334,-168.14677,464.41144
89,182.63527,-179.38686,582.1708
90,553.35297,188.08946,598.9107
91,146.15547,-161.249,476.34604
92,115.95588,-174.56952,399.7274
93,140.89882,-174.77962,468.32565
94,145.46529,-168.84877,478.0507
95,139.1679,-185.6692,468.7418
96,125.142105,-161.96927,419.06894
97,163.65501,-165.10767,524.8317
98,145.3448,-162.2166,474.57446
99,541.04846,167.23865,596.662
100,122.38361,-203.98282,414.8583
101,555.0557,185.24855,603.00854
102,107.32051,-178.33687,363.512
103,210.377,-141.65785,427.86234
104,333.83582,-53.83986,503.3816
105,474.1612,118.33638,541.8316
106,154.54236,-159.39885,497.6653
107,143.08907,-173.38661,473.68185
108,176.08092,-168.17256,413.13113
109,552.30176,186.69005,598.43866
110,159.33723,-160.06346,510.585
111,147.28214,-160.72206,479.20612
112,154.94588,-213.42917,436.0259
113,259.53995,-112.43706,462.48965
114,469.61765,117.44284,536.46936
115,547.4042,181.18613,595.70087
116,137.80557,-190.66081,467.45135
117,486.52338,132.12952,548.6384
118,426.0369,84.4966,502.3505
119,382.5254,22.334278,499.24765
120,570.8599,198.46889,614.88367
121,237.74376,-58.991547,382.2551
122,126.530495,-188.11067,435.2369
123,119.22847,-198.69034,410.3463
124,153.96216,-158.84576,495.83548
125,144.6833,-157.77469,470.69852
126,137.06853,-174.77013,457.91425
127,563.41754,108.407166,666.72974
128,146.25006,-156.73834,474.47885
129,137.64284,-196.9676,470.01138
130,139.31728,-177.96037,465.54214
131,556.3121,189.64723,601.7125
132,401.37408,55.584167,494.53348
133,231.45737,-215.74944,724.82935
134,141.48653,-175.10062,470.1345
135,135.63457,-190.92696,461.61667
136,502.24408,133.30728,568.419
137,231.0023,-48.233124,362.78476
138,277.2643,-62.44202,437.26022
139,571.08154,200.94948,613.4739
140,553.9649,178.59639,606.0282
141,373.41382,16.929087,491.79413
142,139.95554,-177.44716,467.02798
143,105.69369,-172.98088,366.4471
144,565.15436,195.3943,609.452
145,528.3027,159.51237,585.11694
146,121.552605,-184.61981,419.62863
147,127.506004,-195.36894,390.55746
148,546.6095,175.85942,598.2145
149,137.1853,-195.1309,467.89517
150,143.44604,-165.89526,471.14066
151,138.34395,-198.48116,472.6403
152,563.02094,190.48872,609.9514
153,125.578026,-178.69191,428.1613
154,109.50472,-180.82536,370.28067
155,120.72334,-198.50871,392.52512
156,141.70284,-159.4435,463.30582
157,128.52728,-200.05458,445.88193
158,569.23615,200.4744,611.3744
159,138.54463,-186.19258,467.28683
160,466.79993,108.831375,538.85034
161,375.23517,-3.2726493,512.8708
162,188.27124,-199.00694,458.24744
163,126.07284,-186.9145,433.43524
164,138.78937,-190.57886,470.0488
165,153.79393,-158.17235,495.00632
166,139.77713,-175.4737,465.6204
167,138.36917,-160.75313,454.80933
168,141.95413,-185.94261,476.53754
169,562.0692,189.77834,609.16394
170,319.7059,-16.445066,449.90744
171,546.0512,176.82922,596.8441
172,130.10538,-187.42491,444.75412
173,139.29916,-173.64027,463.4684
174,161.71898,-162.51622,518.22754
175,136.75758,-187.3492,462.93533
176,139.77654,-174.07524,464.94455
177,552.1046,187.57207,597.5875
178,134.40785,-193.931,459.69882
179,126.80403,-191.19469,437.4706
180,177.79315,-175.49579,567.4042
181,112.40826,-185.71127,386.3104
182,159.96288,-137.28105,360.95874
183,144.68443,-194.77708,402.58044
184,570.9165,200.06355,613.87305
185,140.12437,-182.75935,470.03134
186,454.8767,105.94585,525.1511
187,140.85667,-173.58311,467.64133
188,141.48073,-181.52827,473.14682
189,135.85951,-192.13107,462.81277
190,113.74799,-187.4403,386.81235
191,240.81313,-148.36554,473.73938
192,122.3059,-192.00795,424.73346
193,134.46547,-225.09915,457.60797
194,139.34392,-175.55527,464.4796
195,148.00703,-164.98749,483.18143
196,490.19827,139.32387,548.67804
197,144.50691,-160.92876,471.68488
198,141.9307,-173.84479,470.7544
199,141.67126,-172.8917,469.5634
200,138.40654,-188.78273,468.11008
201,137.63628,-179.94469,461.90018
202,136.07068,-167.06337,451.53903
203,142.8979,-166.77382,470.02576
204,122.81574,-184.30424,374.3511
205,144.76132,-162.30553,473.02515
206,140.85889,-182.13734,471.72617
207,518.453,153.88004,576.0017
208,122.86854,-204.50688,410.3583
209,144.64781,-165.46869,474.18457
210,174.14806,-212.075,454.90378
211,137.64899,-194.721,468.93484
212,117.823456,-194.29913,409.33017
213,424.21014,67.54991,514.4304
214,544.40076,175.13393,595.8058
215,131.80495,-180.11642,445.94345
216,572.7839,200.76332,615.85046
217,392.46185,49.859344,487.42715
218,121.56132,-201.60347,413.90805
219,106.59597,-166.72511,369.62857
220,356.24304,0.056474462,484.02383
221,150.885,-159.34895,488.15347
222,224.36043,-210.91359,704.8125
223,116.085075,-158.92676,392.74905
224,137.46822,-218.52045,427.81894
225,194.89583,-180.91206,447.7949
226,106.031654,-171.09566,366.1123
227,391.6945,36.435246,498.82816
228,139.97911,-190.36894,473.19205
229,137.98566,-174.41005,460.20175
230,211.90926,-83.75146,372.83096
231,140.998,-145.22118,345.91705
232,561.5074,188.27043,609.4463
233,516.66376,157.5447,571.22815
234,117.01592,-187.31808,406.54755
235,145.22514,-161.87321,474.0931
236,132.89265,-194.58717,455.83597
237,147.02515,-160.12291,478.23325
238,429.03577,64.18691,524.1926
239,212.42532,-124.77124,412.85812
240,146.18147,-162.12895,476.85635
241,140.9099,-179.74776,470.757
242,136.39069,-201.77782,468.82907
243,140.48685,-159.21783,459.87473
244,149.97978,-161.2233,486.82877
245,149.11595,-157.10585,482.18466
246,138.3437,-173.01363,460.51596
247,297.34033,-80.79884,480.68863
248,145.77502,-157.18318,473.41965
249,117.25016,-161.61864,397.19943
250,139.8588,-188.30048,471.8582
251,423.49042,70.430275,510.76706
252,267.3269,-108.25227,468.89825
253,138.43393,-186.77849,467.23294
254,173.43918,-171.16718,553.51636
255,449.38876,90.29089,528.9908
256,117.0486,-192.22577,388.4781
257,151.4643,-157.78401,488.66302
258,141.15544,-163.42473,463.67636
259,139.5999,-162.12222,458.8093
260,143.58492,-156.27087,466.98135
261,134.65465,-193.37437,391.47513
262,296.30872,-44.597374,445.40366
263,153.11801,-156.90233,492.48337
264,201.65685,-184.17413,459.98666
265,490.33865,132.94705,553.0818
266,158.9561,-160.11526,509.65146
267,170.58925,-169.83887,545.6271
268,139.7889,-196.6039,475.6907
269,569.3299,199.07962,612.4671
270,142.73993,-165.176,468.82993
271,107.715256,-176.40074,366.9916
272,140.37479,-165.58522,462.55643
273,139.12564,-182.12355,466.9996
274,96.48267,-153.35866,331.74374
275,143.08307,-172.28601,473.1121
276,139.21938,-169.00053,461.0176
277,162.67184,-159.52187,386.07672
278,566.43646,196.87492,610.1449
279,174.0647,-172.43396,556.0476
280,408.6155,60.904778,499.3737
281,120.75357,-180.54045,415.7659
282,150.53535,-156.30388,485.36475
283,135.05144,-197.3301,463.04156
284,168.3017,-168.07971,538.6749
285,311.76422,-70.432556,489.90134
286,140.33728,-181.65758,470.07202
287,395.10242,40.813873,499.5165
288,146.93356,-161.56926,478.6334
289,327.71228,-17.404982,461.42868
290,149.68419,-155.18486,482.5392
291,553.56635,184.02821,601.8693
292,122.443214,-174.4103,417.53262
293,554.373,180.65439,605.2163
294,572.1578,199.68889,615.76404
295,295.91852,-88.87193,486.94165
296,138.45284,-185.35464,466.60544
297,217.69478,-119.8044,415.48648
298,114.0667,-188.37787,374.7164
299,560.7795,189.46025,607.6884
300,558.16174,186.05728,606.5331
301,531.45776,159.9044,589.0344
302,476.0219,128.7383,537.11945
303,377.74652,6.553035,507.27945
304,149.36423,-157.64386,483.17493
305,211.14452,-173.51616,460.75943
306,284.36478,-110.05791,492.6911
307,380.7973,-1.015727,518.52563
308,172.95758,-171.53566,552.6446
309,139.19246,-170.04628,461.43192
310,128.49588,-179.10136,436.35892
311,471.58163,121.97496,535.7576
312,126.18905,-193.4622,436.78
313,138.08482,-171.21642,458.98917
314,146.36264,-158.15532,475.46924
315,141.8499,-193.25362,398.8727
316,117.29165,-193.37325,406.86298
317,497.5478,139.86198,557.9099
318,301.8158,-91.86921,497.20447
319,144.75464,-161.17079,472.48285
320,251.71642,-131.05229,471.32333
321,127.446495,-185.23238,436.41202
322,194.96097,-175.67207,442.27554
323,502.90607,138.64305,565.7497
324,169.40817,-169.3844,542.3051
325,195.72314,-190.82408,622.68616
326,140.51334,-171.97258,465.94376
327,572.7002,202.07579,614.8275
328,338.81046,-7.4715075,467.29013
329,142.95755,-160.69728,467.3137
330,571.16034,200.61797,613.80786
331,121.788536,-181.6267,419.10495
332,157.77855,-187.65979,409.4027
333,525.2941,157.14308,582.7756
334,570.5008,200.11229,613.2892
335,119.50733,-192.89146,391.09912
336,510.3136,146.71422,570.07007
337,107.15405,-165.80177,371.08813
338,93.64745,-137.62013,320.83344
339,144.73665,-158.00645,470.95447
340,154.39424,-159.57292,497.37338
341,121.066246,-158.84868,406.36807
342,289.06653,-86.38477,475.99896
343,456.5526,109.62306,524.73047
344,389.09198,12.228256,517.4466
345,354.04352,-34.66643,512.9448
346,119.44433,-186.31699,373.85144
347,244.00261,-115.98247,445.94528
348,125.44233,-207.89911,415.61276
349,163.48198,-40.709133,267.821
350,141.52509,-156.1425,461.2656
351,144.16489,-163.07416,471.7229
352,150.35803,-155.28723,484.30234
353,137.96779,-206.47743,475.35336
354,131.06578,-197.31934,452.0881
355,104.8137,-153.908,359.30887
356,345.83804,-22.425716,490.6733
357,112.70054,-183.94923,389.76596
358,145.32076,-157.44061,472.2956
359,172.3982,-196.09814,435.1492
360,568.14996,197.38571,612.047
361,573.2103,199.67342,617.15735
362,151.18808,-158.12036,488.13138
363,150.71887,-158.61046,487.26035
364,483.9461,131.82716,545.47986
365,546.2641,178.92867,595.7189
366,148.81783,-159.1882,482.67874
367,158.0064,-162.8863,508.7464
368,141.7201,-156.99039,462.2117
369,141.1154,-174.31798,468.712
370,152.29567,-156.98096,490.3766
371,566.9976,197.47206,610.4826
372,185.74461,-181.28189,590.9324
373,545.29285,180.94795,593.0975
374,117.24119,-187.56392,407.5452
375,129.60002,-195.47353,447.15524
376,446.80304,101.92836,517.4091
377,142.29533,-156.71167,463.65472
378,556.37836,187.19484,603.4331
379,185.12578,-182.22502,590.4767
380,143.14445,-154.756,465.11465
381,146.02464,-157.19641,474.09073
382,123.22195,-188.18848,426.09207
383,390.65314,43.872997,490.40366
384,514.60645,158.72084,567.7277
385,125.07162,-190.06459,432.147
386,214.66563,-159.11649,450.71326
387,146.30208,-158.96361,475.69162
388,260.03815,-120.500885,470.9968
389,141.18819,-157.38637,460.92752
390,417.371,74.82943,498.47336
391,201.1616,-215.85753,491.1677
392,139.02077,-188.96999,469.89114
393,139.70769,-169.65349,462.67255
394,126.31156,-187.68248,379.37427
395,212.81314,-203.08995,672.1207
396,162.59117,-164.04002,521.41473
397,104.099655,-158.21695,359.32785
398,566.4781,197.75995,609.6078
399,338.21704,-1.1932433,460.71454
400,560.81525,195.04955,604.0093
401,138.08896,-182.66096,464.38052
402,306.92102,-77.69852,490.56955
403,503.81494,148.70114,560.262
404,482.9605,126.27137,547.8004
405,161.0055,-182.35063,407.41168
406,168.6081,-167.35811,538.9001
407,149.42146,-155.57997,482.0571
408,126.81623,-204.85765,404.9657
409,458.98862,113.87378,524.959
410,557.33685,190.69669,602.3513
411,495.90564,144.97966,552.3772
412,130.95164,-189.54698,448.10004
413,116.88615,-184.56163,406.20944
414,171.87201,-219.39871,460.56952
415,140.02776,-170.59862,463.99475
416,211.62288,-201.87758,668.30804
417,139.03683,-181.49156,466.4399
418,105.10963,-157.16109,361.6742
419,137.1513,-192.71384,466.6279
420,130.23814,-214.5768,423.4592
421,146.21292,-153.80594,472.63187
422,448.71402,101.22992,520.31854
423,133.68784,-200.33815,460.70578
424,129.22496,-212.26915,449.44373
425,355.22168,-14.98658,496.5179
426,125.55068,-192.042,380.49692
427,166.4547,-167.15187,533.3474
428,160.91035,-161.7843,515.6582
429,140.3932,-179.68298,469.30496
430,236.96619,-219.75992,740.65247
431,143.9446,-239.90598,470.05014
432,166.59123,-165.8024,532.7291
433,174.86504,-117.89055,357.72263
434,144.60942,-160.11894,471.55582
435,549.0534,176.8222,600.77026
436,562.96564,194.94865,606.9022
437,174.21602,-233.88982,479.23874
438,559.66907,189.43355,606.2687
439,166.70518,-214.33757,449.62415
440,492.99884,135.03615,555.1614
441,563.7164,193.4363,608.87976
442,286.45172,-71.774536,458.08328
443,147.51389,-154.39809,476.38004
444,129.52142,-193.38023,445.8967
445,360.4458,20.266687,471.1907
446,130.84142,-190.15674,448.0895
447,140.14832,-201.51149,479.01843
448,120.341515,-198.01735,418.17157
449,344.8877,-15.285431,482.75073
450,143.49391,-158.91322,467.96683
451,138.63167,-184.48335,466.75143
452,140.3767,-174.72084,466.8804
453,557.67523,190.32,603.04584
454,138.91124,-162.42256,457.06174
455,144.73486,-166.14668,373.61356
456,492.2924,138.74403,551.8365
457,119.28718,-197.81349,396.57596
458,129.6125,-206.95943,450.28256
459,518.13916,158.26384,572.64465
460,142.90646,-169.64574,471.39825
461,386.94177,25.491873,502.25497
462,214.00404,-204.44376,676.0868
463,136.06128,-188.8583,461.81985
464,117.83328,-196.236,400.5393
465,98.96945,-155.50465,342.4721
466,156.19777,-159.15753,501.85202
467,118.55222,-197.11061,409.30206
468,421.72272,69.30181,509.44818
469,137.69815,-211.77678,476.88248
