,x,y,z
0,1367.4724,385.50848,1466.3159
1,153.10669,-233.52412,558.015
2,1344.5962,378.88757,1441.9293
3,111.204994,-179.96916,413.36658
4,123.88505,-192.42168,454.9273
5,85.62588,-150.77626,325.97882
6,1129.5101,316.42365,1212.7866
7,177.49945,-63.658875,304.92877
8,202.40561,-67.459854,341.39075
9,351.67145,-69.01285,540.7607
10,570.12885,85.20044,674.7626
11,1061.378,296.6307,1140.195
12,510.9055,25.937307,654.71674
13,111.81955,-191.98024,423.09314
14,109.92516,-178.76524,409.276
15,970.2994,270.1895,1043.1354
16,746.903,204.81621,805.58093
17,69.88327,-124.441986,254.69827
18,267.39752,-67.31347,426.707
19,110.909935,-192.00302,420.68597
20,885.6064,245.97597,952.6071
21,1245.9098,350.24765,1336.7871
22,518.2639,27.103264,663.52527
23,94.89886,-166.5974,361.3838
24,253.06595,-71.07729,411.7901
25,873.5379,242.4571,939.7532
26,54.218594,-87.621,187.96419
27,791.21094,216.7094,853.65393
28,1041.7823,291.0908,1119.2295
29,610.83704,133.36456,686.9031
30,110.6695,-177.30977,410.27258
31,188.31926,-77.73367,334.95813
32,106.101295,-182.25822,401.26865
33,110.96485,-181.5276,413.85178
34,109.80224,-177.22859,407.8958
35,109.90644,-182.2762,411.547
36,138.91887,-212.82402,507.08337
37,547.10394,77.91531,651.3302
38,140.37856,-215.96498,513.68243
39,1424.1432,402.0486,1526.623
40,228.51799,-65.59766,374.18445
41,109.36343,-189.27141,414.8623
42,111.19605,-185.35542,417.0237
43,110.97613,-179.79018,412.66675
44,1366.2666,385.15067,1465.0354
45,111.881905,-180.57367,415.65576
46,1207.6472,339.14926,1296.0189
47,161.81871,-78.37442,301.7614
48,583.37415,68.715225,707.7647
49,968.4472,270.3113,1040.6788
50,126.16154,-196.58269,464.21768
51,1259.5608,354.32034,1351.2473
52,111.362045,-191.06865,421.33743
53,109.85977,-192.16408,418.0351
54,1343.9983,378.7105,1441.2949
55,111.194695,-190.38115,420.4143
56,740.45953,201.32503,800.10547
57,690.12006,190.33861,743.4586
58,117.42579,-184.28911,432.96838
59,1029.6515,287.06326,1106.6432
60,1300.5302,366.077,1394.9978
61,927.5068,257.80258,997.50854
62,686.2082,171.4804,753.4885
63,120.360115,-188.22519,443.24255
64,110.754616,-187.33842,417.15637
65,1102.0657,307.86145,1183.9775
66,111.85399,-190.54121,422.20255
67,1235.9169,347.35724,1326.1302
68,590.1757,87.02217,699.5698
69,110.50034,-179.47115,411.21744
70,110.74328,-189.44923,418.54138
71,65.240234,-116.52755,240.31958
72,616.7955,134.01414,693.95874
73,46.075825,-65.312225,153.71799
74,446.84006,0.6242032,596.1152
75,124.36346,-194.2107,458.0769
76,108.405464,-189.70613,412.56186
77,368.44073,-51.821144,545.5994
78,1081.2653,302.4052,1161.3889
79,148.03856,-54.785545,258.26398
80,110.74126,-183.73744,414.78625
81,395.25494,-50.360085,579.2799
82,147.46828,-225.84279,538.49384
83,284.85086,-67.78766,450.38745
84,577.8819,92.879684,678.1555
85,787.03546,216.40602,848.39056
86,111.57972,-187.8196,419.72308
87,131.80038,-204.45088,484.13208
88,133.15916,-205.49178,487.76703
89,133.72153,-207.5738,491.46344
90,585.35205,112.08687,671.47235
91,95.05208,-165.78978,361.32288
92,169.05876,-72.5628,304.02203
93,113.26624,-178.74004,418.13208
94,111.95156,-188.50113,421.23843
95,110.83727,-188.82365,418.4198
96,109.50736,-173.31432,404.57013
97,121.93488,-190.84099,449.29382
98,129.7033,-201.87727,477.15564
99,707.51306,186.91551,768.80383
100,63.8258,-115.06636,238.34766
101,795.92303,219.51118,857.4231
102,471.17557,13.220138,614.9409
103,234.14363,-65.852936,381.37714
104,1302.8033,366.74493,1397.4126
