,x,y,z
0,499.05222,159.30594,535.34064
1,147.98166,-107.933205,526.1491
2,497.49414,160.45135,534.0619
3,85.61143,-212.88484,460.8485
4,99.41445,-206.37427,517.9194
5,306.939,-25.75173,478.5548
6,481.4157,144.04478,522.1776
7,202.37772,-179.36703,481.83017
8,128.5799,-123.59662,517.88196
9,127.745895,-208.70172,481.23495
10,422.22144,66.8184,519.025
11,431.6334,64.59414,504.9018
12,357.59763,-7.0327835,507.64725
13,161.4119,-118.65066,489.92923
14,107.441086,-172.84477,511.25168
15,473.15216,136.82039,516.78204
16,495.66614,148.93999,531.0346
17,165.76515,-317.7905,490.58264
18,119.66173,-371.28885,484.75146
19,221.3409,-167.04669,481.10074
20,470.57144,120.82597,513.96423
21,514.2575,175.0272,545.8845
22,295.9423,-26.263594,495.55695
23,141.32399,-103.062225,520.6019
24,178.35156,-236.03714,469.97772
25,467.67728,125.34407,516.452
26,155.85518,-206.53717,517.18195
27,315.4752,-92.52973,524.307
28,502.96,163.95096,537.82825
29,463.15283,163.58984,536.0773
30,100.1439,-203.99991,525.61633
31,115.04836,-289.83987,459.52112
32,95.669014,-211.82162,519.1287
33,103.67277,-312.62973,467.47452
34,121.944626,-137.28716,509.35382
35,151.87025,-105.73118,517.74976
36,175.2259,-69.78025,566.8082
37,470.9147,118.35799,516.51544
38,122.968216,-155.65782,536.01935
39,406.02896,67.885735,504.39813
40,111.154625,-303.60965,475.4037
41,112.78366,-195.54024,534.38745
42,295.7111,14.649302,481.64108
43,152.68268,-91.814354,542.1368
44,489.38547,151.18082,528.2371
45,218.02245,-262.24463,507.2092
46,496.66556,156.10135,533.28485
47,191.31169,-304.63657,503.9225
48,137.84209,-126.414085,515.123
49,103.68125,-180.9867,503.25543
50,175.54843,-43.387573,540.60925
51,504.7566,161.84508,539.002
52,173.50728,-265.0751,478.6822
53,89.619415,-231.4194,515.61774
54,488.56253,150.3384,527.6266
55,83.40095,-291.40747,487.50204
56,494.50217,151.79524,531.8297
57,223.4388,-290.43976,518.8967
58,85.689445,-253.99072,502.54462
59,505.18958,173.09752,539.8524
60,680.3253,300.1927,688.0683
61,485.14273,138.63936,524.82605
62,469.4819,128.85223,514.1302
63,115.813,-526.2095,522.40515
64,94.77883,-220.6859,511.39066
65,410.97433,28.088112,508.02075
66,107.49022,-178.32063,497.9039
67,483.4552,145.5147,524.01965
68,481.22275,150.49612,523.6849
69,83.295654,-273.63028,500.86258
70,201.6001,-33.621483,546.29083
71,131.51093,-270.34256,503.04678
72,504.63617,179.41463,538.25665
73,150.07404,-156.05011,494.57126
74,446.00784,105.637314,522.21094
75,166.48088,-61.372967,541.0241
76,192.12839,-160.9101,483.7488
77,282.28702,-82.19527,500.54276
78,507.2704,172.06802,540.81067
79,226.87979,-234.50868,501.10208
80,89.45085,-222.87378,488.7949
81,296.838,-153.27489,516.4254
82,87.439186,-220.09598,490.048
83,203.29927,-97.18755,476.00937
84,120.65113,-235.93599,477.86002
85,453.374,114.91035,506.1394
86,264.31744,-58.027218,487.32263
87,122.92532,-134.14226,507.86523
88,96.5835,-208.91112,514.9212
89,93.992355,-454.26202,494.37408
90,454.0385,116.719444,519.0582
91,133.98454,-162.77837,486.5726
92,169.4582,-158.33395,494.6252
93,170.84407,-55.13068,541.0698
94,119.95356,-271.55655,503.94257
95,217.85265,-70.3252,494.73395
96,139.21616,-98.88665,502.825
97,140.51646,-104.020805,524.9253
98,110.40311,-181.96999,521.99146
99,489.8118,145.47742,529.0698
100,200.92485,-304.31702,507.97852
101,504.15863,169.23859,538.64087
102,177.05565,-260.42505,469.7954
103,347.7707,-49.269566,522.8534
104,497.52368,158.42717,534.7275
105,450.21997,95.26775,512.3707
106,165.81967,-60.136024,529.7481
107,182.39899,-78.8934,498.32684
108,217.41422,-140.9551,470.30692
109,456.86,101.705666,507.24667
110,98.73839,-205.53362,522.9496
111,109.966995,-187.07593,509.4415
112,137.64594,-274.82935,477.6666
113,101.0504,-432.23657,462.67606
114,483.5418,154.70262,526.09827
115,487.41162,154.5969,526.87726
116,89.16085,-223.04976,506.73502
117,260.2888,-216.27228,522.7364
118,93.57955,-411.9876,500.915
119,124.51902,-430.42825,485.6424
120,504.06516,165.13344,538.2196
121,82.26003,-297.47614,501.76566
122,108.81527,-331.28693,458.4283
123,112.63625,-205.29106,488.23712
124,123.252464,-137.57756,502.5779
125,142.53966,-110.53885,538.0779
126,135.85904,-111.12757,516.6932
127,257.18713,-226.76634,521.27606
128,100.94086,-352.71368,478.02316
129,164.65222,-206.11607,490.49118
130,122.81399,-139.45534,520.8077
131,512.55566,169.06401,544.51764
132,152.88069,-99.62131,469.8909
133,135.27368,-136.70236,547.10596
134,87.11686,-235.23737,467.79468
135,176.07407,-83.04038,494.21002
136,154.01704,-112.932236,486.9376
137,89.14596,-392.60455,469.93127
138,262.02347,5.5633373,508.6602
139,479.73474,140.78993,521.27966
140,481.3073,147.05508,523.4026
141,100.42126,-212.38971,525.87506
142,145.99257,-91.57321,526.4545
143,107.275,-179.0138,520.56464
144,470.7742,130.62106,514.37775
145,516.33765,179.69696,547.2601
146,187.79504,-70.93117,499.71088
147,142.47745,-247.06255,484.97815
148,368.4456,-77.19723,519.4659
149,118.019165,-444.03076,491.51266
150,128.86005,-177.44518,492.895
151,110.720535,-168.6334,513.3322
152,256.31677,-23.5695,503.0057
153,88.73047,-297.57117,483.40045
154,120.206635,-217.69655,487.94662
155,158.03488,-278.16608,491.935
156,152.61432,-83.07509,533.46674
157,147.70149,-365.2986,493.26172
158,480.05136,141.47188,522.4007
159,102.96974,-185.81017,508.23883
160,127.2492,-147.2347,511.19897
161,407.1908,24.275969,519.0651
162,135.77902,-155.56348,489.6929
163,110.88914,-346.09378,474.72763
164,175.87743,-42.831768,541.1263
165,177.51851,-53.16529,526.7819
166,126.06229,-134.52531,526.69836
167,177.39232,-43.308887,547.4747
168,96.598656,-425.57806,474.1855
169,503.35107,169.33234,538.72205
170,146.5802,-330.71704,471.7441
171,514.0585,171.13959,545.1378
172,89.571465,-368.50104,473.57303
173,90.86921,-311.0552,455.03845
174,209.15448,-19.773327,590.89496
175,161.54567,-93.90321,529.1611
176,81.11434,-241.56493,486.64236
177,476.61865,145.63153,518.92865
178,123.59311,-145.90355,525.9617
179,210.43387,-319.31485,519.37683
180,110.3394,-170.28882,519.7087
181,87.99369,-368.46335,498.9885
182,114.62337,-159.98642,518.07263
183,109.18614,-172.24622,478.86072
184,497.0695,159.4786,533.47546
185,121.26595,-142.0736,520.87335
186,482.3387,148.27747,525.44116
187,109.24499,-239.98643,485.35355
188,142.66408,-187.26237,483.51715
189,150.98143,-111.783,478.0656
190,161.8769,-447.29248,525.4347
191,203.03882,-303.4746,509.57584
192,110.533905,-459.3852,492.25876
193,253.14296,-8.4474535,493.17056
194,79.347916,-265.14096,458.99435
195,388.72614,-21.079521,506.26544
196,149.60432,-259.0496,471.62323
197,101.66765,-202.50967,525.8821
198,115.4303,-160.30301,480.66574
199,85.97816,-337.713,499.0346
200,148.32825,-111.71831,457.16684
201,91.70066,-376.88437,496.8683
202,141.64337,-116.973976,506.9869
203,103.55648,-188.39586,521.103
204,195.72382,-296.29102,510.02734
205,133.36972,-252.787,483.61356
206,158.33292,-298.2336,484.96332
207,223.99463,-224.49144,505.7707
208,429.04584,79.83392,506.142
209,217.49028,-303.2427,526.8048
210,312.93802,-176.47975,531.87286
211,107.471794,-184.87573,527.32
212,340.10144,-103.00397,518.4782
213,470.56534,119.325195,515.4119
214,479.06924,144.18967,520.9864
215,173.16377,-67.48224,537.1405
216,488.06305,152.3861,526.8233
217,192.98558,-244.8484,496.7247
218,122.82442,-158.17998,477.4111
219,132.80817,-116.25383,520.508
220,141.04845,-126.01629,487.301
221,101.8802,-423.96454,487.87753
222,185.93433,-36.185608,560.5977
223,114.32562,-159.26993,493.80594
224,224.71342,-213.16145,501.26422
225,148.70387,-326.35513,468.99545
226,89.20548,-318.53455,490.19717
227,97.4086,-340.76175,467.39954
228,87.84096,-384.98386,501.87228
229,123.18807,-149.22264,481.97467
230,96.50052,-201.05032,508.2915
231,329.32465,-112.86468,541.0502
232,477.07236,138.37448,519.9822
233,279.47632,-106.24902,492.60617
234,131.20282,-148.51588,517.6738
235,90.94804,-304.74518,481.49228
236,90.76889,-329.9747,458.98785
237,116.03095,-173.10757,524.97205
238,235.06476,-227.82301,507.03055
239,191.53426,-79.14651,485.71616
240,180.67516,-39.512783,537.2115
241,144.17813,-251.83873,491.41138
242,169.8425,-292.9056,480.981
243,112.11089,-167.25266,520.3711
244,88.10336,-345.78073,501.29242
245,87.07265,-371.56314,475.18268
246,187.64398,-55.816936,524.1626
247,430.77274,73.03115,506.85275
248,108.30177,-176.16096,507.2072
249,170.26941,-54.87525,537.8256
250,144.93985,-115.38381,510.2801
251,228.88089,-244.04959,513.37866
252,181.4922,-270.73907,488.2017
253,178.21938,-81.15864,492.80145
254,100.27676,-193.0014,508.7241
255,474.44885,144.42538,524.0354
256,282.69675,-110.42,512.7079
257,87.44653,-315.19687,504.38858
258,154.63641,-77.11067,521.3195
259,160.734,-72.67658,521.33496
260,97.81291,-198.94252,504.61142
261,101.79971,-180.36368,481.68744
262,171.41245,-84.36587,514.7412
263,150.10374,-84.54653,518.5067
264,111.23545,-375.22714,477.31653
265,168.79839,-88.30605,521.7895
266,199.00241,-26.920156,581.80963
267,127.82573,-152.02962,546.9147
268,238.8798,-113.40489,509.54327
269,486.7132,151.33366,526.28265
270,100.60298,-194.27127,513.4433
271,186.9148,-271.05392,492.12778
272,119.894966,-137.6357,504.5539
273,97.808136,-198.8174,511.37274
274,210.033,-254.83992,502.06876
275,92.534454,-294.5347,480.98663
276,246.35657,1.1306179,658.8767
277,124.63581,-187.52065,482.89536
278,485.12686,144.61862,524.76733
279,96.81492,-193.8731,493.62094
280,124.70687,-165.61731,474.0815
281,93.66975,-394.2573,481.99323
282,87.1076,-379.6529,503.05832
283,294.12933,-151.09303,521.12067
284,157.0071,-75.15453,531.4181
285,180.16928,-227.60991,474.79538
286,134.14552,-140.43517,511.78534
287,93.546074,-413.16315,500.08206
288,110.72192,-167.95876,482.8794
289,103.25968,-470.88162,502.61545
290,166.00674,-59.684696,532.96954
291,485.19885,147.42291,525.5157
292,99.02808,-193.80891,497.33182
293,487.9301,146.2433,526.9606
294,494.3449,162.94214,531.78265
295,227.91103,-203.22845,503.00494
296,114.67489,-498.7455,506.66382
297,112.79879,-161.45116,515.8625
298,347.15604,-21.408693,510.7196
299,495.18933,153.5125,532.5275
300,497.4286,157.84137,533.53345
301,114.057434,-380.44684,469.5561
302,449.23074,107.265236,506.1157
303,246.36047,-273.71414,524.4432
304,151.6336,-113.3119,557.06464
305,456.04312,106.02873,508.75345
306,264.66583,-166.46687,512.8793
307,235.43294,-270.45798,522.1554
308,116.68202,-153.61174,517.5794
309,83.222496,-277.88116,486.16412
310,435.93817,132.92477,595.6471
311,486.62753,150.40822,528.20447
312,89.994064,-213.1657,500.7273
313,112.831795,-160.65347,515.372
314,90.4065,-239.83234,504.37317
315,86.06238,-312.6545,489.83267
316,119.899765,-150.67715,509.93747
317,311.6568,-126.880356,514.5284
318,224.73544,-74.87031,477.33945
319,109.82887,-170.51466,517.5818
320,94.389824,-385.07477,491.6305
321,100.60569,-249.89632,483.33002
322,96.7048,-444.6872,482.67206
323,330.5597,-65.867874,506.547
324,279.65387,6.103774,736.31616
325,134.9321,-146.93312,553.32025
326,89.88526,-214.46228,499.96667
327,526.9997,181.73305,554.83
328,160.78677,-75.361565,523.14264
