,x,y,z
0,517.2890386299696,152.3465010728687,507.1923
1,178.44018969521858,-357.9476995561272,506.66
2,82.40265436004847,-312.2444720007479,505.9023
3,46.258510962477885,-107.36848682817072,507.2182
4,234.62915788020473,-371.1870123008266,501.8607
5,170.07270884746686,-13.005469814874232,506.6114
6,-27.77229383366648,-169.9640028597787,511.2313
7,60.80024009186309,-532.0980802085251,509.1458
8,193.1857910042163,-113.92998825479299,502.7837
9,145.14169719920028,-175.51240730844438,504.2987
10,235.09838596486952,-318.51419794000685,502.0122
11,113.14163915568497,-206.39168321806937,501.6339
12,219.84320647467393,14.974954357370734,507.4324
13,-47.46018760080915,-230.5297666983679,510.1979
14,13.091649139416404,-179.26779356598854,507.2252
15,-4.801606113440357,-136.88884953875095,508.3206
16,-49.19365288421977,-221.6341725671664,513.8843
17,543.2030715697911,185.64037481416017,507.7099
18,372.21515700919554,11.031537477858365,501.2527
19,90.0451102447696,-81.39290718454868,506.188
20,266.4354412450921,-83.63014910835773,503.8506
21,47.68200084194541,-253.3283960931003,500.5433
22,-26.64503337990027,-313.7663969611749,507.0139
23,104.10864107555244,-444.63370763882995,503.2998
24,464.8520685180556,223.96837646886706,512.2948
25,42.83900307293516,-230.65163633786142,506.8119
26,498.7024849499576,11.327871957793832,498.221
27,257.8901535694022,-21.5312296198681,509.0641
28,362.21426578308456,146.4343780176714,513.1482
29,234.61309851519763,-371.7180792717263,501.8623
30,367.5053888660623,168.05545313935727,508.8585
31,155.35302781953942,-312.6280944971368,502.4012
32,31.38336052687373,-214.04923303611577,503.4021
33,350.79769221437164,109.16550803836435,507.2242
34,458.41641034861095,168.54215333331376,504.0515
35,544.4350777914515,202.82944254856557,503.9701
36,163.99223753996193,-669.9098476395011,509.9225
37,376.4664597949013,27.88535251095891,500.1168
38,-25.248731286032125,-306.31166668981314,510.5001
39,57.35422507592011,-308.2343381661922,503.6873
40,351.1066530373646,109.86258903425187,506.9552
41,296.89345187309664,-68.67465386446565,503.3281
42,579.6051688985899,226.86589386779815,508.9825
43,-28.774430766236037,-369.72780127916485,506.7764
44,235.92318620497826,-308.4490555692464,501.4599
45,362.21426578308456,146.4343780176714,513.1482
46,114.20790393371135,-59.79640614055097,504.8199
47,-12.138417832087725,-144.17534188646823,504.8893
48,104.10864107555244,-444.63370763882995,503.2998
49,178.58334634872153,-647.754480894655,511.6849
50,-11.046881897142157,-146.34431012626737,505.8092
51,154.60847346368246,-344.3542309682816,508.6928
52,130.04792987159453,-45.24354772735387,506.2421
53,544.4350777914515,202.82944254856557,503.9701
54,-49.19365288421977,-221.6341725671664,513.8843
55,234.62915788020473,-371.1870123008266,501.8607
56,77.59207317698747,-272.6664169812575,504.9304
57,-28.264525700127706,-291.95384417660534,504.367
58,152.08017117041163,-419.1601730892435,508.2725
59,163.11816770362202,-474.1019199285656,507.1254
60,187.19020605890546,-492.81624847184867,507.2667
61,116.85309077205602,-128.14803874399513,505.4235
62,241.86253795248922,20.18543742503971,509.3585
63,194.45720195653848,-91.0961100673303,507.8849
64,284.76799105200917,47.88153616897762,509.7847
65,194.45720195653848,-91.0961100673303,507.8849
66,54.446492801303975,-549.3632052736357,505.9603
67,544.4350777914515,202.82944254856557,503.9701
68,193.26379172957968,-99.31652860436589,507.5218
69,154.60847346368246,-344.3542309682816,508.6928
70,471.4080974307144,-19.535169491544366,497.5648
71,-25.43854524102062,-393.262318697758,506.7721
72,-26.64503337990027,-313.7663969611749,507.0139
73,437.782827997813,265.9702584994957,514.0089
74,226.5124833153095,-497.7819915069267,506.0924
75,295.04605697770603,-65.68517826125026,498.0766
76,453.5922524809139,-36.201065097004175,499.859
77,221.9153200709261,-344.0322104599327,504.5221
78,257.7677352929022,-53.44584149122238,507.2765
79,193.30244434415363,-226.205507196486,502.3944
80,170.08751303341705,-219.8724001487717,503.5205
81,144.25877047050744,-671.4513429077342,512.7216
82,164.56548423797358,-232.16955828201026,505.7638
83,21.48752282478381,-121.66348420735449,508.12
84,232.60141837468836,-427.73919526394457,504.2296
85,256.70127790083643,-37.107081360183656,512.9921
86,77.59207317698747,-272.6664169812575,504.9304
87,59.83345165546052,-396.3966812901199,507.81
88,144.49930578283966,-174.42569928988814,505.2967
89,206.46868423745036,-570.329453472048,507.0234
90,257.8901535694022,-21.5312296198681,509.0641
91,233.05980168120004,-304.5333262272179,500.9975
92,155.36528696329333,-238.6512217503041,502.7117
93,-45.179461561259814,-203.1633609123528,507.9361
94,197.16518352844287,-48.69303674157709,506.6006
95,152.08017117041163,-419.1601730892435,508.2725
96,235.58224865572993,-244.51508620660752,500.489
97,159.4020502086496,-498.9112871820107,503.3206
98,362.21426578308456,146.4343780176714,513.1482
99,46.258510962477885,-107.36848682817072,507.2182
