,x,y,z
0,508.08914,162.53682,581.938
1,137.5262,-153.47023,514.8187
2,529.0376,186.67253,585.577
3,205.22932,-101.640335,434.40802
4,142.35257,-134.31094,517.15814
5,357.32785,6.7489424,537.01855
6,472.97018,125.371506,568.4901
7,411.19577,62.440533,543.53253
8,217.55386,-92.99982,437.1279
9,318.51215,1.3121474,484.89752
10,355.3431,16.379673,506.345
11,479.93005,139.89104,563.6198
12,351.2497,20.482359,502.825
13,110.64783,-251.72574,490.933
14,129.75467,-241.28947,468.53403
15,284.99637,-107.28874,501.6542
16,516.65155,173.55115,582.85144
17,260.5894,-66.04879,457.06894
18,120.517105,-173.8344,447.55084
19,281.29196,-59.608303,473.25674
20,497.3958,154.95831,574.65454
21,550.8267,210.98975,592.11237
22,210.61119,-171.46205,460.1437
23,112.952484,-262.8852,496.02045
24,127.10819,-331.31213,480.64102
25,422.05106,75.35181,549.2065
26,329.8906,9.866353,489.6436
27,265.74634,-84.7585,458.68384
28,276.8043,-93.19937,481.11224
29,523.9242,184.39458,580.11035
30,116.79888,-203.40982,476.07822
31,359.49884,26.476805,505.21753
32,216.1386,-18.788074,474.36343
33,201.12602,-81.05264,449.99936
34,138.43169,-127.41025,473.24503
35,127.1563,-184.8027,502.58414
36,227.82278,-49.724625,707.3275
37,373.38522,36.108025,519.0632
38,134.82544,-134.10765,475.94635
39,509.53055,168.36942,578.1329
40,256.67538,-86.04319,460.7895
41,138.3517,-133.02528,471.4505
42,194.73708,-85.20874,454.20236
43,150.27936,-109.93831,525.9808
44,490.7428,144.1886,574.12506
45,189.90492,-141.33075,450.76593
46,497.88187,152.99896,578.2522
47,185.83998,-255.03525,479.3857
48,206.61122,-47.29285,642.6118
49,178.41081,-120.456245,470.82068
50,133.42288,-133.80562,489.7155
51,523.74414,182.45076,582.821
52,224.83963,-85.55966,433.3269
53,119.07195,-214.83319,495.57098
54,506.50284,160.76619,579.0717
55,157.02724,-201.53445,455.6459
56,479.4886,136.609,568.4507
57,511.25687,171.98628,576.8266
58,217.63188,-44.415493,447.44556
59,392.94598,45.165894,530.2867
60,494.90405,152.629,573.4857
61,500.43594,155.158,579.04407
62,503.81616,161.16055,577.40466
63,182.806,-47.143543,572.32806
64,101.99396,-377.3946,525.1177
65,343.23172,9.932714,502.77136
66,198.11992,-110.42061,448.4289
67,511.76147,170.41977,578.77277
68,424.54004,79.70809,547.76
69,111.43938,-279.32553,506.20435
70,177.14803,-63.048992,571.99084
71,104.07335,-283.00723,466.86215
72,167.76984,-300.05957,493.68613
73,146.05742,-112.18991,452.7688
74,352.6605,-6.742841,526.7455
75,146.89342,-108.89206,516.416
76,204.4679,-84.927475,453.20804
77,422.84653,79.039345,546.9863
78,499.292,156.00449,576.59375
79,375.44635,38.67242,519.3489
80,112.90375,-234.25014,481.88843
81,349.55414,12.254041,502.2187
82,222.96527,-48.75253,692.3071
83,192.39835,-120.598015,432.86197
84,214.96616,-108.194336,437.93164
85,493.69922,147.33073,577.32794
86,370.48438,43.4966,514.1935
87,132.61241,-173.16225,458.81842
88,154.69955,-128.40482,442.3492
89,172.14621,-58.566174,551.7551
90,492.6255,143.73137,581.33026
91,120.03988,-199.39532,480.58856
92,214.66078,-49.605885,459.24304
93,115.23284,-254.89952,505.56192
94,155.25989,-84.680855,521.46844
95,187.92307,-131.51352,446.11356
96,191.23813,-47.459263,598.36285
97,129.45793,-181.01526,506.91846
98,108.63948,-208.30402,459.6209
99,461.79486,117.22075,563.60956
100,307.3614,-22.822058,480.96817
101,502.55038,161.43347,574.37537
102,788.5659,319.18408,856.9843
103,288.5995,-36.565144,469.79395
104,387.92947,29.932861,536.6911
105,356.70288,20.146238,512.05597
106,135.13663,-155.27426,508.64377
107,125.94168,-165.04718,474.56677
108,276.79065,-64.353325,463.6627
109,430.22583,82.86554,548.282
110,164.20229,-67.281166,535.11566
111,117.974625,-226.97878,499.39716
112,117.83817,-304.4244,470.35547
113,196.11456,-177.63795,455.2182
114,311.89288,-26.339668,487.3607
115,509.5831,167.38994,579.23755
116,199.04262,-49.72468,461.6067
117,363.53818,12.15499,518.3157
118,118.99249,-206.5579,490.9225
119,216.81955,-154.6009,463.33755
120,528.53204,187.2503,584.82166
121,140.13051,-139.32443,513.5543
122,253.98253,-62.613598,449.59296
123,109.10221,-252.50002,479.3696
124,149.0056,-113.8119,523.98114
125,137.26863,-125.00529,467.31256
126,150.143,-91.655136,511.3744
127,363.34683,28.52315,508.40933
128,163.37268,-101.25945,469.459
129,210.0533,-138.2033,448.3289
130,110.546585,-254.3714,491.1603
131,504.38138,157.87952,582.36053
132,176.87965,-215.58331,462.84778
133,143.30112,-125.04954,514.61096
134,120.32334,-196.48956,475.2079
