,x,y,z
0,471.43597,117.10113,550.2525
1,118.388664,-156.6462,472.43597
2,407.1801,54.652523,504.98895
3,111.084885,-206.88968,467.7434
4,114.14887,-177.48953,466.59372
5,356.7717,10.03931,469.34628
6,473.68173,118.9103,552.0906
7,365.86832,11.135609,481.37552
8,353.92392,4.8012958,470.90918
9,397.63217,42.446033,501.31488
10,365.41577,5.505102,485.64395
11,455.9559,102.06467,539.1787
12,352.3127,-1.2171751,473.1542
13,209.26932,-173.8252,452.12335
14,110.10878,-249.37912,480.45966
15,424.01752,70.23729,516.7823
16,433.59128,81.03093,522.5608
17,138.6568,-355.07617,523.2582
18,104.69104,-239.62476,468.84198
19,427.51794,77.69882,516.6957
20,426.67514,77.10795,515.9258
21,468.3857,114.42885,547.8837
22,270.78787,-118.89685,472.22516
23,121.28914,-191.32755,485.06046
24,371.9161,5.5282345,493.55975
25,456.34668,104.191765,538.44446
26,109.255035,-323.77365,504.75497
27,224.34732,-245.39044,525.8519
28,460.23227,104.74027,543.2931
29,455.29752,100.86963,539.1268
30,116.32904,-194.3688,477.7413
31,382.7918,27.836987,491.71695
32,131.72629,-279.80356,466.53085
33,115.140465,-198.90329,470.12372
34,138.86632,-290.6885,497.88235
35,121.805824,-195.43857,496.01712
36,136.60301,-116.74488,514.4906
37,419.64352,54.78901,523.23755
38,310.39203,-46.85909,459.63422
39,463.3883,110.28599,543.87
40,247.32361,-133.40826,452.74725
41,118.874405,-311.2624,490.10327
42,257.7761,-167.48099,500.22095
43,142.97719,-273.57944,483.76263
44,402.51047,47.74198,503.6115
45,117.22631,-397.33627,523.22235
46,435.2408,76.023094,528.1364
47,299.18616,-111.244095,501.72903
48,146.063,-376.02106,559.6871
49,136.4351,-287.73413,499.7175
50,118.37973,-155.41245,472.15765
51,466.92798,113.38654,546.6137
52,369.67218,12.043991,485.83505
53,359.46664,2.9320943,479.765
54,442.36682,88.19076,529.87006
55,255.51363,-135.33301,467.0538
56,467.52353,113.49957,547.37146
57,456.35785,103.791855,538.7446
58,116.49207,-291.72903,490.26724
59,399.8691,41.842552,504.55084
60,456.0018,104.05134,538.1156
61,463.97903,110.31873,544.65967
62,460.05508,106.76825,541.68994
63,122.51042,-381.24277,563.695
64,328.87238,-37.93807,475.27432
65,472.45285,117.67705,551.24567
66,126.72672,-392.62537,537.3436
67,463.95166,109.53081,545.1165
68,400.36542,40.614548,505.74777
69,110.874176,-230.54742,484.29977
70,179.89626,-269.6555,542.54663
71,374.88763,19.0211,487.07373
72,161.38222,-302.89215,495.06406
73,232.74191,-129.01164,449.57913
74,121.90156,-401.7257,542.36005
75,115.84783,-234.44034,480.60867
76,139.41809,-278.42377,496.2353
77,389.50723,28.509645,499.77548
78,470.09998,114.23425,550.379
79,152.69035,-333.89807,515.39087
80,111.064644,-233.0077,481.19156
81,286.43088,-132.35626,502.98822
82,120.04123,-151.95555,477.6156
83,272.65607,-118.81984,473.9352
84,285.80716,-104.96415,477.95453
85,450.9812,98.69636,534.7174
86,293.96698,-81.85722,468.72064
87,108.548004,-220.4357,459.48648
88,170.84315,-255.85445,491.67416
89,120.09311,-150.09541,477.37042
90,308.96497,-75.444786,481.47238
91,116.305405,-297.1278,462.57516
92,426.82962,72.14796,519.43475
93,119.1723,-128.87473,469.924
94,118.83629,-148.3111,472.18307
95,365.77527,15.865796,478.0178
96,119.18545,-292.1802,489.51797
97,120.17021,-154.41362,478.586
98,153.7562,-353.49588,538.27405
99,463.24966,110.00744,543.93115
100,338.75592,-36.75175,488.52536
101,442.01807,88.10164,529.4521
102,434.84485,81.96793,524.2863
103,252.00027,-139.5634,465.0556
104,467.173,112.837875,547.32666
105,409.4479,47.115772,513.38275
106,110.381035,-244.173,482.65268
107,301.1691,-70.63894,469.2587
108,184.27562,-274.0139,503.59897
109,444.26883,91.11236,530.7181
110,139.79564,-219.55536,493.16138
111,115.89748,-143.38855,460.34888
112,328.14194,-45.03878,481.0871
113,299.61307,-92.30744,485.74887
114,403.1146,51.583862,501.6487
115,459.9454,107.1795,541.2449
116,142.58862,-367.5214,549.606
117,446.95218,87.32003,536.55536
118,326.20813,-49.463467,482.82388
119,114.64259,-317.91113,513.09296
120,414.1043,59.892643,510.6879
121,108.23029,-388.54623,538.2133
122,327.20193,-44.488605,478.78336
123,243.5907,-67.34193,395.882
124,140.24239,-254.22276,483.03854
125,119.14305,-158.7418,475.7006
