,x,y,z
0,476.49127,97.70607,556.66864
1,161.91893,-111.63865,510.26358
2,499.88358,121.46375,557.9139
3,141.59396,-356.82062,474.17133
4,148.4017,-173.03008,496.60217
5,143.16661,-297.94327,472.58905
6,516.91144,140.33774,559.9062
7,174.47849,-194.63165,473.01694
8,185.9322,-71.09973,557.05133
9,324.3392,29.794508,481.95914
10,438.9494,56.469677,544.8828
11,490.80225,114.40134,552.3753
12,121.58268,-416.18613,464.06174
13,125.42031,-393.91882,473.80273
14,124.65301,-340.7522,490.86755
15,430.34448,69.02543,536.7272
16,517.20557,140.08617,561.88806
17,120.546814,-503.16568,506.80673
18,176.50961,-91.74193,446.3199
19,134.27853,-189.22672,437.18576
20,500.408,122.80951,560.14404
21,516.25854,139.62532,560.06494
22,140.0407,-294.4719,458.83395
23,167.20761,-94.6431,507.7235
24,152.23254,-155.12859,498.03006
25,408.8753,-1.9570632,541.7767
26,411.80066,52.29189,526.3086
27,522.91455,143.37904,567.0336
28,515.8991,139.20969,559.986
29,488.16568,119.64073,540.184
30,140.98186,-179.63615,480.343
31,136.41475,-199.84685,457.5199
32,194.40419,-70.71726,577.1619
33,147.71887,-186.2868,474.47943
34,132.66014,-224.90654,475.86682
35,159.84357,-113.72959,499.95993
36,199.83752,-72.47277,605.0081
37,489.84796,111.188965,561.2327
38,165.45726,-118.05612,455.68787
39,516.15826,139.67284,559.4439
40,125.14579,-388.03317,483.57254
41,156.7312,-118.394226,501.64346
42,117.948555,-393.63922,481.29523
43,160.7718,-121.43163,515.12036
44,508.04993,128.85071,563.41907
45,159.33836,-103.91461,500.1241
46,517.03296,140.41975,559.7287
47,514.5212,134.0863,568.1409
48,166.24489,-109.990326,525.55884
49,154.49808,-139.1639,500.5413
50,138.9464,-195.64389,479.427
51,516.73773,140.2086,559.5339
52,309.45636,-10.611393,478.03357
53,155.33794,-135.7982,501.39993
54,515.30554,138.3372,560.35895
55,339.05548,6.7844257,491.97668
56,493.1948,118.414734,550.04834
57,515.37415,137.6921,562.54956
58,143.15166,-181.71054,480.5528
59,514.13477,137.45427,559.96936
60,516.5505,140.00279,560.3074
61,516.47864,139.82051,560.2688
62,452.02643,84.13137,547.8056
63,149.6237,-135.04733,487.61264
64,125.91397,-532.67224,526.9374
65,518.34186,141.46234,561.0457
66,128.36865,-292.14572,487.49353
67,516.94336,140.36015,559.6309
68,393.28113,36.37248,519.6658
69,133.83746,-250.62881,489.78732
70,155.75937,-127.787025,503.011
71,297.44168,-28.897102,470.6811
72,492.18085,112.3359,569.35126
73,139.60059,-174.09525,458.62057
74,301.46964,-97.208115,490.75192
75,160.06953,-100.3612,500.25778
76,121.46813,-337.45404,462.30222
77,124.39488,-273.58066,468.19547
78,512.5402,134.21973,563.02716
79,348.12323,-119.15018,540.03625
80,130.8623,-203.2319,455.13748
81,145.65984,-150.18172,460.20114
82,237.16553,-79.26732,715.4206
83,119.80289,-404.2628,476.25732
84,126.10087,-280.64624,474.31735
85,516.60925,140.02347,559.7999
86,425.06982,60.932316,507.38202
87,134.12837,-200.28525,465.28674
88,155.30405,-130.35495,487.4776
89,161.78265,-106.904816,511.13043
90,509.84772,134.33588,557.32794
91,167.02179,-107.43809,526.058
92,164.71448,-106.65119,504.55197
93,158.40549,-121.87019,502.5896
94,258.26547,-9.694471,515.49286
95,165.24086,-136.46896,451.5887
96,129.73343,-239.83763,473.6931
97,158.90031,-123.17617,511.1702
98,132.09375,-240.56116,480.5916
99,508.608,130.35426,564.0801
100,357.28644,-9.971962,505.48965
101,506.49155,130.4334,558.1965
102,448.94913,74.566635,544.14307
103,303.806,-190.02592,530.23883
104,508.1114,129.71991,561.39435
105,498.00888,122.2004,554.44116
106,166.72318,-95.67773,492.4787
107,153.95491,-138.60313,501.5147
108,131.88834,-479.28244,507.96436
109,479.22266,100.346405,563.73303
110,156.03868,-126.006546,503.88727
111,152.1279,-136.67499,487.90515
112,305.61304,-71.71849,482.93802
113,157.77994,-444.7488,517.7457
114,514.1745,136.15332,564.39166
115,516.3622,139.64928,561.4146
116,127.22425,-265.78036,474.2324
117,510.57874,134.45937,559.5534
118,122.81353,-348.17358,482.3089
119,387.17352,67.151955,513.8217
120,520.74054,147.43878,557.10657
121,120.65864,-511.36295,518.08154
122,155.08221,-101.629654,452.6412
123,132.59987,-222.98172,472.47858
124,145.15292,-173.09866,490.8555
125,158.32521,-109.54219,497.82617
126,220.4036,-74.19189,664.7492
127,234.00327,-189.92763,472.4832
128,141.99573,-179.68336,483.65244
129,137.6325,-275.65604,454.96573
130,155.75752,-129.05882,496.58084
131,517.39905,140.60033,560.77106
132,342.77933,22.43556,487.67337
133,199.69179,-86.31344,611.8901
134,150.44064,-139.20679,490.15128
135,167.59523,-117.42823,458.19998
136,119.236786,-417.03528,495.88626
137,163.35803,-115.230644,519.85645
138,136.08846,-217.14954,476.8384
139,513.5826,136.72989,559.1067
140,505.4913,124.07532,581.0323
141,227.06635,-27.537024,478.45636
142,169.83363,-102.627846,533.0895
143,119.277855,-409.86923,485.7506
144,506.0478,129.72107,558.22327
145,494.44717,118.594284,554.015
146,141.19176,-182.75343,483.55298
