,x,y,z
0,434.88617,52.965725,505.6585
1,123.17865,-119.37529,499.29416
2,452.8832,84.91467,499.08252
3,140.94655,-152.17137,513.533
4,108.58964,-174.61012,487.7022
5,129.45427,-196.8473,514.30927
6,439.08853,56.46231,499.652
7,276.9143,-131.74501,508.6854
8,250.8076,-35.13316,480.14194
9,208.08325,-153.30122,513.55536
10,353.82986,-23.913185,514.82654
11,410.61844,4.844383,506.7835
12,317.802,-168.82642,504.62177
13,140.91234,-380.40305,507.6857
14,113.10507,-381.26282,485.62967
15,458.57242,91.86017,503.27588
16,454.48203,78.41213,503.79187
17,325.60703,-151.05453,504.70688
18,188.30588,-108.930435,507.67197
19,188.96632,-313.87555,522.97424
20,431.33435,42.802925,507.12088
21,458.9758,88.22926,502.74625
22,208.70732,-255.47948,520.017
23,94.43385,-166.04001,486.0381
24,95.93723,-349.57513,504.29916
25,415.35416,6.5045056,508.0869
26,296.3888,-89.64931,507.3046
27,344.88962,-187.4299,521.2834
28,458.3807,83.60343,503.0017
29,460.6717,99.354355,500.8775
30,154.29675,-85.67586,500.39728
31,169.13068,-273.5726,529.2719
32,218.04732,-134.75136,511.2452
33,165.43161,-227.70872,488.28915
34,92.81399,-308.7215,500.15616
35,154.93724,-105.35795,483.8195
36,194.56494,-81.441284,510.54016
37,405.8013,-4.7574654,510.61594
38,87.348175,-181.24443,488.44238
39,427.9421,50.800774,495.2366
40,245.52304,-320.98206,521.3312
41,90.08296,-205.53331,491.9733
42,101.818115,-342.99432,503.43317
43,131.57092,-144.62183,500.8819
44,427.13196,38.108574,503.04578
45,122.554535,-271.63763,507.51172
46,452.5286,82.18751,497.36548
47,363.64896,-50.66816,513.1007
48,199.22916,-171.12497,525.0205
49,251.71202,-70.52262,482.78043
50,189.06319,-79.7056,488.87723
51,467.36987,110.81031,498.6362
52,293.19464,-106.16951,502.61755
53,117.063675,-211.39354,495.6499
54,420.68134,25.3045,506.98032
55,94.86217,-212.6621,497.59406
56,456.10846,81.40652,506.7361
57,421.59186,29.10276,509.28693
58,114.08649,-161.85156,492.29688
59,459.90567,90.13635,504.33646
60,454.68427,92.56759,493.88025
61,458.5955,86.59776,505.24658
62,294.82782,-215.16122,505.56012
63,91.4568,-175.10138,491.44614
64,132.72775,-461.77197,494.30255
65,413.83844,-0.6428473,508.97733
66,74.58098,-301.2042,497.3841
67,452.21823,80.19141,498.9237
68,446.9402,72.1817,506.86276
69,50.9555,-207.99329,489.20724
70,244.77962,-39.663013,498.9249
71,173.09053,-450.24237,499.87262
72,190.93164,-351.4149,519.0772
73,112.852234,-134.3581,497.83774
74,446.77307,63.82127,506.06015
75,104.77169,-143.2515,489.42725
76,95.51575,-328.40524,508.38406
77,101.99618,-288.75085,504.78296
78,464.51242,92.512886,508.03625
79,329.75238,-125.60767,507.02045
80,74.124596,-214.6491,489.17654
81,306.00626,-85.42653,505.61337
82,65.33047,-191.78206,491.99182
83,163.76268,-308.91806,521.99634
84,55.50024,-252.0601,483.37488
85,448.1289,77.95363,504.9869
86,173.91016,-311.2126,514.1705
87,147.25937,-136.93277,512.11926
88,103.58267,-185.28622,479.05823
89,76.68727,-242.30937,498.35037
90,465.8124,88.90949,505.99512
91,130.0711,-454.70233,506.00873
92,399.1219,14.467343,512.0593
93,133.6504,-119.61379,494.9603
94,351.49008,7.254537,487.19238
95,147.24982,-179.55234,495.03088
96,247.7055,-23.969631,467.01233
97,54.22825,-194.32948,494.12073
98,74.669075,-269.3644,489.0207
99,443.76666,66.828354,505.1698
100,205.70537,-195.5279,519.92255
101,435.5866,52.68542,504.65765
102,189.24542,-198.75986,534.1703
103,187.74232,-350.86844,513.0576
104,390.4452,-45.918724,510.10153
105,455.30527,82.53431,501.79135
106,103.2538,-316.47385,507.819
107,109.2813,-137.86397,493.10358
108,250.8893,-273.4862,516.528
109,459.76025,85.86922,502.34903
110,234.6655,-66.818306,477.19443
111,186.02637,-77.21094,481.99005
112,179.78516,-178.68706,519.0739
113,303.72144,-149.4564,506.32574
114,271.72247,-242.90872,518.98035
115,443.9123,62.61347,506.59058
116,86.587074,-175.13982,487.58044
117,302.9683,-120.03806,511.48578
118,116.33701,-233.64714,482.77222
119,254.1754,-106.02888,525.2742
120,465.95468,100.412384,504.48236
121,161.31143,-376.39566,509.65613
122,62.67877,-221.48601,495.8352
123,154.21613,-153.56943,514.3273
124,134.73885,-333.49207,504.1778
125,60.521576,-215.17618,492.0507
126,49.369278,-332.6787,494.35538
127,186.85323,-382.45728,506.67407
128,162.16544,-253.27032,522.00354
129,149.4092,-243.6887,522.54834
130,65.26124,-198.9939,490.1709
131,456.7664,82.057846,503.78384
132,226.42146,-264.0689,531.6488
133,161.51141,-64.108154,509.50824
134,221.68364,-135.93442,494.03024
135,112.08418,-192.08424,499.41635
136,142.01004,-286.67578,520.8093
137,127.93785,-499.4866,479.7471
138,125.832054,-159.1579,486.2287
139,394.96823,-19.52981,509.99088
140,348.71924,-63.398888,509.39594
141,251.25716,-203.28128,510.59766
142,72.356606,-194.63113,493.32004
143,141.74025,-150.59315,481.2566
144,454.90234,86.35075,499.7137
145,406.15393,-13.561118,510.93118
146,223.47585,-231.84088,524.5543
147,89.69184,-321.9099,499.513
148,230.491,-306.54404,530.58
149,129.05505,-111.2792,491.91412
150,236.71768,-186.80702,519.2975
151,93.0638,-218.61426,487.43738
152,290.74994,-83.79998,514.898
153,191.99127,-326.97433,514.574
154,121.354095,-404.8327,492.70953
155,207.78186,-277.2292,518.8899
156,186.50337,-71.98293,493.74777
157,72.162224,-288.93646,496.46207
158,442.24902,61.44092,500.34232
159,197.82074,-133.81822,486.38535
160,141.24971,-146.39784,508.75345
161,330.54495,-100.78074,504.11966
162,182.39105,-216.50848,525.93
163,166.01784,-275.99542,522.9571
164,249.08344,-35.746357,487.67337
165,114.08904,-155.92476,482.66284
166,267.73746,-13.997156,490.2155
167,225.70274,-59.99063,513.09186
168,157.89998,-190.74774,517.8693
169,463.362,90.844925,508.45178
170,189.51762,-301.33115,519.4271
171,461.2485,88.24976,506.99765
172,170.1492,-279.44342,527.0677
173,109.14018,-381.80618,502.64206
174,134.83983,-205.14679,486.82062
175,94.91036,-384.76938,493.14337
176,51.698616,-212.57385,488.54013
177,476.3598,129.73076,505.05164
178,117.1884,-197.34473,486.7976
179,341.13,-96.591095,515.9694
180,119.881744,-373.41733,504.8679
181,309.55157,-173.98204,508.54834
182,386.98425,-46.136288,532.9093
183,107.99006,-179.14632,505.84897
184,455.06424,83.50623,499.3463
185,359.6094,11.073607,489.44894
186,373.26215,-79.49371,512.5695
187,224.42822,-229.74556,521.13446
188,118.78237,-259.12723,501.08365
189,77.13501,-270.26736,487.65884
190,263.2627,-292.49533,514.779
191,142.342,-355.49875,516.6817
192,228.1549,-156.82137,518.37317
193,104.55675,-119.34544,499.94675
194,85.01708,-147.99745,481.61115
195,247.52397,-414.72556,532.94885
196,368.35483,-40.14772,514.97046
197,131.49004,-149.9073,492.09915
198,189.66151,-154.773,485.4342
199,55.665894,-230.44266,487.6763
200,141.76868,-212.85916,498.82156
201,143.41692,-151.33922,513.30927
202,42.721912,-260.10953,485.28827
203,76.03875,-168.36328,498.3784
204,241.97371,-187.51866,522.3628
205,142.75647,-129.44821,488.33072
206,231.10637,-258.11536,515.31866
207,345.92874,-44.101864,517.8962
208,463.52945,95.59053,507.2069
209,170.00797,-192.63464,508.20926
210,340.15567,-123.894806,501.00766
211,172.7438,-267.43732,521.9686
212,269.13895,-190.44653,517.8516
213,472.99167,126.147705,503.87625
214,455.76782,84.24755,503.72552
215,140.30354,-291.29874,498.3526
216,454.71057,87.50421,498.64432
217,330.28275,-55.628292,515.5909
218,101.11707,-245.86472,504.78705
219,119.5503,-280.53314,508.4691
220,163.49977,-331.50836,515.6302
221,56.389996,-259.33127,491.51358
222,138.27159,-118.34,494.46582
223,116.49575,-184.85715,490.53247
224,366.1155,-80.94516,511.2869
225,200.94331,-125.22163,512.85284
226,95.1948,-251.81476,484.56165
227,265.3489,-260.71115,521.9852
228,72.69469,-188.08363,488.2338
229,82.01684,-167.02608,495.0709
230,186.2267,-96.347786,508.30405
231,210.64606,-138.82153,515.3991
232,435.9794,48.95233,501.62082
233,337.5778,-73.061554,513.8176
234,222.9722,-182.53247,497.70245
235,190.67177,-72.33352,485.38593
236,122.003716,-163.24026,499.56735
237,142.04291,-115.17843,510.52884
238,230.95886,-320.68143,520.0489
239,214.1935,-101.2558,505.12
240,95.89076,-156.87158,497.1323
241,106.91397,-172.55289,493.22946
242,280.62167,-183.93884,507.64886
243,77.40096,-207.35258,497.18018
244,104.21472,-419.30603,494.04382
245,73.50986,-187.33165,485.84265
246,37.728935,-241.58096,484.38956
247,370.08243,-48.48865,509.8981
248,170.38898,-92.13171,502.3451
249,85.745636,-163.5228,494.9411
250,63.959167,-273.01273,492.629
251,318.60306,-171.63234,531.8163
252,290.83746,-65.33763,511.07584
253,166.1082,-461.74374,510.6146
254,210.14957,-56.42631,479.79633
255,381.814,-40.5836,512.91284
256,109.273224,-261.16614,502.57678
257,134.29337,-163.04378,491.90848
258,132.88199,-416.2605,505.3382
259,188.0346,-111.47625,483.02075
260,203.69687,-300.86542,515.03436
261,343.0469,-54.839066,510.27927
262,119.53584,-235.52599,506.6122
