,x,y,z
0,461.29446,169.46149,544.136
1,143.06314,-87.574135,481.28143
2,491.80966,193.73042,569.477
3,101.42913,-243.33736,437.96664
4,121.10724,-101.168564,452.25436
5,336.84973,34.642727,506.94626
6,497.85443,193.08484,581.29913
7,403.3529,105.43522,525.1455
8,137.62605,-373.86847,518.00684
9,380.8237,88.73127,520.8876
10,422.05783,122.5413,530.46985
11,508.76013,205.27417,584.0352
12,297.5368,-27.157232,497.20114
13,276.1482,-78.163734,500.5784
14,123.05037,-262.42996,472.81766
15,486.42014,188.13301,569.9129
16,521.3753,220.25868,583.7452
17,448.0449,148.41925,538.40796
18,284.65244,-54.246895,498.21
19,161.5179,-255.84442,498.9477
20,460.0271,158.12132,556.073
21,517.6082,213.20805,586.80286
22,293.4563,-108.58508,520.2899
23,109.34003,-130.01521,419.34064
24,104.80822,-286.38644,461.6075
25,517.2583,216.4006,581.30804
26,374.14676,60.651455,526.33777
27,279.32068,-146.39229,520.24036
28,521.3891,216.22916,588.0772
29,99.581764,-429.3615,495.63998
30,102.46606,-199.176,421.20575
31,224.79787,-165.81407,492.56924
32,121.76254,-118.981804,446.4331
33,119.88549,-363.0464,496.7341
34,115.923706,-146.26521,446.129
35,112.88992,-134.41644,432.51407
36,128.48291,-91.26733,479.06567
37,413.09567,113.091774,521.64624
38,117.52394,-98.94925,440.29764
39,518.9752,217.84286,582.2515
40,147.17561,-263.44638,473.93295
41,108.179756,-251.29915,462.63577
42,99.453804,-310.95334,454.71524
43,138.61502,-115.17311,467.4902
44,475.78714,181.08478,555.9213
45,106.3378,-273.1355,466.1058
46,506.47174,201.64671,584.78424
47,214.42514,-147.47368,473.8042
48,110.42328,-479.08194,536.644
49,152.73863,-123.46575,455.05804
50,115.19984,-111.66789,432.46
51,528.7172,224.98366,590.8388
52,111.72727,-424.75558,510.47537
53,112.01635,-176.95155,446.02435
54,471.17548,175.87512,554.4582
55,102.978355,-324.04065,470.6483
56,440.38596,139.03368,535.86005
57,466.51932,165.69781,557.8819
58,161.57808,-312.36816,505.02682
59,464.57437,163.71777,555.7668
60,491.28497,188.37907,574.661
61,513.9667,209.18619,586.191
62,480.34244,180.77284,565.5599
63,108.98227,-178.2487,437.06198
64,100.0521,-388.4926,490.3428
65,462.32254,165.25836,548.1782
66,101.59307,-289.97516,457.8548
67,496.65817,193.22438,578.8467
68,508.09656,204.46619,584.37146
69,109.13439,-139.6379,422.30054
70,244.85257,6.850963,511.34103
71,239.66173,-54.324314,468.35822
72,395.89362,105.16793,500.84207
73,135.04866,-154.7221,457.5773
74,493.99106,192.8545,573.7093
75,108.72884,-203.45158,445.6614
76,201.08762,-81.150276,471.18472
77,235.34677,-116.39699,482.2165
78,505.12296,199.14465,585.6115
79,283.7973,-109.70477,520.13635
80,99.80745,-318.42322,460.02655
81,444.20093,147.27303,554.07904
82,122.5678,-91.09921,457.87903
83,98.785934,-292.92117,446.13748
84,108.66572,-187.87163,437.30133
85,507.10962,200.5429,587.3965
86,171.96619,-296.47968,508.7502
87,108.53979,-231.80751,456.08917
88,136.13588,-141.72345,457.53082
89,221.75864,-34.87432,460.8049
90,528.1263,223.02261,590.09216
91,110.92195,-141.32265,427.44647
92,314.63608,-53.97027,518.724
93,112.11497,-199.73232,453.61472
94,115.44033,-95.34527,430.97488
95,285.32712,-79.405846,510.5376
96,115.98593,-97.2144,433.60266
97,119.2474,-313.55902,496.90762
98,108.1994,-284.61932,476.84824
99,469.5159,167.57935,561.9895
100,274.5745,-122.90263,520.4641
101,498.0112,191.54362,580.24396
102,350.1549,28.516722,510.89337
103,251.19913,-158.54997,514.37463
104,514.3822,209.07866,588.0277
105,419.79593,122.13882,530.2371
106,110.29339,-169.03702,434.9479
107,123.27456,-327.55032,482.4304
108,425.27344,135.09802,517.8949
109,475.9249,176.1539,563.2033
110,108.426765,-128.48161,416.07254
111,117.90595,-112.62475,444.33008
112,232.7569,-165.34409,504.5637
113,334.58875,-3.7866373,511.39798
114,324.96426,-21.618279,517.6295
115,503.49203,203.56854,577.55035
116,109.67698,-202.05879,446.575
117,372.81357,54.682026,508.34152
118,97.4314,-373.40317,476.0165
119,174.79709,-177.61134,471.23654
120,499.5355,198.79692,576.5582
121,124.539505,-121.895065,455.51956
122,243.43471,-24.739975,505.349
123,114.48903,-160.98216,446.9694
124,109.607735,-133.1773,421.77853
125,112.906,-149.1283,438.59296
126,251.88171,7.4186873,487.95245
127,435.329,146.94681,523.599
128,155.95538,-376.6734,555.0524
129,207.14154,-152.60513,478.13925
130,112.19045,-111.35782,421.8952
131,509.67792,204.08023,585.84845
132,271.22943,-143.31602,513.9912
133,172.47685,-105.582016,639.03937
134,112.31666,-183.38179,448.61655
135,251.88182,-18.413088,459.50314
136,113.32987,-170.96234,428.08423
137,126.52219,-92.858795,473.62064
138,173.95439,-64.22608,524.73517
139,476.29935,181.19113,556.6111
140,471.75708,173.7444,555.14325
141,217.74744,-99.14701,469.14804
142,127.25589,-90.16922,473.9767
143,117.50888,-305.1583,478.89157
144,523.09314,216.37747,591.9049
145,367.79266,46.14082,507.89618
146,116.67324,-489.70703,568.6067
147,134.72044,-312.47714,491.28162
148,487.7841,193.0143,567.8389
149,446.11365,149.23811,559.14105
150,234.98047,-231.61118,535.4831
151,108.141266,-268.33615,470.1112
152,141.95764,-403.91153,532.43896
153,285.07538,-126.82683,529.4987
154,128.7322,-144.30101,451.4578
155,261.45856,-128.29628,511.57376
156,116.12944,-98.484566,434.31772
157,111.630806,-377.64108,483.35257
158,518.44214,214.02663,587.29095
159,110.830666,-202.7323,451.01474
160,168.59003,-299.2222,504.7423
161,483.37418,177.20657,575.2646
162,146.86891,-157.92584,470.7429
163,113.14159,-443.26294,521.65735
