,x,y,z
0,513.2043,148.28606,552.48096
1,170.42522,-50.865276,461.49612
2,459.5631,97.80493,512.72235
3,80.94215,-222.52159,462.04486
4,95.529396,-195.25803,466.94153
5,180.55081,-61.935093,464.22623
6,489.17413,126.70261,537.499
7,208.93123,-205.84726,485.41238
8,122.712585,-157.71425,468.37045
9,163.76683,-172.87932,477.43994
10,315.11127,-61.512814,503.1762
11,466.1353,100.47332,513.795
12,366.37833,-51.16954,533.2091
13,123.99338,-378.91367,478.4067
14,130.85008,-116.11815,463.21558
15,251.28926,-375.76492,537.8434
16,501.71356,138.17297,547.6581
17,335.58514,-116.73935,517.6617
18,353.50797,-108.99413,536.7522
19,178.04063,-337.20755,490.43723
20,451.86014,98.09772,523.4685
21,495.70724,133.18076,538.42365
22,402.32822,60.69416,516.04974
23,94.08906,-241.6048,468.89325
24,354.94797,-63.601868,520.6952
25,286.80905,-305.70074,515.854
26,297.85413,-42.339466,499.13367
27,505.95828,139.15465,548.44366
28,441.83365,57.449303,492.75363
29,185.10205,-498.096,517.8459
30,81.157364,-197.29704,455.82974
31,176.84528,-140.80391,462.22797
32,98.95901,-223.72893,468.6298
33,198.55753,-30.585848,462.59485
34,113.12286,-105.27272,460.0429
35,92.32055,-161.11491,457.29327
36,108.16396,-122.24866,462.20273
37,396.6876,-25.17677,524.53973
38,124.46984,-148.18735,469.9969
39,438.40024,76.03843,516.4922
40,214.59268,-258.60162,494.36588
41,111.21714,-427.9391,501.6135
42,86.77148,-220.16693,469.4712
43,118.27418,-127.407524,461.73312
44,385.61548,-72.943115,518.4016
45,94.36408,-233.81528,456.6235
46,518.7155,153.9403,557.085
47,190.6898,-452.56415,520.3987
48,178.40213,-320.08774,487.23526
49,222.84012,-31.560446,460.97992
50,156.29584,-49.042225,453.41296
51,505.15863,139.7706,551.3358
52,332.84378,-82.15165,525.5275
53,141.66048,-504.75937,482.3592
54,463.18945,102.20689,515.914
55,111.92086,-244.50708,477.4353
56,476.17453,117.32564,533.9122
57,397.41663,-26.688915,514.5768
58,99.53028,-173.32481,463.9116
59,511.19296,149.08899,557.7633
60,493.6764,128.76067,536.5952
61,493.38773,129.9603,542.704
62,486.68518,123.46423,537.2192
63,111.81133,-104.815956,459.30627
64,102.18976,-296.52884,472.7572
65,474.3546,114.59167,525.34204
66,115.69716,-417.51788,480.84134
67,493.33353,129.71146,536.9364
68,457.57016,99.436806,518.3622
69,83.31813,-193.87038,452.94208
70,121.557655,-178.57402,483.3849
71,130.03656,-380.40125,474.73608
72,501.50415,133.71672,551.7248
73,124.98809,-136.05551,452.3934
74,492.48566,136.1791,548.488
75,102.12536,-183.0553,466.293
76,329.05563,14.183483,509.77905
77,262.1977,-303.39377,527.71826
78,513.23224,148.76218,554.95886
79,159.49501,-468.1703,498.5169
80,95.37014,-324.5037,471.77527
81,123.6036,-435.4768,475.42914
82,119.87277,-143.04488,474.37573
83,269.83112,-111.823326,501.04352
84,198.41875,-218.26315,481.7783
85,476.8357,115.46626,531.61395
86,158.91653,-211.82118,487.3361
87,149.66023,-257.2193,486.49396
88,187.19408,-62.298336,463.4121
89,381.85742,51.147015,542.3765
90,476.38922,114.76399,523.2164
91,105.84394,-152.79631,465.7695
92,92.65098,-164.81198,453.7042
93,91.12709,-241.77477,463.5402
94,107.4838,-112.21002,463.3032
95,403.41275,83.727135,525.69305
96,95.16403,-182.64404,464.757
97,110.31497,-124.0889,458.87885
98,219.19432,-234.75296,499.2394
99,507.81497,142.04366,545.3736
100,370.76312,-5.61151,523.27277
101,454.84198,97.07132,521.96686
102,142.3076,-516.4714,482.85596
103,152.48271,-429.9711,488.557
104,483.10504,118.59239,528.097
105,485.85675,128.7252,540.98663
