,x,y,z
0,544.7285,161.48549,599.9966
1,138.53703,-242.10199,452.5884
2,664.13446,272.16763,678.2896
3,153.6969,-69.7266,457.91357
4,128.72218,-279.44885,427.21994
5,140.46553,-204.47719,455.7683
6,636.6867,248.89557,659.8
7,382.2394,-22.731133,528.86285
8,130.86378,-323.9864,434.60712
9,242.69495,-185.34178,488.90097
10,514.2165,102.55232,603.9348
11,677.97485,285.18582,686.05206
12,470.07117,67.56134,572.85266
13,149.92242,-310.42056,478.45395
14,139.48735,-192.65474,451.29062
15,532.17896,141.124,603.1418
16,634.9743,242.24376,662.865
17,374.44943,-36.124744,527.1789
18,570.4004,160.70944,636.6827
19,202.78572,-306.71835,500.9382
20,481.74228,74.76062,582.41223
21,636.1065,243.45993,663.4442
22,407.17352,-4.863867,538.4188
23,137.31474,-215.70262,447.6583
24,182.89232,-348.82346,498.64056
25,603.8031,215.06389,641.7391
26,179.9789,-335.7884,470.16574
27,223.98318,-376.7165,557.4845
28,582.99603,182.38164,638.1433
29,637.7388,245.20627,664.2883
30,152.75479,-99.25196,468.65256
31,227.32939,-66.90484,456.87512
32,146.72182,-165.32753,469.3936
33,127.89951,-363.68686,427.65945
34,151.72734,-121.70363,472.30917
35,155.88527,-74.514336,468.9812
36,136.55827,-143.41609,432.17664
37,472.4743,70.80141,575.13477
38,171.34123,-87.14779,426.6606
39,428.0958,102.6083,482.27515
40,143.86191,-306.99582,462.16513
41,133.31726,-181.48721,429.0346
42,144.42023,-173.20667,463.5233
43,151.41661,-108.45426,466.37442
44,676.5332,283.6499,685.4456
45,182.33733,-397.17578,504.99896
46,635.76495,245.52956,661.2958
47,208.30566,-296.94647,503.4412
48,119.75406,-314.94232,400.05716
49,146.00491,-131.24321,458.24762
50,149.02269,-96.69214,455.69992
51,648.43774,257.86807,668.54224
52,539.3668,122.37678,621.9611
53,139.49748,-193.66348,451.35083
54,682.6342,288.01883,689.9868
55,138.96133,-278.97644,456.7661
56,567.828,154.2463,637.4864
57,591.27344,194.5722,640.3902
58,163.84212,-281.57187,459.1816
59,636.51044,247.19604,660.9818
60,666.35297,276.27682,677.77905
61,619.14056,225.35403,654.7545
62,623.2045,228.02316,658.0866
63,134.65997,-344.522,425.02655
64,144.02243,-279.41992,418.67535
65,424.00067,16.336794,538.6408
66,168.17448,-289.40253,473.9888
67,671.6456,279.7429,682.11206
68,221.88423,-332.71085,527.6712
69,144.34984,-165.06078,462.05048
70,154.19923,-85.52978,467.17142
71,285.64474,-230.66962,544.73914
72,350.25497,-23.087782,523.75714
73,132.06093,-173.01535,426.8134
74,568.27356,156.19022,636.289
75,128.28012,-272.9669,423.6219
76,141.24388,-181.10475,455.08786
77,182.04123,-403.49884,520.0904
78,552.24585,147.16959,620.79584
79,276.31323,-188.09401,489.6217
80,138.3906,-241.21657,453.47607
81,450.4859,62.12249,558.4589
82,145.30838,-92.472404,444.35687
83,291.22958,-123.758064,501.17667
84,140.25272,-257.847,451.50592
85,611.63525,216.58295,651.3499
86,80.56947,-284.3038,267.6864
87,133.54485,-259.43338,439.52567
88,141.09608,-260.0572,461.9761
89,135.32361,-282.2391,447.05542
90,617.2852,222.31125,654.58075
91,141.18764,-216.85312,455.3189
92,134.16536,-188.09262,434.9724
93,186.42377,-317.62454,513.62256
94,149.94789,-104.63856,460.92282
95,301.7765,-119.86681,513.82654
96,144.99857,-352.3511,472.59488
97,144.24254,-167.51758,461.33032
98,141.50328,-236.39558,462.2823
99,577.5827,184.66716,629.5545
100,419.23352,18.155695,541.75397
101,423.71796,15.9658,539.09235
102,469.14465,72.8664,565.3755
103,147.66699,-369.35788,479.07233
104,556.2168,159.14207,617.5244
105,541.25793,138.86858,613.1154
106,138.65808,-280.22733,459.3256
107,139.72218,-297.91812,460.1835
108,146.01457,-265.82144,451.5065
109,615.567,223.15689,651.4696
110,168.29794,-52.647743,497.2486
111,141.21828,-305.91278,465.94894
112,181.90385,-298.04785,488.47733
113,137.77942,-150.37828,439.61017
114,397.52133,-20.717371,535.80725
115,571.5039,158.30652,639.48596
116,141.42313,-191.82202,456.22824
117,262.94586,-268.25,530.9239
118,166.44702,-156.27829,446.73093
119,138.05783,-223.18854,450.23193
120,644.8862,256.59814,664.7857
121,146.69183,-118.791725,455.76102
122,139.94337,-144.4388,438.25098
123,139.80563,-224.05783,454.7433
124,146.26262,-165.06035,466.87683
125,128.33691,-179.02411,412.35297
126,188.81042,-49.898582,554.3177
127,138.2207,-213.60873,450.07224
128,148.8054,-130.32883,465.9209
129,295.80875,-170.86496,525.8044
130,148.278,-146.56387,468.76993
131,632.5278,240.00258,661.34125
132,156.37595,-104.69593,480.9747
133,163.77995,-50.768246,482.97266
134,150.6954,-124.50586,469.85114
135,148.99622,-168.26561,475.9852
136,149.22046,-278.29312,453.70074
137,151.10617,-98.7615,462.25177
138,143.36028,-175.88083,460.28812
139,681.3586,286.94855,689.1817
140,603.31146,205.1956,648.7711
141,123.646484,-268.3439,410.06625
142,153.48126,-69.347755,460.26562
143,139.11903,-260.17493,456.20227
144,647.8662,259.12204,666.65497
145,617.08435,224.65338,652.42786
146,339.1106,-103.91132,530.9031
147,148.68324,-292.6217,465.85284
148,530.2399,171.2603,572.6753
