,x,y,z
0,505.28387,161.57797,541.95984
1,109.61307,-151.54254,472.75598
2,483.74554,136.61494,527.39514
3,158.83574,-372.2968,506.04892
4,119.79291,-132.2601,489.11508
5,212.36525,-44.25793,465.72812
6,454.80698,83.98681,528.5167
7,303.90747,-87.97083,495.8855
8,114.810074,-144.18806,455.78265
9,388.48764,-13.360066,530.59607
10,213.18005,-263.85147,496.8952
11,485.6595,130.642,534.83386
12,332.18396,-68.100685,505.8816
13,95.49833,-322.2903,480.03326
14,102.50709,-197.99925,485.56458
15,504.78076,158.67833,544.5064
16,481.60977,124.00764,535.4521
17,267.12323,-202.15813,497.76965
18,259.37335,-163.92305,482.67944
19,105.498024,-542.03687,537.5454
20,476.83102,121.90618,533.1583
21,430.39297,46.422764,524.07556
22,279.88,-177.59438,497.2513
23,111.809395,-172.44542,493.2416
24,90.88791,-383.62427,480.58328
25,385.41644,-40.841057,535.1471
26,208.08617,-149.79681,486.36588
27,423.9711,71.89039,533.8896
28,486.52176,144.06221,532.12915
29,459.5213,139.43578,479.64368
30,92.55515,-348.59326,487.80478
31,244.11423,-173.97133,478.02487
32,129.06491,-104.88164,465.06265
33,145.75453,-247.23802,481.2081
34,113.77966,-155.55496,488.6142
35,95.44763,-231.67598,477.82614
36,135.7091,-85.18273,501.28925
37,359.22083,-11.147461,522.0585
38,91.27669,-327.9092,485.07803
39,453.48535,79.92915,529.7406
40,99.229225,-286.89026,478.97363
41,98.93974,-215.191,476.5621
42,97.04549,-349.1587,479.3851
43,117.50063,-129.15092,480.2385
44,402.19574,-1.5323744,526.0195
45,128.13101,-191.87944,473.6879
46,511.69125,169.38239,546.1918
47,167.3809,-426.4517,525.02765
48,95.21183,-223.38367,464.56177
49,104.27761,-244.69304,494.19604
50,109.6627,-169.31549,486.16104
51,487.48166,136.377,534.5212
52,259.86295,-184.49158,490.3581
53,89.00023,-377.81058,488.62177
54,437.9527,60.74921,529.90424
55,132.07983,-278.8667,483.21713
56,467.77094,100.77722,536.93964
57,460.9573,108.96115,517.63275
58,99.60933,-525.48456,529.2807
59,505.9463,170.72832,540.7629
60,496.72827,154.0027,536.3685
61,449.07373,67.96646,539.94434
62,498.46024,149.39621,546.53265
63,127.06155,-118.60216,502.2667
64,118.79882,-156.91154,459.4097
65,525.09155,189.2443,554.42456
66,101.86782,-524.55133,519.77356
67,498.4716,156.99477,540.7059
68,454.6213,88.42177,531.28357
69,116.41157,-151.44325,494.20172
70,118.275665,-140.47688,490.03882
71,100.78756,-344.95657,475.44943
72,360.32867,-87.11211,541.8599
73,117.823,-305.04053,486.05283
74,378.98514,-58.732998,530.42114
75,123.91242,-117.445465,489.91144
76,139.03728,-205.49614,479.16275
77,140.92151,-385.5851,491.86197
78,470.63086,104.96826,537.83
79,312.14334,-134.86057,504.94336
80,97.14405,-222.68057,466.28537
81,106.45389,-264.97852,468.3566
82,96.600204,-226.1759,485.94516
83,248.34581,-202.53415,488.35275
84,210.45485,-302.70355,503.09375
85,493.27866,145.26886,539.0949
86,363.10028,-26.713642,521.72516
87,139.85287,-430.15256,512.9804
88,100.91814,-167.33263,452.32178
89,145.44365,-122.857544,471.4014
90,499.9707,152.73021,543.8167
91,133.33571,-430.2054,513.4998
92,227.78061,-158.56287,466.29712
93,101.03985,-196.03233,479.5381
94,134.5773,-83.63322,495.84775
95,278.3058,-72.04434,468.09036
96,130.5299,-96.72162,493.68896
97,132.30667,-128.55684,466.7105
98,100.81885,-179.56573,456.3205
99,463.26743,96.20132,539.375
100,297.61444,-77.87028,483.75446
101,466.55096,96.20882,540.81757
102,294.42532,-133.64558,498.7472
103,355.09488,-51.134937,517.53485
104,344.86258,-115.64235,517.35095
105,373.52313,-43.611355,524.8543
106,98.717896,-224.4976,484.2118
107,103.71164,-416.11145,483.3294
108,262.3579,-143.05074,476.6753
109,426.39038,41.153206,527.9641
110,137.27518,-82.06677,492.41586
111,105.85524,-219.18153,463.62128
112,96.599976,-472.47586,495.5722
113,267.88043,-147.81483,477.11295
114,324.65692,-76.377205,505.69064
115,508.7656,162.35732,546.90924
116,92.892204,-383.9238,501.07556
117,246.05083,-251.2664,502.76727
118,112.83454,-278.6628,486.77353
119,179.0034,-99.56169,482.87674
120,512.62415,171.88199,547.3916
121,121.08144,-136.68109,496.8169
122,96.034294,-285.54868,485.1864
123,111.65679,-171.68677,493.964
124,120.73565,-130.9416,490.61734
125,119.04098,-141.13301,493.76712
126,115.72878,-153.38194,493.42032
127,141.04427,-521.8028,559.15686
128,134.96997,-273.15155,485.4278
129,173.50279,-240.88593,483.80353
130,109.68734,-179.70363,493.74927
131,479.87036,120.05274,537.507
132,100.46329,-365.60406,476.8064
133,142.80396,-67.27527,508.09723
134,98.68469,-223.06955,477.59906
135,92.38138,-407.41064,491.98132
136,290.4065,-128.75943,492.58768
137,111.51936,-177.15373,498.24396
138,118.91781,-134.01596,487.63553
139,423.72867,43.943665,525.00433
140,458.3113,96.412476,527.333
141,171.95013,-270.6281,490.41864
142,135.06346,-87.74243,502.95758
143,191.214,-258.57605,491.22324
144,452.28403,80.11615,528.7824
145,451.55115,80.18337,539.45703
146,93.75454,-332.2474,485.40173
147,138.7608,-229.29689,484.07962
148,267.03662,-251.54846,517.4737
149,93.85494,-315.79092,491.05316
150,231.9504,-84.69616,476.61713
151,107.82296,-175.15959,485.7655
152,98.198044,-347.12997,479.86084
153,87.05793,-427.5771,465.32468
154,122.20053,-335.376,485.22302
155,228.40088,-191.3351,475.9741
156,123.990425,-119.221,492.12787
157,100.71248,-327.1609,477.7713
158,496.5692,149.06898,539.8392
159,108.78556,-222.99751,474.16278
160,235.52704,-230.55289,492.00842
161,374.57645,-59.099415,532.03394
162,261.11075,-159.60558,489.76688
163,101.565125,-345.28738,481.28802
164,96.53807,-214.82626,477.71927
165,96.823006,-252.78563,487.82397
166,106.67012,-191.76672,491.84207
167,149.81598,-51.07352,514.5153
168,96.99517,-341.2621,488.7419
169,411.01132,9.356158,532.4409
170,151.0721,-111.26657,472.95978
171,488.77383,136.39719,535.2409
172,158.52559,-376.59506,505.10562
173,251.43634,-88.87485,460.2877
174,100.03541,-191.54337,470.81848
175,118.91096,-141.52548,494.14066
176,114.94306,-397.1466,486.99182
177,494.10593,144.42061,540.5637
178,132.27599,-375.08228,495.63138
179,91.38923,-418.43533,502.94748
180,95.82647,-288.689,479.17197
181,149.61125,-279.95184,475.67505
182,105.06513,-181.73364,452.0987
183,93.02431,-445.18124,493.00772
184,513.2927,170.63115,546.84735
185,93.81089,-305.93478,486.65582
186,426.66666,49.868675,522.11896
187,157.56308,-355.99747,498.64615
188,222.20389,-73.43243,476.034
189,185.14664,-280.90884,482.79016
190,244.97177,-228.894,503.00107
191,130.41441,-257.0983,478.98645
192,117.88551,-355.7603,483.7628
193,129.3932,-102.69666,461.28424
194,98.34087,-204.12816,476.96262
195,310.76355,-122.164345,501.86603
196,305.81985,-114.2695,494.53375
197,110.80395,-165.68376,486.61996
198,94.25549,-260.39838,486.87967
199,94.9161,-478.54077,502.57748
200,98.44873,-216.02309,482.38904
201,106.0011,-309.08817,482.29504
202,173.29977,-28.268486,501.10327
203,111.07895,-177.24971,498.02524
204,207.33548,-155.64894,470.94257
205,118.35914,-155.32533,467.39435
206,291.6058,-112.56172,490.68295
207,98.24411,-510.85123,504.65833
208,357.1091,-44.087093,520.36224
209,219.662,-169.93472,470.0301
210,373.90573,-42.670025,527.717
211,96.92393,-500.92932,516.2941
212,172.468,-184.27727,483.25986
213,446.88513,73.74825,525.6572
214,417.0203,40.479458,532.518
215,114.13546,-173.13373,503.4568
216,509.59174,168.39938,544.1534
217,437.11343,64.02825,511.2914
218,296.81625,-140.99542,498.22446
219,241.70245,-120.67829,468.35086
220,160.15254,-252.36378,484.5996
221,111.07235,-163.58746,487.4681
222,120.2212,-137.22075,494.66904
223,143.76634,-162.65611,477.8593
224,387.43542,-18.355448,535.264
225,91.61568,-332.38184,493.73422
226,104.287994,-183.02269,465.54065
227,151.47604,-288.0034,483.96185
228,103.23615,-261.16904,474.4756
229,124.7102,-123.99923,499.24023
230,112.5756,-382.54874,487.3634
231,135.73582,-315.97824,488.10843
232,499.82965,152.22333,541.3552
233,497.6617,156.09384,539.3018
234,212.59686,-182.10782,485.45874
235,111.46965,-177.40198,498.73755
236,201.17978,-132.72658,461.50064
237,102.11809,-216.5607,495.69894
238,165.61597,-353.26474,505.1615
239,138.67451,-309.7738,486.01562
240,122.42653,-124.63538,490.9233
241,144.1593,-298.53912,493.39978
242,243.09813,-196.95497,489.56735
243,201.54214,-169.31602,471.4019
244,94.8997,-323.4875,484.79437
245,91.46659,-416.46555,504.01498
246,118.02009,-142.16774,491.52878
247,362.47354,-71.40168,525.2787
248,108.45672,-150.4997,465.27615
249,96.32662,-306.2527,485.37567
250,124.946655,-303.88873,487.2931
251,140.35063,-301.92514,485.71814
252,131.05046,-410.44348,501.4635
253,111.72346,-383.97943,489.92294
254,122.98562,-129.14357,497.241
255,491.93707,133.94907,589.6616
256,136.37236,-402.53687,497.5732
257,113.533134,-320.46826,484.54904
258,175.96722,-208.64005,501.09082
259,112.32848,-166.3136,492.09015
260,140.62611,-115.68387,470.12408
261,156.32286,-232.66089,483.65942
262,103.71513,-172.1492,470.62973
263,136.0274,-78.642685,496.62103
264,359.29813,-45.49671,518.5195
265,99.774185,-226.57707,484.38303
266,176.73,-47.272327,594.0353
267,137.42279,-277.30164,492.63278
268,328.67615,-73.904465,507.26248
269,511.37924,177.81317,543.9683
270,93.59021,-448.90408,504.36728
271,164.51749,-279.10706,479.28238
272,114.611465,-155.93152,491.2242
273,93.2396,-343.88306,482.64774
274,266.081,-207.55084,502.8692
275,110.67008,-175.03064,492.8109
276,94.52768,-378.9344,496.1519
277,297.15625,-108.25494,489.35443
278,481.79218,132.65842,528.17346
279,122.2452,-429.95358,503.946
280,221.41216,-316.88388,520.5339
281,152.05531,-414.5564,510.68802
282,94.706245,-266.29355,483.81104
283,372.19818,-44.94503,520.97815
284,114.91343,-158.64119,493.58862
285,332.56494,-73.37237,499.92142
286,261.06216,-248.02242,516.8888
287,91.47123,-418.12088,499.33374
288,119.53177,-335.2951,485.73325
289,287.3143,-112.04301,490.8076
290,158.9773,-44.439342,534.781
291,430.80746,48.32627,536.54224
292,116.284515,-481.36804,499.54672
293,456.68668,92.1835,527.6229
294,493.52774,145.53094,538.8854
295,326.53912,-97.206474,509.9316
296,93.22714,-465.70828,507.06677
297,129.50287,-258.48645,485.1799
298,304.46896,-59.63665,480.009
299,485.1555,126.886246,539.4682
300,501.96927,157.50589,541.3894
301,158.9228,-353.48547,499.29495
302,311.63147,-99.733604,493.12552
303,315.8284,-6.9593863,483.77664
304,96.493965,-237.01535,487.41125
305,443.78607,70.066696,535.9371
306,333.86026,-88.10104,509.3752
307,251.89465,-198.70474,489.1152
308,98.61987,-214.27364,485.16663
309,116.54037,-132.07416,474.52173
310,268.5227,-85.60019,475.62115
311,430.76984,39.51555,541.61664
312,305.22223,-84.07612,478.5621
313,111.934296,-168.14551,493.09143
314,133.20052,-164.55664,466.91333
315,114.130615,-165.72026,456.7682
316,99.035995,-193.62341,467.8564
317,338.91504,-110.74004,519.72437
318,92.47492,-423.214,498.7763
319,133.60638,-180.37753,477.0549
320,174.50137,-381.64963,514.67584
321,93.344055,-474.03787,513.3342
322,318.1977,-100.76645,499.6674
323,383.9093,-16.248415,521.20764
324,149.64835,-47.522156,511.0423
325,122.34959,-131.40965,497.39462
326,101.859505,-199.28056,484.52252
327,458.0242,86.46765,530.364
328,95.81361,-227.0181,475.50262
329,102.36857,-244.8922,488.97037
330,474.52783,123.31665,528.02106
331,151.64082,-203.1833,485.4796
332,360.3848,-33.554825,518.60846
333,279.8113,-206.77214,511.11722
334,508.03882,166.79701,540.7924
335,313.68686,-103.40082,502.38742
336,458.87823,94.72521,531.99304
337,183.47998,-245.74023,484.41995
338,128.78473,-102.57711,465.17093
339,103.534035,-328.63303,477.59323
340,94.126724,-442.72235,506.4723
341,178.92487,-320.3018,503.29044
342,202.38185,-329.47693,504.9477
343,464.49008,101.653465,531.3559
344,323.91107,-120.10963,513.4575
345,133.01096,-450.94427,495.41122
346,114.32333,-130.20505,467.20117
347,97.22123,-203.20076,466.0914
348,230.45636,-139.96985,467.46664
349,145.3471,-62.479954,511.66833
350,103.51752,-245.43976,462.5783
351,240.07916,-172.66524,481.8021
352,105.318184,-377.2693,477.2572
353,111.59739,-156.50046,482.7307
354,111.888306,-187.90533,463.91907
355,116.61972,-154.7186,497.4565
356,263.85196,-187.75679,494.15894
357,97.83173,-289.30127,484.67383
358,103.90891,-193.2348,486.81747
359,217.53511,-117.3361,462.93143
360,484.1054,128.3431,536.2482
361,404.1424,-5.79651,545.54755
362,119.08045,-140.92966,493.79745
363,90.12671,-367.45316,487.38766
364,289.78583,-15.103089,466.40665
