,x,y,z
0,435.5314,120.32054,470.2689
1,119.630936,-131.79771,497.70886
2,362.38873,-24.324764,484.77716
3,91.85214,-188.82625,497.7635
4,141.70728,-190.84502,508.60446
5,239.66248,-65.277565,491.21527
6,228.57196,-358.45126,487.35767
7,164.78255,-248.21643,500.9734
8,245.62926,-45.950447,500.76358
9,124.62794,-134.58334,496.66275
10,301.98206,-100.00676,491.015
11,211.99821,-376.41678,488.26212
12,130.67686,-561.89197,496.66342
13,159.74242,-149.08258,502.6812
14,56.008633,-187.2671,492.63885
15,383.01895,32.107773,476.77954
16,308.7659,-90.189186,492.50543
17,171.87862,-120.50216,500.1749
18,130.53831,-145.0815,515.01105
19,277.75922,-150.33092,490.01096
20,264.34045,-273.7609,489.7337
21,422.7659,90.77018,471.51224
22,357.23297,-22.605186,488.61862
23,54.475185,-198.5341,486.06192
24,178.53442,-291.05258,488.76227
25,314.89584,-142.44179,489.8985
26,132.29054,-165.73682,488.57025
27,305.25076,-91.18551,491.53995
28,432.81006,127.43579,468.07803
29,246.56107,-143.62663,500.25186
30,104.03658,-166.76193,503.4958
31,171.72696,-177.91222,497.49744
32,185.54874,-81.78054,494.4676
33,128.66286,-160.63753,496.26968
34,54.464787,-188.15007,492.80618
35,78.37478,-227.16446,505.94382
36,59.22783,-285.37555,492.9593
37,346.54755,-50.17886,493.40997
38,78.41846,-317.34656,507.84576
39,428.07947,115.33139,468.49112
40,93.52362,-419.63922,503.92972
41,172.16794,-137.7775,491.77548
42,128.47197,-356.2138,490.58594
43,55.466827,-265.8996,493.77127
44,365.9548,-3.598879,485.04227
45,236.94292,-47.135296,492.0052
46,434.80655,128.97812,471.91116
47,132.6632,-554.1941,493.39062
48,90.528854,-213.61047,500.73785
49,114.57128,-197.37016,493.6115
50,191.59512,-102.0294,492.46533
51,440.98538,137.23576,475.26715
52,166.45961,-409.63873,491.79486
53,144.9857,-150.09767,485.87183
54,424.72726,95.78351,472.8488
55,72.04878,-192.01166,503.19055
56,292.42242,-184.88875,484.55975
57,421.55588,98.43581,470.7777
58,62.189484,-236.69725,504.9475
59,441.6221,143.10977,477.1624
60,429.68604,116.41128,470.01706
61,434.02887,115.26571,471.4898
62,402.16785,68.108315,475.66675
63,209.90947,-160.48541,488.62607
64,105.52792,-315.31387,497.01886
65,209.82837,-394.39536,494.56467
66,60.673027,-328.73782,502.2032
67,391.01196,28.28264,476.01065
68,419.75986,108.31745,471.8795
69,455.27332,37.21874,606.94666
70,107.16359,-233.41522,493.36417
71,124.451805,-377.61438,497.75308
72,376.3956,6.956739,486.86322
73,163.80244,-204.923,495.99713
74,133.2391,-333.70807,494.7188
75,312.73364,25.17925,498.9823
76,308.0473,-61.76748,494.59085
77,90.03549,-174.37015,496.2547
78,440.71063,147.03888,473.00995
79,163.142,-430.17728,492.23853
80,119.516464,-125.05977,489.68204
81,99.42008,-432.29425,504.2229
82,114.124245,-111.53312,496.448
83,357.75598,76.36379,463.5914
84,90.7796,-359.18896,493.73
85,419.2934,106.883835,466.37036
86,120.61697,-501.00192,496.4616
87,92.0648,-171.9842,490.81503
88,125.3232,-171.57262,502.70706
89,81.95988,-302.5096,508.70285
90,417.1705,96.41244,474.4097
91,74.2969,-196.37875,500.24548
92,230.46992,-66.04929,480.6063
93,79.548996,-254.36847,490.00705
94,366.9662,43.980713,532.4084
95,156.07446,-167.00212,490.5767
96,378.9496,47.587994,559.68964
97,118.60274,-136.43803,498.70312
98,74.639275,-350.9244,486.64648
99,414.36298,95.85547,474.07025
100,124.674446,-462.98898,494.373
101,429.3374,111.704025,472.52756
102,293.28152,-8.374112,481.57794
103,257.4772,-217.37474,495.70087
