,x,y,z
0,582.6521,245.38678,621.32886
1,132.65723,-129.64005,465.69394
2,585.0029,246.60793,624.3034
3,129.46478,-227.04747,469.33246
4,131.39386,-123.26599,460.98376
5,344.3749,6.867823,478.96402
6,557.9577,226.76367,598.3024
7,405.41272,75.54412,501.41528
8,280.98965,-134.56175,514.34406
9,362.15082,28.946342,486.27216
10,589.97406,251.90129,627.61194
11,534.6329,211.69713,575.7807
12,128.14893,-238.13234,471.1071
13,177.03052,-177.04672,473.9836
14,128.44627,-156.731,458.64694
15,540.61847,214.02545,582.70135
16,576.57947,241.57664,615.23486
17,198.20377,-289.13937,539.0375
18,455.75055,124.5881,534.3913
19,206.47014,-250.34276,521.6733
20,378.3562,35.771133,494.95218
21,593.3248,253.25612,631.29205
22,162.40509,-340.06427,545.6003
23,136.3178,-179.51372,485.08997
24,307.53143,-59.256462,484.46097
25,561.6318,229.71988,601.42096
26,462.64896,132.43414,536.9934
27,558.89325,219.86163,604.0854
28,578.49634,241.5981,617.7672
29,581.1042,242.9434,620.89655
30,127.80567,-129.39246,450.70114
31,469.25452,142.91371,536.8949
32,136.9217,-184.6405,466.2665
33,132.51637,-159.51332,470.8119
34,138.71182,-124.684135,484.2213
35,131.74884,-123.56126,462.18
36,170.03139,-135.49672,585.46735
37,462.27805,128.63155,540.781
38,133.23647,-191.26114,466.676
39,523.646,192.79228,574.02576
40,212.24536,-180.64786,492.32196
41,138.47244,-187.28583,475.2655
42,248.38614,-118.78675,491.55276
43,191.74062,-179.71931,484.8904
44,582.69324,246.60034,620.75165
45,227.49971,-222.4221,521.3828
46,580.5522,243.11609,619.6498
47,397.0172,59.027714,501.6239
48,142.03395,-173.99832,497.918
49,126.80141,-155.94905,454.14157
50,143.59807,-167.88452,499.29117
51,584.87634,247.21735,623.4691
52,305.00522,-18.92559,463.2059
53,130.9394,-185.13168,471.3648
54,589.3255,250.74666,627.3434
55,319.04855,-40.527695,484.86285
56,586.8227,248.88348,624.9988
57,548.45795,217.20662,591.5188
58,182.13742,-221.24094,491.3816
59,489.20114,159.8082,550.22565
60,597.98456,255.52315,636.2571
61,594.3315,253.79083,632.3567
62,550.26587,221.42046,591.2654
63,140.4281,-125.906235,489.87375
64,172.43512,-358.61432,566.5755
65,535.62384,208.46841,579.49207
66,130.61937,-198.87318,466.5801
67,586.188,248.45421,624.4149
68,483.11432,161.43423,538.95886
69,126.40549,-181.72325,456.7984
70,141.94717,-131.20331,493.4381
71,319.06845,-59.72826,501.98828
72,470.7339,157.75764,523.7798
73,135.84842,-158.02986,480.7089
74,353.65915,-23.339058,508.7584
75,130.3393,-140.30476,460.93143
76,196.73457,-212.26802,495.92468
77,141.32874,-302.6302,514.0894
78,586.32983,247.27957,625.2189
79,458.37912,131.2814,529.49695
80,126.13619,-166.67415,454.29288
81,163.04291,-245.9143,496.05225
82,128.68416,-135.9219,455.26166
83,180.72614,-252.62541,502.01562
84,165.32533,-236.58014,490.93878
85,533.49646,208.68169,576.2852
86,219.59251,-207.79701,507.1195
87,127.81615,-139.27144,453.2954
88,133.3969,-192.88654,460.05682
89,136.63988,-165.5619,483.90762
90,381.62366,36.73692,497.03308
91,128.2969,-209.70366,467.78082
92,199.36438,-181.18175,486.12704
93,130.86763,-176.66293,469.69675
94,288.99976,-4.510228,462.32233
95,127.57508,-214.17729,462.8038
96,132.0649,-151.56052,468.45404
97,129.28531,-157.98158,461.4809
98,131.6033,-179.38004,471.66626
99,593.9677,253.04861,632.27905
100,415.77405,85.947754,507.40955
101,592.16724,252.09903,630.37396
102,201.23332,-124.56729,468.94495
103,173.27089,-268.55637,505.07578
104,516.1887,190.86185,564.46075
105,542.0659,211.76613,586.139
106,140.30722,-178.33717,493.4882
107,132.42213,-153.73499,470.04565
108,283.73312,-114.35118,492.1072
109,571.3919,238.24486,610.10925
110,131.9726,-126.74519,462.72348
111,130.01355,-161.43259,464.0978
112,213.7423,-185.88026,496.6931
113,340.08658,-22.782396,492.44794
114,494.93234,176.1174,544.7687
115,539.99603,212.74147,582.77606
116,135.05234,-234.8141,474.34906
117,355.84692,-9.915854,500.2796
118,134.54892,-195.53459,460.21225
119,421.27643,95.313805,507.6602
120,584.2657,247.44232,622.41705
121,182.71873,-183.78389,474.5965
122,131.59363,-133.54988,463.2059
123,131.86043,-199.24693,461.7009
124,131.11455,-247.87392,476.3059
125,135.5251,-190.92491,482.76498
126,145.7697,-172.32826,483.63718
127,165.98792,-277.459,500.6822
128,133.51875,-172.66766,476.64603
129,151.66647,-240.21356,485.31827
130,142.16333,-125.98081,495.3832
131,593.602,253.10387,631.72784
132,230.30344,-213.26878,516.5634
133,131.38637,-136.46802,463.16986
134,132.03693,-169.8182,471.62625
135,211.92851,-124.54545,477.07156
136,198.98909,-190.43475,491.7853
137,172.14375,-134.30927,591.5662
138,141.99268,-162.06859,497.88666
139,587.52625,249.60329,625.57043
140,568.82745,234.90517,608.4178
141,196.74352,-212.12321,500.0755
142,143.52078,-127.540436,499.94977
143,131.87022,-171.26395,471.4028
144,585.11926,248.97539,622.9155
145,561.68896,227.88951,602.687
146,126.14118,-228.36168,467.5864
147,165.9474,-301.09616,515.3246
148,550.932,227.33319,588.56866
149,501.53085,172.47707,558.2428
150,125.85218,-213.5541,458.407
151,141.75427,-127.271515,494.4871
152,135.42152,-285.4197,507.52936
153,130.08206,-157.23914,463.65512
154,185.14653,-220.99277,493.9469
155,387.48868,48.555458,498.6124
156,145.7599,-124.86251,506.4892
157,215.07698,-172.12715,492.35837
158,580.2459,244.6968,618.4706
159,134.63809,-186.69519,480.06888
160,132.75377,-202.26396,473.3632
161,557.3776,223.42186,599.8936
162,279.98224,-79.2279,472.2729
163,237.00531,-133.33615,487.8453
164,139.33615,-123.96122,486.30438
165,133.40135,-169.47179,475.68222
166,204.02173,-154.95995,698.76556
167,183.8955,-141.85652,631.2821
168,130.72879,-151.44164,464.5436
169,582.95996,245.51283,621.7058
170,449.60303,135.2836,518.10596
171,559.8908,227.97113,600.16205
172,147.03761,-315.59332,517.0612
173,131.93417,-203.93224,467.3299
174,160.72992,-130.52586,554.91113
175,227.41881,-126.83348,483.80548
176,151.22926,-288.0388,508.93738
177,406.83005,66.960625,508.84503
178,128.57388,-216.93016,464.62955
179,314.97174,-38.901733,477.82425
180,131.01761,-140.38211,463.15567
181,214.34103,-182.3038,497.23828
182,129.10136,-221.38544,465.10175
183,129.90527,-198.49442,470.22238
184,579.9814,243.13866,618.9704
185,124.11732,-139.99066,442.32736
186,521.79755,193.12706,570.69836
187,265.63782,-92.37858,487.83136
188,167.11234,-177.88336,465.03726
189,128.90118,-208.96008,470.42535
190,165.76366,-242.36673,488.82822
191,428.6549,99.79183,514.27515
192,165.09688,-271.41058,508.37784
193,166.03474,-161.7689,463.10385
194,131.74265,-202.25642,473.68234
195,524.8313,187.2397,579.903
196,592.39874,251.97414,630.7954
197,129.38858,-193.74377,468.6122
198,131.97163,-154.76875,468.73407
199,145.43413,-215.11583,468.77438
200,128.87865,-148.05173,458.62714
201,132.15413,-200.71817,469.7989
202,149.02725,-164.04771,499.35135
203,128.16927,-149.66289,457.03467
204,449.8781,121.67517,527.6246
205,137.67273,-166.16504,486.39572
206,378.58902,21.975353,506.29657
207,461.95312,135.74321,530.57074
208,478.57898,154.7531,539.26544
209,454.74863,132.27426,525.833
210,534.61365,203.54181,581.60895
211,131.009,-191.0036,470.94098
212,128.58153,-224.56818,464.88327
213,592.1402,251.64543,630.60547
214,536.1153,208.92622,580.639
215,134.68423,-150.37178,476.3562
216,586.96564,248.85298,625.5179
217,388.1673,46.681335,500.62973
218,134.79414,-184.94444,479.1863
219,132.16035,-184.79044,473.87787
220,134.97803,-260.9649,482.18353
221,129.39021,-148.96606,460.33133
222,138.4601,-123.75846,483.319
223,129.21039,-220.41371,468.73834
224,250.80495,-116.070564,486.81436
225,213.44997,-215.98721,509.5948
226,132.30415,-181.53691,474.45547
227,239.5189,-176.48914,501.26987
228,166.3547,-224.05423,484.09747
229,139.64503,-180.19998,486.0097
230,137.4248,-242.28456,473.44128
231,141.4783,-257.3534,477.17023
232,489.35144,169.5767,541.5358
233,354.2272,11.812775,484.66635
234,131.36763,-198.70036,473.7416
235,139.25111,-201.85748,455.21783
236,252.23846,-166.239,501.26248
237,153.52632,-130.72777,531.66125
238,168.63625,-210.8757,482.39035
239,362.1773,-6.569491,509.15125
240,135.61671,-151.18149,479.3763
241,158.8082,-170.75256,462.28104
242,201.06506,-264.7906,523.68994
243,138.28192,-183.70737,471.0893
244,130.36633,-165.5981,466.02112
245,131.93536,-183.0553,474.96948
246,150.52112,-159.65894,476.7778
247,575.2812,239.64253,614.5391
248,133.2204,-175.73488,475.73264
249,128.3893,-124.98896,451.71048
250,154.00613,-227.37828,483.7852
251,205.45282,-270.20892,532.72504
252,409.65445,81.07384,502.32306
253,189.86345,-288.72656,530.10767
254,138.94666,-127.99208,484.97287
255,574.72003,240.01587,613.5265
256,128.32936,-205.67986,466.6994
257,130.41168,-203.32797,454.4052
258,133.45538,-205.8374,478.0114
259,130.65701,-183.9949,470.63367
260,132.01833,-207.7146,474.65814
261,235.71838,-129.97737,491.31406
262,136.06013,-180.84734,481.64172
263,133.96458,-167.87984,476.57965
264,362.40958,23.133091,487.4751
265,155.17227,-212.11992,467.54108
266,180.48038,-142.14789,619.9886
267,131.16508,-132.56337,461.6619
268,125.801414,-218.54488,463.9624
269,585.3166,246.7358,624.3981
270,134.08759,-190.53131,480.74274
271,217.73514,-197.23647,500.07104
