,x,y,z
0,426.25552,106.29195,459.9722
1,77.71849,-192.48334,516.20557
2,451.76376,153.383,475.85452
3,102.23163,-376.41122,504.42316
4,90.40799,-165.53262,520.19806
5,308.29486,-116.26144,494.79272
6,446.4491,153.22171,472.1432
7,290.34958,-81.91527,473.39957
8,73.448166,-169.14906,487.70386
9,133.86115,-198.53047,500.86816
10,302.08997,-66.629974,483.1277
11,333.85632,-76.45206,476.14502
12,277.6629,-203.68303,470.52164
13,131.38455,-423.8868,515.6799
14,217.69185,-516.13605,539.5065
15,387.86365,15.713763,456.2739
16,455.951,155.9735,476.34637
17,90.986694,-437.84625,502.83505
18,69.27686,-159.38445,502.69717
19,108.11493,-162.5737,520.1497
20,209.43924,-350.1909,473.7003
21,459.82135,161.74123,478.30725
22,240.83147,-245.06235,491.52084
23,116.14662,-132.87512,502.85556
24,158.60234,-150.04982,509.43408
25,444.86816,145.09308,468.52936
26,198.58888,-216.05762,502.6826
27,402.40408,48.742226,477.13852
28,440.43378,153.44041,470.56683
29,133.14644,-330.04028,485.90842
30,127.74261,-125.435524,509.75543
31,194.22733,-126.85814,501.1982
32,163.5907,-68.23167,508.13556
33,121.59309,-333.86572,521.3506
34,30.848284,-193.99323,515.95087
35,59.025475,-169.59619,503.89163
36,304.93817,-12.716875,504.06815
37,207.80855,-365.85165,501.745
38,172.91713,-92.42226,510.40634
39,351.18347,40.722427,476.3609
40,112.639145,-454.95096,514.5954
41,115.99505,-399.6089,508.12552
42,51.47077,-255.27647,504.2441
43,72.96779,-332.96213,509.50156
44,320.3204,-99.72624,455.18878
45,147.36096,-90.574844,506.06482
46,485.11258,231.0013,491.22354
47,247.18317,-173.48843,493.90802
48,208.90254,-31.116413,514.05786
49,133.34674,-364.23566,521.49524
50,135.69933,-148.47366,501.5935
51,442.378,134.82133,469.4266
52,125.73493,-533.1326,497.3337
53,51.65535,-317.81897,520.3786
54,446.70215,146.59048,471.70352
55,109.863686,-115.567024,511.82285
