,x,y,z
0,446.0159,179.2085,494.73328
1,86.19236,-191.28271,461.56573
2,427.3808,155.77225,484.96988
3,88.29936,-213.35182,476.7894
4,91.227516,-173.47151,463.22202
5,85.45192,-258.1341,464.60327
6,441.67792,162.10497,501.28253
7,363.7262,45.38188,484.28418
8,89.373276,-275.25296,469.34995
9,391.48492,81.45084,493.66464
10,370.34033,56.98005,484.9606
11,457.70905,195.69008,499.44205
12,397.44965,91.995346,492.1883
13,170.59181,-202.49776,465.20435
14,222.9906,-132.4686,447.8599
15,329.0454,-12.02178,484.09515
16,474.0597,213.43472,510.3605
17,285.05142,-73.00396,474.40924
18,366.3797,57.770752,481.19162
19,347.78574,38.303528,471.4869
20,404.5687,120.528435,477.77924
21,485.09064,231.42754,513.3985
22,335.68976,-0.15495843,485.36896
23,87.76447,-194.09729,454.24753
24,196.2779,-159.77396,444.71063
25,450.67474,184.75064,497.5084
26,485.03125,225.04213,518.04694
27,241.74426,-130.63934,469.92993
28,454.99072,177.0887,509.6327
29,367.18198,57.69857,482.0266
30,79.434906,-303.32437,490.6583
31,169.07701,-203.4505,461.70978
32,86.95059,-174.70906,451.80667
33,87.62183,-224.27516,484.2079
34,111.63885,-140.33739,478.67856
35,256.4106,-62.359142,427.05368
36,132.89978,-127.01741,503.1656
37,443.18375,164.80832,501.7225
38,89.28475,-238.0522,451.87128
39,508.61453,267.28738,523.083
40,143.14455,-254.02545,472.25305
41,86.44887,-379.36472,525.2508
42,89.58952,-220.87701,485.0011
43,152.00864,-103.03582,511.29257
44,420.94308,145.54755,483.12335
45,132.15399,-288.74323,497.65182
46,433.69913,145.74435,501.68893
47,256.89542,-87.56269,448.00357
48,113.86669,-149.88576,494.32767
49,369.87408,53.45594,488.66486
50,143.73097,-217.91884,456.9588
51,494.31253,248.58536,514.7248
52,246.09308,-69.17564,420.25854
53,256.09467,-95.23606,452.733
54,444.1426,175.846,494.5055
55,304.69647,-3.982807,445.76926
56,439.57687,149.06769,507.974
57,521.1415,279.55954,532.6718
58,100.71529,-360.86996,507.79767
59,384.16434,72.13738,491.57935
60,419.5801,131.55458,491.22903
61,465.2867,207.13257,502.17435
62,494.4657,249.71523,514.2272
63,117.82772,-156.89905,496.78418
64,83.30411,-344.29868,502.92075
65,458.89185,195.3105,501.6247
66,184.60338,-196.19675,467.6851
67,463.69003,205.51721,500.96216
68,452.717,197.582,490.9225
69,129.22743,-173.6967,436.725
70,103.02417,-153.55539,475.95987
71,163.87259,-240.38876,477.40265
72,470.63885,231.82738,492.2727
73,167.31137,-132.78268,429.4055
74,411.2874,102.12522,504.07138
75,115.681114,-135.99025,474.60526
76,282.4711,-37.628254,442.27304
77,294.73346,-36.825912,458.6233
78,456.64676,186.01802,505.26654
79,335.9461,12.487295,475.09137
80,82.53226,-252.12321,461.24084
81,249.52364,-66.90256,425.26712
82,175.84798,-75.99472,523.77637
83,99.422745,-240.24643,451.713
84,160.80086,-221.63794,465.5202
85,410.36023,116.752396,489.0681
86,295.44357,-31.852764,455.70117
87,85.97937,-347.39133,520.1459
88,87.07842,-250.77087,448.76163
89,83.053314,-178.06525,441.69537
90,483.02063,236.09515,506.71152
91,81.377884,-245.52713,477.12604
92,109.23696,-281.24045,478.50513
93,245.26016,-59.36709,413.5412
94,149.4354,-230.95114,480.3975
95,250.49783,-95.250725,446.55142
96,90.18353,-230.70352,457.69186
97,85.810394,-250.79964,467.93683
98,130.76921,-244.42644,476.0945
99,536.86536,291.52966,546.1715
100,292.7868,-25.946974,447.1593
101,371.27097,54.811497,486.98654
102,131.49103,-249.0499,465.18732
103,212.20273,-142.75769,448.02652
104,326.74368,-8.417076,479.71152
105,384.5184,68.096115,495.34732
106,89.63991,-195.94049,477.29343
107,173.18948,-185.9715,450.0591
108,300.38113,-58.248238,482.59402
109,430.98495,148.7416,495.474
110,95.30631,-328.37567,480.9365
111,129.47046,-122.26848,495.07083
112,327.21283,17.98383,459.44406
113,277.8039,-61.87188,455.78754
114,314.8421,-27.252806,477.4359
115,470.87723,207.90503,509.78702
116,100.409744,-166.19504,481.57666
117,296.86935,-56.016205,477.7891
118,82.24724,-199.32323,433.05194
119,86.00082,-258.22903,491.63156
120,481.0756,227.19173,510.58792
121,84.25698,-266.77454,463.10858
122,316.82065,2.7197416,457.18646
123,83.749626,-231.72537,476.3108
124,96.52898,-246.10638,450.4388
125,89.116455,-268.1951,470.64944
126,114.40054,-196.74976,440.54138
127,93.73478,-295.08328,482.65698
128,118.710464,-277.44308,476.88226
129,122.567085,-233.86662,455.0377
130,150.26071,-88.655624,489.33023
131,464.92697,201.89508,505.47717
132,87.553474,-396.303,526.5416
133,165.78874,-73.48465,500.94122
134,150.25964,-242.62784,469.5052
135,323.91205,25.25967,448.82645
136,125.82709,-309.88663,499.78357
137,95.73311,-143.18361,436.5553
138,139.8318,-157.15936,431.76846
139,429.23257,155.3934,488.00006
140,398.4447,99.08144,487.683
141,339.3494,35.375168,462.0978
142,87.6719,-226.02884,490.2434
143,100.181625,-212.28696,440.7797
144,482.79694,232.61075,508.9562
145,431.4169,147.47122,497.13992
146,360.61414,61.435287,468.67294
147,253.25072,-53.422207,418.1004
148,417.87653,116.18229,501.00864
149,96.38458,-314.12762,480.3008
150,110.06876,-214.66286,446.94342
151,83.32201,-297.17874,500.7877
152,186.0673,-211.42615,475.28745
153,338.06967,26.845354,467.39435
154,285.59244,-22.775595,434.60098
155,186.62773,-171.83212,453.6412
156,170.48985,-74.94561,512.7602
157,120.06431,-338.46494,505.13815
158,474.78622,222.36847,504.8632
159,216.72478,-102.19571,423.10632
160,346.66016,35.89679,471.68228
161,410.52988,111.21322,494.5106
162,184.64992,-176.2742,451.68448
163,87.82511,-186.70354,456.21982
164,92.05996,-338.9685,509.3227
165,122.70899,-125.193,481.4676
166,152.63036,-229.77257,468.17126
167,144.65819,-110.80537,496.42798
168,298.6556,-19.26566,449.7721
169,419.7176,124.98421,496.7441
170,171.64331,-188.59898,453.04654
171,482.25592,225.88914,513.27026
172,229.52966,-97.887596,429.73166
173,87.77763,-279.58252,477.06876
174,172.51785,-82.278175,490.2397
175,130.13428,-126.603195,500.79712
176,112.460724,-268.90768,469.3855
177,155.88156,-357.1778,575.566
178,96.87437,-291.3539,473.62253
179,199.84196,-209.32928,484.7773
180,113.43982,-158.18915,494.6514
181,106.531395,-310.3593,491.8032
182,108.01019,-206.59473,492.6023
183,91.55808,-244.97519,443.76016
184,430.89615,146.43831,497.03674
185,187.40599,-169.48593,446.51993
186,403.27045,94.613655,499.2189
187,86.27013,-234.32335,477.12857
188,300.54013,-10.345956,445.08075
189,82.24027,-248.65547,473.60532
190,324.72366,7.679287,464.18066
191,329.3775,7.721661,470.56467
192,234.25127,-164.66254,496.49054
193,218.36003,-99.28404,425.16168
194,89.4447,-166.24667,446.92215
195,346.36844,20.344017,483.06943
196,393.9207,88.07928,491.71017
197,85.002075,-263.1324,468.6722
198,83.69081,-234.15385,472.30292
199,133.8408,-110.73989,488.4846
200,81.55087,-364.59665,507.21475
201,199.97623,-134.66136,434.72412
202,102.92919,-171.65984,466.1966
203,90.05241,-228.8573,482.707
204,236.15147,-91.28091,432.54053
205,117.487686,-184.76265,436.54492
206,109.62205,-270.56186,467.96497
207,255.09492,-126.67278,482.82397
208,389.6483,80.31827,491.74692
209,335.24258,28.2819,455.3509
210,449.194,177.62888,500.66537
211,123.69202,-325.73663,503.79883
212,211.86394,-150.2242,448.57553
213,313.47357,-17.530005,468.87976
214,410.49188,142.61575,470.23218
215,86.37833,-280.11295,498.5697
216,473.99506,220.50092,505.06674
217,430.14682,134.14102,505.41687
218,303.3518,-7.1802626,446.42566
219,87.00841,-286.64642,476.97174
220,94.915695,-227.28398,451.18506
221,94.39947,-220.97826,445.48593
222,195.57408,-31.47051,501.68982
223,86.853325,-215.10378,478.20697
224,479.91397,227.2395,508.46918
225,198.77701,-198.07094,475.1568
226,85.125694,-301.09055,509.83905
227,237.25818,-160.50992,497.01962
228,118.20583,-260.5861,480.32712
229,139.81172,-114.552826,501.0548
230,89.537674,-226.37416,446.498
231,340.7399,31.389423,467.03207
232,458.8664,193.87575,502.59528
233,416.49014,143.8644,477.8177
234,84.02396,-286.09232,489.25665
235,118.86761,-146.97205,490.9637
236,169.05666,-212.44495,462.2057
237,171.06198,-206.71495,468.05966
238,285.63766,-19.34706,432.25842
239,310.3641,21.972008,432.49088
240,165.4324,-71.348236,497.04648
241,95.34953,-188.25552,483.6933
242,137.72334,-204.8631,448.13742
243,268.97668,-89.78034,467.93564
244,87.89263,-210.24641,468.25702
245,217.48138,-104.4865,428.89026
246,157.28244,-83.52846,499.57248
247,441.41714,149.1358,510.82498
248,335.52283,3.2699308,481.81622
249,212.39278,-34.265877,531.666
250,86.16804,-282.62198,482.49002
251,292.81226,-80.16485,490.1091
252,419.62357,122.18598,498.32788
253,207.41618,-174.89565,463.20044
254,93.4368,-241.73946,501.05994
255,464.97995,197.09874,509.2507
256,275.76047,-22.485321,421.0799
257,85.05506,-251.97522,474.65524
258,117.92611,-130.05185,477.89423
259,83.67885,-260.18192,469.5871
260,185.63293,-158.59389,447.04358
261,299.45886,-13.885001,446.6381
262,95.82041,-214.48816,445.76358
263,181.16202,-48.37503,493.6768
264,259.74277,-48.824196,420.97757
265,382.71588,73.83779,489.2879
266,185.3268,-46.752342,503.60242
267,96.34169,-184.43149,482.88626
268,228.81062,-141.471,462.521
269,454.26965,184.82524,502.71848
270,87.63733,-249.15633,488.2907
271,204.99156,-119.04259,428.31644
272,85.57109,-351.3447,510.04443
