,x,y,z
0,197.37952,-274.76163,553.5933
1,134.5557,-183.46262,516.1058
2,191.48447,-258.09857,530.7383
3,125.07676,-186.13356,506.3994
4,107.5881,-236.34734,444.6401
5,107.693596,-233.94597,425.8534
6,224.40141,-196.07756,499.99136
7,247.3769,-106.08473,439.95438
8,160.41527,-216.54274,439.39548
9,189.60693,-160.91425,415.342
10,546.4812,237.29788,555.04785
11,206.32405,-267.02658,553.1005
12,261.3104,-74.66374,427.50635
13,241.68275,-95.2938,419.9858
14,112.61608,-220.3323,460.01465
15,240.22183,-111.06157,433.602
16,251.03964,-131.98074,468.9545
17,116.794846,-236.79236,481.90625
18,118.75641,-253.56395,431.3095
19,111.62503,-238.9336,453.04733
20,287.89526,-67.380585,455.77347
21,196.15115,-290.47806,571.4812
22,304.88504,-33.89791,447.6873
23,125.36065,-200.69814,397.24246
24,222.34023,-130.22949,430.84192
25,248.61172,-153.21053,486.58734
26,192.8309,-171.98387,430.8139
27,289.8506,-146.99582,543.47815
28,293.38638,-103.44639,498.745
29,277.37305,-139.1004,511.18027
30,114.25479,-241.50403,432.69977
31,107.88135,-241.72052,411.02026
32,208.96649,-129.40897,413.02042
33,108.48724,-237.81314,448.8525
34,122.905914,-208.35527,492.15424
35,128.99092,-190.17592,507.05283
36,140.23105,-182.87857,546.1392
37,296.98734,-67.03737,468.0538
38,120.528854,-214.88622,490.2354
39,242.0072,-173.14957,498.32767
40,134.61307,-221.87358,408.0911
41,270.95346,-64.07452,429.8292
42,127.11873,-205.97609,499.0192
43,92.70719,-224.55869,383.85345
44,223.64853,-151.22159,452.7888
45,154.10626,-204.09044,436.13992
46,278.34573,-65.62415,441.96234
47,246.40051,-86.29344,418.2803
48,131.35191,-196.63919,509.42987
49,123.98157,-234.5879,455.7911
50,120.93077,-215.42671,492.6772
51,197.64558,-286.50156,568.4607
52,220.18773,-141.15497,438.74356
53,124.0398,-210.78346,489.2979
54,204.67111,-228.18105,511.53494
55,159.82565,-190.74684,416.09695
56,330.95148,-33.962093,482.99136
57,194.91272,-208.9393,482.00592
58,180.15765,-193.20116,442.3411
59,258.93906,-158.84921,506.00867
60,246.83919,-176.16608,507.6004
61,225.42694,-171.38106,475.40262
62,218.9244,-170.34251,466.41296
63,152.85327,-191.78014,600.8025
64,153.1658,-219.14954,428.65906
65,251.94978,-162.56544,500.26837
66,122.0716,-219.87172,487.93445
67,254.96617,-58.53662,403.55618
68,351.7048,-6.688111,485.51373
69,133.08173,-186.81194,512.71045
70,130.5693,-207.23495,500.344
71,186.92343,-166.9522,421.3024
72,342.50864,-34.720425,499.277
73,132.51599,-195.679,503.65955
74,296.2066,-90.00373,489.194
75,121.23827,-213.28317,493.3602
76,161.69876,-196.63657,423.14862
77,229.74216,-131.19037,441.87396
78,243.17134,-154.47636,481.103
79,232.34473,-111.55702,423.74637
80,116.52517,-233.55269,461.7749
81,197.4914,-142.90897,409.1083
82,132.58783,-191.54874,511.68762
83,132.41493,-244.37044,431.4093
84,232.16241,-111.30924,422.92297
85,328.74194,4.179498,444.04407
86,166.6004,-213.81349,442.55923
87,108.715645,-224.0251,451.40094
88,119.778595,-228.12392,489.06137
89,127.2205,-193.35228,507.68286
90,304.44662,-53.453655,465.489
91,170.09235,-218.62581,450.35336
92,398.54434,74.460884,475.55612
93,259.9989,-92.899445,442.40228
94,135.79745,-205.95314,522.9832
95,154.55707,-211.23064,426.02448
96,107.63388,-234.70435,428.4682
97,122.4008,-206.80566,497.93997
98,220.22913,-132.88765,433.38348
99,340.51086,-38.222736,499.84427
100,321.03348,-25.203047,461.4908
101,274.51022,-113.479904,482.47433
102,107.297935,-226.33844,455.82904
103,245.69467,-88.12799,418.48154
104,236.7376,-226.94412,545.84424
105,270.2073,-73.45436,437.7473
106,131.27808,-204.11826,498.94025
107,116.27412,-220.99736,470.755
108,164.00888,-229.18275,451.8043
109,254.97195,-94.53098,437.90634
110,135.30125,-185.1987,531.4145
111,127.808,-202.51901,498.86514
112,108.71256,-247.82593,434.40704
113,306.7291,-67.57298,481.97623
114,272.36368,-62.58874,429.88455
115,317.26245,-32.372105,462.92145
116,122.743195,-212.91637,491.66376
117,307.44424,-61.921535,477.3052
118,115.51031,-212.31319,487.71622
119,133.87712,-266.21585,464.0654
120,314.4396,-3.1461635,431.65225
121,116.31804,-217.56735,476.3426
122,126.39856,-208.94542,493.15512
123,158.7305,-186.9151,418.91177
124,125.239586,-206.87117,500.71393
125,126.05437,-189.60716,508.1774
126,270.7188,-73.16084,439.11188
127,317.95563,-10.359306,442.5535
128,185.18353,-176.66875,430.38187
129,120.520195,-245.42462,433.92908
130,123.02827,-206.47525,497.11316
131,272.54626,-42.70236,412.35727
132,188.7688,-377.19186,692.528
133,166.15866,-191.72862,634.9169
134,119.96451,-246.7643,450.5044
135,110.93335,-228.96587,417.67813
136,231.32681,-111.5659,422.58466
137,127.93355,-218.25906,503.765
138,124.39743,-201.0883,459.17764
139,202.11136,-237.16411,518.24066
140,241.01378,-118.9041,442.61636
141,129.93674,-285.2417,483.41507
142,132.21489,-183.49245,523.2676
143,121.52648,-205.58917,448.8205
144,218.79912,-168.69241,465.1952
145,236.45868,-105.1626,423.32663
146,319.95285,-21.588978,456.18512
147,125.25399,-223.09795,454.91403
148,226.64716,-204.55739,511.2317
149,120.4642,-230.59578,481.4317
150,116.87968,-221.59955,448.69812
151,216.35498,-126.837944,417.8554
152,182.88812,-375.27463,681.89294
153,192.32988,-147.62555,406.2875
154,119.04331,-223.04402,480.4229
155,115.689705,-223.06375,477.84854
156,131.17741,-195.42128,511.70236
157,128.83197,-239.37775,439.7956
158,203.10712,-235.72081,516.82404
159,132.00385,-182.40256,513.68713
160,324.78384,-4.658188,446.5088
161,244.30824,-147.27298,474.14148
162,232.39221,-99.02627,411.06866
163,113.56774,-237.90259,458.5367
164,116.37568,-229.1406,456.75574
165,143.92589,-182.7565,560.62915
166,128.82784,-202.9253,502.39487
167,144.17421,-184.34108,562.88794
168,151.33357,-208.88966,431.1451
169,321.52155,12.484878,426.5257
170,114.97605,-238.4761,449.1046
171,244.23659,-154.95059,483.0466
172,235.30424,-111.16792,427.75958
173,126.62621,-196.34438,497.80853
174,146.58374,-185.7933,558.89044
175,145.87695,-205.80531,419.6287
176,120.366104,-209.99144,493.77304
177,267.33435,-101.01567,460.6899
178,107.25583,-236.07379,452.98956
179,377.22665,50.791645,466.4832
180,129.96707,-216.1835,504.3105
181,167.42058,-205.52922,436.35977
182,123.988014,-201.07098,504.29196
183,114.2081,-216.95108,465.5958
184,312.08203,14.92709,411.45984
185,136.73541,-234.44505,438.0378
186,280.5464,-108.963554,486.444
187,112.6131,-252.63246,450.00974
188,194.98811,-151.91757,413.41852
189,128.69765,-211.67783,486.81253
190,149.40367,-202.72113,412.76926
191,124.36521,-235.24402,436.89133
192,161.14316,-204.21077,433.7511
193,123.88154,-236.3891,479.26404
194,120.699715,-200.21452,499.04892
195,263.44147,-116.09604,474.41248
196,406.71747,82.39859,480.507
197,102.5555,-235.07529,421.2595
198,126.70936,-222.14449,469.16336
199,123.51453,-195.15207,495.6476
200,123.758224,-212.4191,493.69543
201,116.28777,-229.6726,470.59256
202,126.71923,-184.48016,512.4424
203,99.97946,-218.64272,377.6717
204,333.87622,-5.5655594,460.49243
205,111.85992,-198.88893,425.97375
206,149.19722,-251.0689,459.42917
207,121.785385,-230.40208,493.88458
208,118.11764,-252.85788,439.52658
209,330.0967,-43.97471,491.20306
210,337.20395,-15.162453,473.71332
211,167.66496,-190.77391,421.5816
212,309.33505,-24.062841,444.0574
213,345.27652,-5.2629323,475.201
214,343.33078,10.051171,458.03326
215,129.11337,-213.97945,495.92636
216,199.98836,-215.6392,493.7858
217,288.7709,-56.421795,447.11813
218,118.096924,-241.47899,447.94394
219,130.59654,-209.98882,391.73233
220,203.14702,-155.13431,427.81757
221,124.389244,-213.10812,491.7157
222,149.09492,-184.5837,567.78125
223,131.25021,-204.33661,505.63748
224,115.6678,-258.92984,444.13477
225,108.09044,-226.02406,454.95963
226,116.452545,-225.3899,473.10773
227,119.7335,-210.07133,490.94595
228,110.52797,-246.31265,435.07077
