,x,y,z
0,434.56085,130.16505,550.5815
1,139.20776,-142.66338,494.13068
2,450.57364,148.67387,558.6465
3,114.62957,-185.90514,466.37296
4,153.33337,-249.39545,479.4416
5,281.33835,-67.88088,493.18613
6,455.52066,156.36943,558.9809
7,386.67593,69.57306,534.4572
8,118.649345,-316.2761,495.06958
9,341.69702,12.452276,516.5461
10,402.28653,87.36374,540.7347
11,422.46317,116.205025,544.43195
12,328.74628,-7.40138,511.10034
13,223.03534,-200.48743,503.97128
14,185.36176,-184.994,471.49234
15,436.45865,134.72037,549.1738
16,482.09586,190.41063,568.58673
17,146.2812,-379.2919,533.8309
18,137.20935,-128.36781,446.8525
19,157.06929,-249.75206,491.79205
20,452.71973,153.885,556.8747
21,502.54837,212.51503,581.9513
22,191.17427,-272.51016,518.2131
23,189.27821,-150.56866,474.12476
24,390.45673,76.74422,534.72314
25,585.9054,265.58688,660.4235
26,119.55597,-355.15543,514.92487
27,472.65106,190.09914,554.92053
28,486.34985,192.22447,573.9372
29,466.6374,167.4625,566.62067
30,131.19846,-282.44406,500.0702
31,328.43073,-7.9840198,511.40762
32,137.7949,-204.93188,475.88397
33,281.2615,-73.613174,491.93356
34,120.93844,-287.99554,494.4847
35,138.66982,-277.12,493.90234
36,115.05947,-171.09177,454.38135
37,355.72592,44.664303,509.07004
38,132.87811,-185.5601,463.46585
39,491.7607,204.388,572.28253
40,349.8195,13.328327,524.57874
41,107.182144,-292.20413,488.5914
42,114.79783,-310.36572,493.64227
43,178.53725,-166.71353,473.6255
44,406.479,91.7158,543.2474
45,231.45947,-176.1108,499.9063
46,476.8947,182.21698,568.4496
47,226.71016,-212.97186,511.1505
48,122.700165,-226.7869,478.74127
49,408.75452,95.37507,543.70087
50,103.86633,-273.85474,474.4863
51,527.11316,234.21753,600.2074
52,107.436485,-378.92462,506.94824
53,343.4447,7.065466,519.7568
54,438.86023,135.93234,552.11707
55,190.47154,-261.5759,506.7881
56,477.16394,182.71785,568.3319
57,491.52972,199.31287,576.52893
58,109.03274,-214.99257,469.65637
59,300.19016,-58.992695,500.7119
60,455.88773,155.15237,560.8674
61,485.64758,192.83241,572.3311
62,498.83792,212.18803,576.4299
63,118.65249,-185.22115,476.05276
64,395.83432,91.86828,525.7914
65,467.90186,171.36203,564.4759
66,302.83466,-50.938793,504.18665
67,465.4393,168.23616,563.545
68,387.8224,82.0889,523.19165
69,108.56741,-227.76105,464.39532
70,154.8089,-262.9688,489.27832
71,103.36862,-329.16916,497.70737
72,413.4618,101.87636,544.1501
73,147.61166,-251.89632,490.79004
74,339.48004,4.437234,516.2953
75,113.24668,-254.9575,480.41068
76,202.57448,-187.80978,480.11923
77,356.8817,27.324085,524.6103
78,477.22272,183.30183,567.91315
79,282.73688,-95.91083,499.77054
80,92.42104,-339.1708,489.15973
81,398.98785,84.94405,538.21783
82,179.26347,-56.485783,511.4393
83,205.22868,-249.25664,515.5225
84,290.30322,-61.318554,495.72314
85,476.7733,182.80176,567.65594
86,220.13911,-188.64041,498.03012
87,87.579575,-414.24002,501.46994
88,227.2094,-180.78664,500.7219
89,114.49456,-176.8125,456.1942
90,443.9291,145.2019,551.0255
91,146.29706,-243.09888,491.61624
92,264.06927,-108.02966,492.55374
93,179.69624,-45.880722,502.08423
94,171.7427,-292.96854,511.26224
95,180.96587,-307.24283,525.36505
96,191.2382,-196.17992,494.924
97,133.7517,-149.36256,486.43515
98,77.44538,-399.9338,499.3335
99,483.4843,194.46782,567.77795
100,401.22034,86.7099,539.63513
101,458.95016,162.51648,558.51074
102,145.14249,-307.51022,505.47247
103,324.73694,-18.47516,511.73868
104,432.64474,127.87402,549.76404
105,478.3044,189.55182,563.8961
106,301.6889,-45.281918,499.454
107,145.25366,-242.48889,485.14645
108,358.62122,26.920425,527.5305
109,418.23633,111.355156,542.60864
110,113.79192,-188.9648,466.48746
111,106.70641,-217.96739,467.64542
112,335.04886,-3.626663,518.25635
113,387.04077,69.08955,533.5691
114,337.58575,-2.1282675,519.40875
115,452.53638,156.34001,554.0881
116,117.98396,-321.67365,493.23355
117,428.58362,126.16751,544.7913
118,97.0819,-329.50665,496.5148
119,396.41528,86.38189,533.1345
120,485.77744,193.90826,571.6063
121,351.81097,18.65674,524.9315
122,339.3763,7.4696107,516.5273
123,145.7711,-304.164,496.62973
124,112.372375,-228.35506,476.58188
125,214.11441,-213.07695,501.9484
126,119.48127,-173.95486,469.91306
127,121.716,-390.39764,524.77466
128,154.09523,-208.57251,483.02133
129,244.17863,-174.70612,506.92917
130,153.45244,-216.13733,487.73456
131,485.42014,193.65685,571.2343
132,361.99838,40.211685,525.69696
133,148.22421,-125.12437,501.58847
134,209.39449,-188.8433,491.86923
135,211.14664,-175.42609,478.05435
136,281.22623,-64.87906,487.9308
137,109.22714,-211.29778,458.6553
138,221.35332,-97.97363,460.08487
139,419.26605,110.049515,545.5158
140,381.33267,61.09767,532.5174
141,348.45526,18.154045,520.32965
142,117.7633,-265.75827,479.67487
143,181.38008,-217.71625,485.09192
144,490.58868,198.4008,575.3659
145,451.6569,154.02945,555.0477
146,393.8163,76.09735,542.3476
147,147.84814,-292.4349,503.73758
148,497.7284,202.67818,582.91956
149,241.4126,-136.91568,487.91718
150,138.95958,-135.74246,487.01346
151,109.15709,-199.82121,460.78247
152,355.65768,24.74939,525.15216
153,200.41934,-184.21797,483.60297
154,158.4833,-259.6979,485.5687
155,126.88062,-371.59735,512.52106
156,97.28239,-293.31113,473.4642
157,201.90807,-181.44072,480.54855
158,485.67535,192.08064,573.05426
159,104.26786,-223.71507,464.74533
160,373.62875,54.813915,529.5891
161,390.09552,75.05811,533.07745
162,360.05237,33.57649,525.70886
163,160.93288,-339.78687,533.4004
164,142.10472,-136.50946,495.92044
165,115.56798,-216.2456,475.5885
166,204.13095,-15.548716,532.58606
167,164.2964,-204.69109,482.13052
168,330.78198,-9.244808,513.9221
169,534.0259,238.31677,606.97107
170,266.71304,-63.492813,470.4212
171,498.8798,207.45299,580.7799
172,236.21614,-182.98177,504.1451
173,110.97294,-224.6793,470.63757
174,162.78755,-88.37115,501.20038
175,86.00469,-354.985,483.32373
176,231.74365,-192.44513,507.5078
177,471.93393,179.54395,563.2862
178,113.0015,-390.90988,508.25552
179,236.72856,-180.14662,498.16913
180,111.394936,-218.08585,461.2953
181,147.96811,-346.2624,519.09515
182,285.03604,-91.417465,505.49307
183,277.62262,-82.943695,493.9159
184,491.041,200.12062,574.6363
185,119.89581,-229.30048,478.63364
186,514.87897,221.09349,593.56226
187,298.0343,-49.662388,497.06433
188,207.74019,-185.16132,483.58774
189,279.17133,-91.789276,496.5478
190,72.88958,-490.42584,527.7992
191,319.7562,-22.125381,509.18567
192,246.32281,-167.5485,508.81677
193,348.87057,21.426893,517.19714
194,258.6795,-103.73134,486.45193
195,394.4057,112.53923,502.99933
196,375.74295,56.139946,529.10754
197,111.84056,-183.1641,454.99103
198,117.541016,-262.57526,490.95
199,118.345345,-167.65636,460.43698
200,177.33563,-295.75418,520.8768
201,114.0065,-333.2816,500.59494
202,277.44217,-79.98415,490.84863
203,133.51357,-362.12195,520.30524
204,108.42015,-246.36201,480.67816
205,175.1866,-49.677956,494.1843
206,111.16383,-224.7281,478.16
207,337.3408,1.6205059,515.7492
208,323.55676,-26.90251,513.2757
209,217.86024,-215.92574,508.3445
210,433.68286,140.00749,539.80743
211,221.55571,-163.9059,482.76495
212,390.40387,72.58177,537.1399
213,237.84618,-175.4219,503.27237
214,502.79605,209.01588,585.60785
215,150.99855,-236.26888,479.8822
216,482.01865,189.86601,569.27576
217,438.91077,140.20175,548.1643
218,381.62265,62.266426,534.84503
219,213.26236,-213.03656,504.22528
220,333.74377,-6.511896,516.9669
221,109.15133,-204.31425,464.61334
222,117.2534,-171.26149,461.63284
223,129.62346,-156.30396,481.65887
224,340.88818,-1.0445937,521.40875
225,222.31445,-164.92531,483.01797
226,98.332825,-290.56235,477.05194
227,278.8268,-99.29547,502.87555
228,107.84006,-255.95155,476.08173
229,126.402374,-195.47328,462.34253
230,319.5582,-23.70356,509.86337
231,267.44305,-110.05395,496.91034
232,484.60144,188.22214,574.9924
233,410.22818,111.077255,529.9805
234,89.7468,-411.4537,509.0504
235,88.15208,-341.20032,489.79333
236,221.81987,-134.31134,471.0725
237,143.9896,-120.009384,484.5587
238,242.46603,-122.47098,484.17676
239,262.88864,-106.458145,491.83154
240,146.38033,-118.7242,489.3904
241,99.53822,-298.82486,485.52737
242,246.74582,-144.99617,496.2884
243,247.96802,-91.034225,471.52228
244,126.98266,-167.83977,484.65326
245,298.73013,-60.660557,504.87094
246,201.51295,-66.765236,448.54834
247,474.28256,181.29489,565.2538
248,322.09122,-14.395668,505.86127
249,99.7293,-359.60336,510.5613
250,221.62599,-151.29341,476.43222
251,370.31107,50.961437,523.8121
252,354.09525,27.570406,522.629
253,330.02463,-16.948578,516.9485
254,106.78848,-207.0511,460.51703
255,356.0929,54.844448,498.34174
256,195.11461,-178.66138,472.75064
257,93.64098,-310.92615,476.55063
258,89.50358,-410.69418,504.50708
259,115.41801,-161.59254,445.0569
260,84.646385,-378.2742,491.52557
261,329.22595,-10.656574,510.31787
262,310.92023,-39.204895,507.2493
263,169.56136,-61.26434,491.22784
264,204.50102,-161.36598,469.13705
265,322.442,-20.569565,511.81067
266,135.35043,-147.8796,489.72986
267,141.44055,-133.06488,488.50986
268,170.60614,-310.1202,527.668
269,433.04434,130.96576,548.14355
270,116.72695,-189.62976,474.74844
271,217.81535,-177.78249,487.69244
272,109.00362,-194.93816,456.00928
273,79.34015,-528.7087,539.9368
274,245.74216,-168.47601,504.2559
275,203.19954,-80.27205,454.8963
276,62.24155,-485.94333,506.32248
277,164.77904,-213.38242,487.40027
278,453.92203,153.32288,559.46277
279,280.49246,-84.458824,495.94232
280,401.48718,87.010925,541.82605
281,137.84319,-403.80728,535.8711
282,97.4084,-295.54657,478.74677
283,396.38675,80.042206,538.70026
284,127.49611,-160.97113,480.5611
285,366.1665,42.19696,526.4094
286,184.66032,-225.70009,492.99844
287,104.564476,-341.24387,508.61548
288,156.40005,-89.53148,485.7784
289,187.42714,-287.3237,521.4089
290,121.36357,-167.29706,462.232
291,527.54956,233.47128,601.8295
292,105.58596,-260.42175,484.4478
293,420.11673,116.00762,541.12476
294,529.0026,235.38815,602.0306
295,201.10391,-253.61697,516.76
296,107.83735,-371.8451,504.49954
297,150.24066,-210.70596,488.63705
298,306.50977,-45.95317,503.34064
299,434.84497,130.48717,550.72644
300,479.45724,185.75508,569.0879
301,307.84232,-50.153446,510.07074
302,396.522,82.64953,535.8018
303,497.0884,211.69882,574.2264
304,100.95188,-316.34793,480.82675
305,316.2673,4.149219,479.8685
306,309.01883,-48.185406,505.366
307,339.05774,4.209049,515.6084
308,123.624886,-167.40956,475.87457
309,359.11044,33.877403,525.8473
310,330.0011,4.3221226,508.494
311,377.47757,56.193203,531.65643
312,256.16464,-138.35541,498.37646
313,136.721,-232.02856,483.04077
314,384.27573,80.26657,519.1594
315,182.82895,-235.99489,493.11502
316,145.83952,-212.20917,483.7393
317,341.9143,4.6675425,517.90955
318,304.05975,-37.544518,498.05136
319,121.63966,-166.16255,469.54633
320,266.25623,-126.016655,495.61353
321,254.74098,-150.8015,506.10153
322,320.7959,-26.689722,511.03436
323,376.28024,55.564594,530.74615
324,161.40814,-73.906906,482.95786
325,102.42886,-408.67935,512.49396
326,95.79015,-281.4975,479.32318
327,420.9109,112.04548,546.0401
328,363.95923,41.004486,525.81146
329,90.177734,-342.51675,488.53574
330,438.21692,134.26207,552.6958
331,99.7495,-327.87576,498.6742
332,203.25072,-217.07095,496.89487
333,171.22603,-332.12204,536.24005
334,464.79608,167.04764,563.7097
335,240.08478,-154.34879,493.39764
336,427.40042,130.0623,539.8047
337,129.78093,-286.4911,501.18512
338,306.0485,-56.860867,512.83075
339,156.27307,-145.25732,462.08176
340,101.777466,-240.99731,469.32504
341,102.73219,-290.2232,491.59503
342,310.4787,-45.239574,509.0258
343,484.73212,195.19052,569.2715
344,337.21945,-0.21068743,515.74493
345,333.62662,11.797674,501.3577
346,297.9888,-64.72465,504.84653
347,343.4772,11.9306755,518.3665
348,155.3829,-240.1619,484.0333
349,126.81402,-158.07788,453.24048
350,107.120926,-208.28467,462.00385
351,357.85297,30.61946,526.9443
352,109.82116,-185.04831,450.13174
353,96.719376,-305.47076,485.5738
354,194.62648,-161.15544,475.07663
355,122.46176,-250.84425,478.7252
356,336.62888,-1.9165163,517.1249
357,111.69401,-299.10748,494.33142
358,127.40264,-301.74933,489.8362
359,190.48087,-200.54913,477.80142
360,422.1029,115.94149,544.1921
361,374.86902,53.6283,528.84
362,103.84245,-350.76508,489.72845
363,69.21381,-494.42474,517.9523
364,498.93533,210.40033,578.76715
365,454.16135,153.11264,559.89246
366,113.959114,-328.04657,495.76456
367,169.56885,-62.948063,493.3288
368,106.2987,-247.30545,470.05478
369,110.477516,-318.86795,506.20428
370,70.05518,-467.96558,499.01993
371,497.54965,209.97652,576.3373
372,141.8726,-136.29964,495.79892
373,467.14215,168.26802,566.2319
374,354.9057,24.687368,525.25635
375,198.40492,-174.5176,473.28198
376,436.00848,153.21837,531.2193
377,112.01686,-291.9887,485.4134
378,413.7802,103.96277,542.4516
379,100.79121,-251.59421,472.40836
380,121.212944,-229.18568,472.6018
381,303.38525,-53.044,503.26
382,346.69983,16.075125,520.4669
383,408.3852,100.26254,537.807
384,453.87564,155.80203,556.7867
385,270.94962,-107.65067,497.44788
386,347.1212,13.020477,521.16174
387,112.90536,-207.49786,468.95935
388,372.8553,53.408672,526.7895
389,84.34756,-414.14114,494.5709
390,154.84436,-250.63344,491.3889
391,351.4468,15.944313,524.7903
392,79.49959,-450.3456,508.0984
393,196.74605,-244.09273,504.0171
394,292.3564,-77.48189,506.00674
395,163.0457,-78.30389,491.63614
396,91.81582,-314.17654,485.7587
397,276.4475,-98.85796,500.19373
398,457.5014,157.92757,560.80176
399,357.3578,28.614298,525.83984
400,450.00006,153.0985,553.1975
401,115.85039,-197.69084,467.71942
402,323.43732,-21.691116,511.33716
403,398.93436,83.45829,539.7893
404,346.56476,12.154388,521.1729
405,272.66602,-103.87932,496.5738
406,125.618996,-400.88174,520.3284
407,289.23746,-67.98808,495.8117
408,498.72076,203.87883,583.6009
