,x,y,z
0,458.35974,196.99342,470.0
1,126.539085,-121.59363,526.6782
2,366.86813,11.662983,491.76462
3,172.3161,-181.3201,512.58844
4,44.598614,-200.08513,537.57294
5,245.581,-79.16096,507.8515
6,443.84427,138.66655,482.4821
7,201.54356,-147.89581,511.37677
8,241.8799,-15.503228,516.48474
9,183.58444,-35.06136,524.1812
10,361.7011,-25.136862,491.2409
11,127.57354,-389.0187,508.25302
12,294.5804,-129.55817,495.96075
13,60.06911,-164.13287,529.4206
14,23.456335,-309.21423,536.67163
15,204.39914,-326.39212,506.32254
16,437.08813,156.76892,477.13498
17,115.9658,-429.1843,512.26416
18,353.09766,19.000397,494.1636
19,215.16173,-208.60323,508.76877
20,321.4308,-116.38345,502.95148
21,428.21216,105.691154,478.5009
22,302.06158,-50.968204,499.4542
23,103.91407,-109.29888,533.3995
24,113.91802,-397.13922,514.4218
25,427.69702,118.09248,482.6143
26,324.45764,-77.140976,486.09344
27,337.05148,-124.44563,501.7715
28,415.88562,121.34454,481.04843
29,246.70636,-252.98608,505.50418
30,71.43431,-143.49284,531.8408
31,186.9607,-227.53264,512.09564
32,177.24634,-367.89893,521.201
33,249.4553,-50.024216,500.7479
34,31.179386,-311.44604,535.81384
35,95.96321,-123.693565,526.78577
36,95.50303,-101.2123,532.11884
37,277.61658,-147.77501,502.48715
38,83.88653,-358.57578,522.67206
39,285.9335,-102.22195,503.17307
40,105.36196,-533.4987,522.77997
41,270.84708,8.301471,508.18762
42,80.83595,-287.48306,517.32
43,110.553764,-190.77632,524.00385
44,316.57123,-52.461807,496.8925
45,43.117832,-361.41214,526.8887
46,396.42334,49.307503,487.73804
47,476.56003,225.66057,484.24512
48,131.19688,-294.4072,524.27814
49,77.72653,-298.98987,523.28705
50,79.27102,-136.89973,532.7057
51,442.5615,163.87517,476.071
52,388.61185,17.221863,487.35025
53,84.497444,-267.4638,522.74963
54,408.18494,93.27054,482.6736
55,66.73526,-157.3481,535.5233
56,396.75992,37.177887,488.1923
57,415.2008,92.32263,478.4235
58,158.58797,-100.6486,517.8848
59,458.80545,228.14587,473.59836
60,334.20435,-76.30656,499.3065
61,436.1595,107.625496,482.72427
62,459.99136,219.05038,473.0955
63,36.98676,-280.7373,529.78314
64,124.4458,-498.6455,542.26544
65,291.99036,-148.9183,497.20715
66,168.56787,-85.88713,521.2239
67,407.01703,72.444115,485.15967
68,444.45468,128.69305,481.69302
69,87.62648,-131.47334,528.2163
70,97.3936,-235.30785,528.4293
71,174.82608,-377.2642,509.5774
72,183.19733,-214.9224,510.07358
73,79.39838,-151.95135,535.34015
74,272.63345,-92.97395,504.3707
75,57.521755,-403.8021,540.6446
76,48.325104,-241.47675,526.199
77,124.86375,-559.7331,522.6997
78,449.10474,188.65125,473.6766
79,183.41937,-331.55112,508.56427
80,40.56465,-215.31058,534.5935
81,304.16565,-49.566303,497.4554
82,201.27618,-46.98517,548.60846
83,330.03397,-82.99555,493.48224
84,175.75696,-91.07263,521.6987
85,440.80023,153.7022,478.52274
86,98.670296,-521.5076,525.435
87,65.803406,-409.09476,528.96063
88,254.20476,-100.56297,517.83514
89,226.47964,3.5618227,542.977
90,449.02112,179.2136,477.86255
91,56.478317,-261.17703,526.7766
92,131.31221,-143.47424,530.92883
93,208.3899,-71.50653,518.66626
