,x,y,z
0,484.74487,158.52194,555.87054
1,97.02327,-229.479,418.9047
2,514.4541,181.1631,577.4085
3,67.93686,-349.8353,424.03888
4,179.15736,-74.28572,517.3448
5,103.29438,-291.9932,440.36008
6,483.84155,154.69656,555.7881
7,390.69922,81.694984,488.9808
8,390.92432,58.267292,512.61975
9,195.82301,-95.96651,401.64325
10,511.5288,180.83955,572.751
11,505.16815,172.83203,570.8902
12,103.65655,-238.7785,404.96155
13,103.15133,-218.853,404.04608
14,86.1981,-229.35783,435.52194
15,386.74664,64.86943,498.41983
16,509.06528,176.71805,573.0062
17,254.50134,-86.88666,449.8196
18,361.87714,42.75016,482.71658
19,324.20712,13.935371,467.57947
20,425.88333,109.12695,515.4226
21,506.855,175.44524,572.1241
22,208.50659,-82.26262,407.46344
23,157.20111,-131.56296,520.9266
24,309.94962,-18.75891,472.6472
25,473.64706,146.49081,550.18146
26,96.2755,-206.68802,444.93085
27,394.4551,81.21298,498.10004
28,471.30383,145.4289,545.2937
29,517.6198,186.1881,574.8382
30,131.73822,-169.23412,505.9417
31,184.38725,-123.18152,403.42703
32,274.24115,-52.099922,446.62897
33,106.31946,-205.41374,470.13168
34,125.98634,-168.38998,494.66742
35,154.85878,-154.9188,526.35583
36,221.40103,-31.97643,568.34973
37,430.03738,111.51255,518.2491
38,135.4432,-151.09515,464.09534
39,517.0138,182.82776,579.3745
40,147.97841,-171.66563,431.25534
41,77.34969,-326.153,435.32016
42,131.48027,-195.9975,518.69415
43,207.8995,-34.36652,544.8805
44,518.4402,184.85527,580.2605
45,113.79905,-261.03424,404.815
46,512.48615,181.71658,575.2168
47,354.44662,32.8915,483.50848
48,253.67421,-17.294256,629.1929
49,320.44,-36.12892,482.53812
50,143.71031,-132.6535,501.52487
51,538.3939,199.48495,595.40924
52,222.9554,-145.69566,451.2612
53,154.35771,-138.23846,524.95056
54,506.8173,176.117,571.4536
55,220.43906,-49.76107,404.67606
56,486.53128,160.20157,556.6101
57,504.57953,171.34706,571.5795
58,265.98026,-73.34557,453.7571
59,496.61743,168.3031,564.06573
60,482.43658,160.07607,550.1719
61,499.61206,169.30276,566.05
62,459.28067,137.17186,536.9639
63,233.10971,-23.49017,588.3668
64,70.49772,-361.06436,438.4424
65,433.4693,114.7146,517.2669
66,99.79197,-250.87321,477.7152
67,509.06335,177.71025,573.2682
68,418.40814,104.47225,507.84485
69,145.10165,-159.56622,517.96356
70,179.11763,-64.395996,513.2396
71,96.2933,-317.98267,433.81284
72,447.15408,127.01483,528.8399
73,77.966446,-253.08406,403.7702
74,446.53976,129.15378,525.04224
75,148.1584,-165.68356,523.93774
76,386.3243,76.5797,494.13773
77,284.795,-60.081684,467.60205
78,480.39142,154.55687,552.7811
79,326.57785,-4.547635,480.61554
80,148.89928,-136.36722,429.7619
81,384.53445,76.84046,489.47314
82,147.61247,-160.2741,516.73834
83,106.07996,-199.78212,433.6199
84,117.78444,-254.184,430.12247
85,462.57965,138.51248,540.15875
86,118.37207,-237.03976,408.22363
87,169.60135,-257.7695,472.76685
88,125.685486,-172.20604,499.38788
89,219.13362,-24.870089,560.5379
90,450.0152,131.17903,529.0914
91,208.1423,-161.12471,441.81573
92,259.75983,-91.835014,459.7705
93,126.596436,-166.12888,496.52594
94,210.29953,-30.40656,547.88116
95,118.81324,-214.54817,411.65363
96,237.069,-24.27333,599.2019
97,138.12494,-170.62553,515.4968
98,222.33984,-143.9837,451.25427
99,476.52127,151.69847,550.1693
100,255.74347,-60.095882,435.86646
101,445.33652,123.00336,528.85876
102,163.5684,-309.98184,500.9962
103,146.37727,-158.213,398.18182
104,474.5584,151.20703,546.7898
105,423.90735,110.177124,510.44492
106,104.14803,-201.96747,448.64923
107,91.546585,-290.5011,434.27148
108,258.4915,-85.812386,453.23322
109,494.9934,166.09361,562.69507
110,105.28764,-225.50273,469.15414
111,107.79017,-190.19325,466.27194
112,194.28009,-80.40872,401.13022
113,305.21243,-22.514757,467.1279
114,424.85086,109.547935,513.1635
115,499.03622,169.88164,564.9851
116,94.03444,-241.59825,464.43887
117,443.06815,127.47076,523.02264
118,85.843994,-295.35257,451.78064
119,439.5777,126.70813,519.8129
120,508.7527,176.93864,573.2441
121,159.27011,-116.594444,491.30487
122,334.63657,10.233274,476.3575
123,157.11017,-114.44572,511.1444
124,207.94424,-48.973278,549.71606
125,128.75075,-159.67738,457.25964
126,348.6673,45.821167,474.8774
127,312.64334,-29.485502,481.95038
128,176.86371,-207.60724,459.68478
129,114.8817,-222.96797,414.67517
130,166.40257,-105.99867,515.8639
131,511.64893,178.92136,575.6871
132,190.57437,-195.47913,451.69226
133,191.7387,-46.100506,520.719
134,93.51747,-250.3948,440.02002
135,206.14235,-96.98593,402.44305
136,133.50262,-242.86261,429.72443
137,246.31319,-21.046251,621.2731
138,136.30469,-153.13644,503.7306
139,510.59152,179.1869,574.1561
140,425.16595,105.26451,517.7798
141,375.5403,60.30883,488.0582
142,205.32402,-33.49025,539.3024
143,123.14635,-198.0673,501.25046
144,498.36597,167.28683,565.8772
145,422.26758,106.96946,511.228
146,154.62471,-153.89862,529.6942
147,125.78015,-191.03145,432.79514
148,444.36325,120.75829,530.3748
149,330.01978,-17.576431,490.1067
150,81.532776,-266.86847,437.7419
151,177.88747,-95.55729,538.6861
152,189.36485,-116.978836,428.95795
153,147.52318,-130.29933,408.15952
154,107.80055,-175.4647,425.04523
155,155.83444,-127.26852,435.78244
156,165.62636,-110.033516,520.9567
157,123.91982,-196.91481,406.57825
158,510.22324,178.74214,574.01385
159,81.893074,-322.06903,453.72318
160,137.54988,-186.39165,425.0182
161,416.6201,103.293785,508.58963
162,246.88977,-72.94071,435.37802
163,82.505684,-268.54068,444.89554
164,113.38568,-236.4819,502.62238
165,174.5808,-94.22041,524.9136
166,129.12752,-174.44753,507.44382
167,112.66717,-187.49043,469.1611
168,106.69055,-198.77892,428.97333
169,476.44144,151.15363,549.23724
170,229.27908,-67.813,415.54974
171,515.0975,180.48987,578.64923
172,120.32272,-221.02065,412.40292
173,86.98541,-261.01077,433.44122
174,90.23717,-241.19417,415.80408
175,154.16171,-146.94386,527.42633
176,109.962776,-204.11647,436.47586
177,463.2413,140.18463,538.2217
178,164.26323,-140.5172,395.79562
179,100.61745,-250.33636,433.45975
180,112.88195,-238.48886,508.68408
181,107.48367,-212.91225,439.6486
182,168.32118,-250.28796,465.98285
183,123.10648,-181.49321,452.83484
184,507.5073,177.21176,571.6072
185,198.77652,-48.261974,532.9712
186,474.38327,148.7007,549.2467
187,249.69623,-93.66018,448.11978
188,318.67276,-20.079908,481.08157
189,97.04172,-238.09473,456.12204
190,296.61572,-45.85031,472.1419
191,316.13354,-3.5230525,466.21884
192,270.26553,-59.911118,452.0996
193,133.091,-176.06494,429.76633
194,146.5118,-141.47354,434.76724
