,x,y,z
0,459.79846,173.4322,497.56732
1,93.85268,-115.22258,543.0235
2,438.78888,128.46002,489.5456
3,134.64383,-193.48003,529.2213
4,61.56981,-293.67844,503.59088
5,227.34503,-85.81157,535.2761
6,449.26086,148.85469,493.77673
7,270.98813,-64.86927,520.66064
8,122.215546,-136.817,539.07825
9,148.01326,-165.21292,527.083
10,301.0926,-108.08377,507.2746
11,303.9295,-180.90387,514.60144
12,268.8737,-129.59624,512.8977
13,212.27008,-127.729454,520.48486
14,111.95198,-144.43648,544.8343
15,432.67502,123.07621,483.5409
16,451.26706,150.55945,495.47845
17,106.825455,-542.58966,510.38193
18,168.28159,-212.55379,525.7955
19,108.87782,-485.62814,512.7592
20,388.17526,8.043306,491.83325
21,444.07266,138.19254,491.4707
22,292.67896,-114.77701,510.7183
23,77.26279,-183.21954,530.997
24,95.943756,-260.88016,539.84705
25,375.9595,-18.933212,498.70636
26,144.21094,-358.0227,525.6844
27,202.20427,-245.3268,518.7327
28,430.79764,119.70211,482.42194
29,379.29742,-9.338738,502.311
30,81.20639,-254.93297,529.3065
31,172.47072,-217.92308,522.19165
32,104.44835,-224.74954,546.5772
33,75.45744,-338.27637,502.30508
34,64.53816,-274.8407,517.94794
35,115.054,-111.37929,562.78436
36,92.0887,-181.12445,660.3665
37,222.75664,-217.91862,504.8767
38,95.486435,-347.4095,514.201
39,377.06854,-11.7893715,494.6417
40,107.745926,-314.60275,514.63184
41,95.04945,-288.51166,534.0891
42,102.17766,-404.70993,520.7671
43,81.78517,-422.96832,498.34308
44,275.0875,-167.85852,502.87762
45,77.25719,-322.71414,508.0778
46,324.9445,-110.8519,523.3967
47,274.9883,-82.24097,513.53906
48,274.41556,-62.479053,545.0468
49,145.74814,-193.64542,527.20624
50,122.31349,-122.88013,556.4354
51,440.49347,130.27235,489.9747
52,364.29794,-9.357532,507.974
53,64.1501,-315.39627,490.94412
54,419.6261,96.21387,479.4773
55,112.55505,-216.18556,531.6611
56,407.64523,77.68593,474.38263
57,417.60538,58.09552,497.6197
58,125.35588,-263.57867,536.8162
59,453.35596,149.19688,498.83237
60,439.14978,123.61653,491.33612
61,440.14563,136.2715,487.23547
62,437.15082,114.65004,493.43704
63,69.80292,-484.17178,481.55603
64,114.14421,-277.1704,517.37463
65,244.06885,-230.61629,492.56552
66,72.895615,-297.8901,518.269
67,459.70517,184.11334,493.1148
68,173.47319,-355.68466,505.0874
69,50.318684,-249.97556,510.52686
70,66.25638,-364.94775,508.14062
71,119.402115,-415.0158,503.08746
72,186.19727,-232.35149,518.85333
73,67.303314,-189.55943,514.4494
74,207.17604,-151.03836,520.4088
75,90.6544,-180.60023,540.9705
76,157.96104,-199.0376,525.4167
77,98.91756,-428.69965,508.0029
78,456.85333,165.01129,496.50012
79,230.5818,-193.80008,515.44916
80,59.868896,-293.1342,507.27136
81,149.91362,-355.98572,509.84964
82,89.414825,-157.82518,531.0428
83,348.2203,-21.941614,518.6568
84,107.373184,-363.30453,518.1284
85,420.3919,99.82811,478.53357
86,185.38675,-273.94492,525.2797
87,116.47972,-241.16742,507.8307
88,128.28575,-234.50403,526.18823
89,72.69545,-416.81873,506.52216
90,438.8023,123.52743,490.86313
91,95.515274,-499.0015,509.85507
92,168.9853,-134.64346,529.8557
93,116.82001,-169.81258,549.9406
94,211.50218,-68.5565,560.3683
95,170.30936,-221.01437,530.6736
96,142.24345,-93.959,553.8689
97,69.7666,-205.3482,523.8587
98,81.364685,-251.97922,533.00946
99,456.93378,160.85286,498.3009
100,235.1549,-162.72394,511.72913
101,405.98596,54.160202,486.53598
102,252.79933,-383.5257,589.59717
103,207.08104,-186.93246,502.87442
104,113.39909,-468.60785,505.52597
105,413.11453,86.26401,477.8046
106,116.58496,-224.55634,542.03186
107,98.54828,-395.44266,517.2013
108,101.09523,-376.93393,507.7444
109,445.33792,140.48958,491.81055
110,107.08522,-145.02869,540.6008
111,106.47122,-222.41718,541.83453
112,105.2209,-268.2881,517.689
113,208.52551,-274.46573,504.629
114,333.89777,-57.252796,511.1992
115,391.82983,23.118177,486.10614
116,79.0432,-370.89087,512.80176
117,274.05173,-95.33553,514.4395
118,147.93204,-295.34723,524.333
119,66.27368,-304.56232,502.67374
120,461.11823,180.27438,496.31134
121,81.05986,-222.98392,531.68054
122,70.02376,-268.43326,519.3209
123,97.629196,-268.12772,533.91376
124,100.40816,-285.04938,541.1813
125,127.07207,-98.712296,564.04486
126,190.74995,-107.58588,580.30804
127,324.0565,-92.3289,512.0121
128,93.80673,-350.89642,512.19116
129,132.63452,-218.39944,535.4709
130,75.908676,-164.00946,532.35675
131,417.13666,74.59671,483.85635
132,203.40372,-132.89171,532.82874
133,110.234924,-89.453094,578.0976
134,82.099594,-174.15683,536.6811
135,81.88452,-194.78235,533.1966
136,141.99426,-239.55789,532.85925
137,110.7587,-316.92078,521.562
138,62.549225,-310.48505,506.33417
139,386.69257,24.866083,479.3914
140,426.44403,99.042305,486.0763
141,144.0814,-227.97302,527.42847
142,60.40975,-453.55664,492.9902
143,89.11604,-406.3798,505.85468
144,456.34302,167.59216,494.77243
145,407.76346,68.411934,477.5507
146,107.32089,-311.09567,517.61926
147,83.19638,-383.77933,513.03894
148,394.64713,22.127342,487.61237
149,131.62271,-250.70992,517.18506
150,106.266525,-247.51851,533.4515
151,66.24422,-288.41382,517.538
152,79.344986,-404.16666,503.93002
153,317.8258,-25.302126,532.1339
154,105.71329,-299.00397,526.89124
155,114.43324,-361.84042,515.21716
156,62.56946,-211.11034,533.7599
157,126.23955,-282.9391,523.9424
158,386.95343,7.483292,488.45462
159,85.1046,-506.98376,496.0722
160,221.48009,-119.82138,516.7007
161,381.15106,-1.2974424,494.52744
162,105.671875,-298.50397,519.28845
163,117.965225,-430.76453,505.5017
164,68.11586,-211.87096,529.05066
165,64.445755,-241.6811,512.5031
166,143.09799,-171.07533,542.2091
167,134.94443,-153.18034,542.24994
168,128.0018,-311.767,519.3336
169,263.72363,-165.51744,504.1995
170,117.369965,-378.61032,519.37695
171,437.21866,128.60956,486.84055
172,208.94118,-185.35579,509.13867
173,100.307144,-264.3789,536.3696
174,51.281616,-431.84314,496.79175
175,89.209305,-233.71957,537.81024
176,104.44273,-201.29791,538.04114
177,452.37503,163.49065,491.32
178,111.704666,-289.51782,535.5384
179,114.21268,-475.736,512.9774
180,108.00929,-147.5579,542.5634
181,116.10782,-330.91724,517.1104
182,208.98773,-324.4189,549.5819
183,70.083435,-269.98065,522.3561
184,457.12546,167.887,495.97226
185,114.23572,-142.66423,540.51794
186,341.82336,-56.248962,514.3346
187,172.36569,-198.35979,519.9803
188,125.3094,-219.87071,534.02527
189,107.53671,-586.9772,511.94623
190,220.41791,-203.9033,525.9282
191,113.84212,-264.15826,526.4633
192,202.79712,-116.2801,531.365
193,123.88472,-172.5567,541.9069
194,80.944214,-242.9371,526.4922
195,143.46384,-395.83688,523.2802
196,374.0566,10.053155,516.3675
197,70.79913,-250.33315,524.63245
198,70.21893,-254.76996,519.5102
199,67.731705,-319.48035,511.91068
200,101.22058,-273.587,536.31134
201,73.35579,-249.35669,526.4331
202,54.626614,-246.0054,514.1461
203,66.42024,-270.51663,517.7455
204,340.9686,-29.119867,518.61163
205,63.531883,-259.71906,513.04736
206,254.08685,-105.23653,521.2778
207,301.04797,-87.22302,514.94653
208,379.1315,-18.68235,501.41925
209,329.4127,-5.123785,535.87683
210,310.07733,-154.90825,523.4524
211,87.74977,-305.9413,519.1191
212,111.55031,-334.17038,511.44534
213,376.82825,-19.165598,506.76816
214,441.8077,153.77522,480.2393
215,137.64447,-130.68779,551.6122
216,449.6524,145.55734,495.53598
217,338.6859,-61.41616,512.26935
218,83.62341,-338.4757,513.3967
219,76.30115,-226.21689,526.6444
220,112.12381,-285.69864,523.84424
221,91.95065,-182.8023,540.6075
222,73.59679,-229.8084,535.18567
223,104.99182,-218.27719,535.1305
224,425.0995,117.21371,476.32986
225,85.97449,-382.9208,506.13043
226,70.06419,-306.6795,518.0277
227,112.89902,-352.19904,515.0608
228,66.87105,-384.38306,500.574
229,88.31973,-175.31383,531.1022
230,140.27997,-151.60274,521.6486
231,147.98775,-228.63745,523.4947
232,433.18423,121.730316,485.6593
233,292.96115,-171.03644,511.78937
234,124.49863,-333.67896,525.14874
235,61.15782,-223.27336,516.9411
236,122.79367,-215.1742,542.53125
237,84.44884,-162.07082,552.49023
238,133.16376,-180.92415,524.1284
239,132.7943,-301.5882,516.31104
240,108.982285,-135.73909,540.8062
241,155.40929,-194.22789,541.05817
242,104.6306,-549.5556,511.16962
243,70.18776,-204.16843,526.51135
244,58.355587,-230.7027,516.2281
245,122.124985,-167.02039,547.1885
246,61.91323,-287.32077,524.6749
247,357.848,-49.74614,513.43054
248,177.15558,-135.6379,533.18744
249,76.72458,-181.7522,534.09314
250,64.819046,-253.74028,516.9207
251,308.73947,-113.39436,508.06146
252,204.27998,-194.78636,515.98535
253,132.8938,-319.6,516.1736
254,90.36977,-359.1036,511.94852
255,428.9144,113.01513,485.17596
256,109.6143,-390.98465,512.47797
257,104.9597,-251.28642,533.1096
258,189.48528,-160.3752,566.27844
259,60.775543,-237.06596,518.8449
260,101.24437,-407.26187,512.1746
261,91.84442,-345.7848,523.3539
262,105.12483,-376.8277,512.4038
263,71.87082,-268.53052,530.27496
264,140.51736,-309.75244,527.1596
265,99.533615,-241.68456,538.5825
266,135.31573,-81.49645,673.9807
267,91.84152,-183.43108,540.4778
268,385.60538,-5.9039893,494.21017
269,441.5062,132.65309,490.99298
270,93.81145,-298.95633,518.944
271,147.4464,-267.57178,516.80927
