,x,y,z
0,492.4207,179.9437,507.7255
1,142.1654,-148.43137,565.59314
2,525.17737,209.50394,528.27783
3,129.2855,-378.36508,558.1355
4,109.326805,-366.84534,546.3896
5,149.47624,-172.1255,521.5579
6,502.1651,188.84135,513.60034
7,261.09235,-47.528152,511.40192
8,208.45287,-81.401375,599.615
9,103.91955,-367.8856,516.4836
10,292.4673,-80.600876,469.6483
11,387.33585,48.599735,465.07053
12,228.58641,-102.84313,486.81287
13,132.09004,-280.41003,542.7902
14,122.49707,-219.8585,551.57214
15,438.55414,118.344284,494.56827
16,492.86218,175.26265,514.14874
17,120.47349,-570.3533,555.6712
18,208.26428,-146.5533,467.28915
19,115.90053,-312.81448,491.6561
20,441.74283,122.63503,491.78073
21,504.17365,187.96977,518.0319
22,345.4521,1.8110632,471.91724
23,125.267555,-182.22034,545.11066
24,117.3573,-266.00137,537.71063
25,151.25783,-446.5553,501.3141
26,255.54503,-55.95257,506.57864
27,480.95615,169.05779,504.15152
28,543.0197,228.49876,536.3383
29,345.75217,-7.4946785,488.19574
30,144.68959,-274.3102,545.34796
31,111.72854,-365.47348,509.62994
32,133.28127,-173.93837,559.0966
33,233.70338,-63.93085,548.5021
34,129.98622,-213.19266,526.5687
35,123.28469,-199.09514,542.5858
36,171.10268,-125.49032,710.02765
37,385.2801,87.562515,471.35242
38,118.20444,-246.65721,541.30994
39,525.6307,212.61896,527.2046
40,105.87659,-336.98776,511.71082
41,124.12879,-172.38577,537.2237
42,125.95623,-181.53017,545.8619
43,125.3822,-168.6802,541.88416
44,429.3964,118.05643,474.3685
45,108.712616,-391.2038,506.87616
46,538.2124,224.17682,533.3406
47,230.44128,-221.40973,467.59296
48,312.6115,136.90308,322.70154
49,124.127205,-183.18074,542.90967
50,147.2096,-135.65585,553.4666
51,544.54083,229.09196,537.95435
52,325.8687,-13.047914,461.74408
53,113.41127,-290.50745,541.47235
54,507.54126,194.95164,515.6363
55,117.60454,-282.96698,532.3319
56,485.73834,165.92795,513.5357
57,321.55988,-22.290798,456.3531
58,125.719795,-168.80403,543.26636
59,491.20535,171.09882,516.56256
60,531.8664,218.6235,529.80286
61,512.76044,199.68199,519.3471
62,501.9378,185.96776,517.0728
63,113.94559,-509.26306,582.37317
64,115.58306,-544.03015,576.51294
65,427.78543,107.26963,487.4147
66,113.5923,-334.46002,540.64795
67,523.86646,210.26962,525.6906
68,502.87326,193.52028,513.152
69,126.830505,-174.8206,550.8897
70,198.15245,-189.90907,494.30215
71,201.59732,-151.87932,493.76074
72,485.31528,169.95804,510.93976
73,141.2055,-163.09871,570.6693
74,442.07437,125.11881,492.0618
75,137.85355,-143.41931,574.0397
76,131.72229,-322.69553,512.2188
77,101.54245,-433.96317,491.48874
78,488.84482,170.10248,513.61194
79,339.40836,28.67242,456.85474
80,127.31153,-205.5631,547.5083
81,146.1875,-368.537,478.3811
82,181.44655,-130.81291,741.8946
83,200.33829,-193.57814,471.94034
84,117.31643,-256.7712,544.7339
85,502.95068,186.4338,518.14294
86,264.6506,-114.13156,450.30847
87,135.14719,-203.59064,524.8492
88,167.60167,-137.24753,524.046
89,216.12634,-97.48545,517.0525
90,498.1745,181.54652,515.6646
91,139.92586,-117.03852,582.9217
92,118.14218,-238.95882,539.03906
93,130.36429,-297.049,515.02423
94,153.43791,-129.89124,591.2584
95,316.1692,-14.883634,480.18686
96,130.38933,-149.97879,553.7372
97,123.80912,-173.94731,537.95636
