,x,y,z
0,494.6621,182.85095,507.97513
1,109.102104,-206.91089,493.03662
2,456.71698,124.52018,495.89236
3,123.43027,-342.95187,489.70343
4,143.3246,-125.474144,489.61322
5,130.36069,-286.7791,489.28696
6,484.82257,162.90186,506.33612
7,367.25504,37.744083,493.1175
8,164.94936,-76.62683,492.8182
9,172.53116,-104.169395,501.1684
10,369.20953,-18.67164,505.09717
11,477.95148,158.25047,500.4001
12,180.65273,-336.56754,490.2416
13,157.4702,-256.14987,500.95618
14,119.04556,-172.9669,498.1651
15,432.2773,108.96136,492.35898
16,499.31384,191.49648,511.24194
17,138.5941,-460.90668,498.93338
18,258.02032,-21.838236,486.28296
19,126.10233,-244.25496,489.2185
20,351.00967,-37.686485,505.6258
21,528.7095,247.40231,525.2494
22,282.44327,-38.682846,490.40768
23,133.09819,-154.42412,500.5699
24,136.70341,-273.69302,497.6877
25,493.05252,177.76108,509.04602
26,279.6131,-174.23476,504.0036
27,149.51022,-392.16992,495.68243
28,503.18723,193.39293,517.1443
29,386.76862,28.973148,504.7108
30,121.402084,-137.97475,502.735
31,226.77855,-178.51964,503.24756
32,162.69475,-126.9438,493.2906
33,162.1152,-100.27101,489.94696
34,119.821785,-339.61813,490.94778
35,139.9515,-114.94783,502.0471
36,127.9768,-111.66117,538.18005
37,468.85187,127.7619,499.23123
38,149.8614,-157.34813,495.85858
39,398.9734,20.516806,502.25006
40,164.20761,-371.37753,497.00403
41,116.100266,-307.45718,489.84476
42,130.8599,-382.49188,494.02457
43,137.56905,-164.86433,490.06027
44,453.30374,99.62353,504.92566
45,280.02542,-66.246315,499.51962
46,509.03937,206.84605,517.0933
47,430.9644,93.05919,496.16104
48,149.884,-467.27975,502.36407
49,159.37651,-110.47404,508.25595
50,137.09384,-132.96921,494.53812
51,508.1776,208.39093,517.92615
52,321.3785,-163.94756,507.4206
53,129.51999,-364.9264,494.38416
54,508.46945,210.27469,513.342
55,128.3621,-158.5841,490.61148
56,391.363,6.2665935,489.8826
57,410.54785,62.208687,502.04562
58,148.02866,-276.4656,499.17404
59,521.3355,235.38469,520.01196
60,516.65594,225.98296,517.7144
61,459.04755,128.81479,495.29062
62,537.73444,264.40567,529.5043
63,136.8836,-457.13983,500.0895
64,455.91177,119.229034,490.33792
65,477.98044,154.26964,505.18823
66,137.0721,-246.91734,505.57
67,504.93918,198.28967,514.6059
68,406.30093,32.361095,506.66153
69,156.9146,-99.34844,496.94913
70,143.1515,-139.49966,509.75845
71,306.46902,-79.744286,504.80243
72,369.25418,-9.014678,511.84772
73,139.56677,-492.002,503.3163
74,254.23451,-226.7272,498.8265
75,120.48513,-144.3155,503.3218
76,220.29205,-120.795,503.19476
77,139.67166,-504.40897,495.83337
78,508.0031,201.08406,518.96954
79,222.18755,-271.88623,495.50574
80,147.13896,-122.88608,501.476
81,140.81194,-384.50436,498.66916
82,130.4295,-372.749,494.97202
83,223.60628,-183.05267,498.4187
84,112.3572,-223.48943,492.92755
85,484.0245,163.21373,512.3886
86,242.37079,-176.23685,504.00555
87,191.26169,-73.02597,512.43256
88,183.11658,-143.30016,500.02365
89,117.961914,-157.68033,498.42896
90,514.3307,220.7632,518.4242
91,147.39801,-528.45514,507.33542
92,134.12646,-131.22519,496.49655
93,121.31886,-150.50218,499.36624
94,127.03073,-299.11572,491.9815
95,182.56244,-331.9175,492.6156
96,119.663376,-126.50169,517.3805
97,169.93152,-63.281372,513.9618
98,147.36005,-209.54123,499.8854
99,506.54556,188.0006,527.5107
100,227.85518,-159.96951,509.04803
101,468.74643,144.83817,502.06992
102,480.42645,149.87434,512.7532
103,220.6688,-260.26938,494.24203
104,511.77783,212.16911,519.8021
105,457.21655,124.565285,499.85208
106,128.84053,-122.62199,506.69458
107,124.287384,-414.55338,497.29865
108,190.29419,-341.01184,492.84494
109,451.60565,123.96612,486.52646
110,128.72137,-154.1224,493.21365
111,112.90652,-194.17804,491.1728
112,171.77823,-108.4772,485.08838
113,150.49324,-371.56583,495.73276
114,272.6209,-161.2344,510.694
115,461.97928,135.82808,499.7664
116,111.07117,-210.99164,494.36816
117,457.4509,130.80815,496.7948
118,140.8318,-456.4474,499.04865
119,287.41965,-98.479095,505.03897
120,515.6657,224.88579,518.1852
121,224.61447,-48.16374,478.40164
122,140.50436,-513.057,500.52197
123,139.47339,-166.5327,492.7795
124,114.318596,-201.31635,503.78244
125,173.57648,-99.647644,510.2071
126,110.67975,-243.80563,500.0637
127,411.46036,-7.0681744,511.70255
128,141.8139,-254.2714,490.2671
129,158.52155,-314.92734,494.3293
130,110.6718,-293.35648,494.37704
131,483.53683,158.70905,506.49384
132,242.46463,-399.7798,521.3361
133,137.84697,-100.98385,503.17444
134,122.53277,-171.96307,495.62546
135,136.79398,-134.78583,490.46768
