,x,y,z
0,504.594,179.21564,536.5007
1,196.96504,-103.18042,506.43274
2,529.92236,194.82927,552.09937
3,92.467476,-394.41916,527.0874
4,137.9035,-198.72694,473.81976
5,302.3216,26.160755,466.177
6,478.87216,167.10208,513.3631
7,365.21152,46.71333,489.26212
8,254.08911,-57.58655,440.7899
9,384.83554,67.98225,497.52798
10,401.7754,87.16994,499.0606
11,467.20154,157.13358,510.05914
12,353.85587,33.872784,483.9141
13,126.22914,-283.70953,494.09802
14,108.48286,-278.38504,481.47287
15,297.65863,-53.516125,481.56232
16,444.86523,133.59778,506.9204
17,242.03511,-136.90494,478.98584
18,372.98334,52.7512,492.93915
19,241.90318,-142.38187,485.06097
20,472.21774,163.10228,509.65787
21,496.85437,173.345,533.5834
22,277.74564,-59.96068,464.03384
23,167.57922,-138.08551,480.69983
24,183.9632,-216.14932,490.6658
25,440.14688,126.93253,507.88388
26,121.393005,-360.48508,523.385
27,518.33844,187.7715,545.0773
28,428.61496,110.77079,510.97366
29,470.3236,151.86157,522.9436
30,107.462616,-323.34854,505.553
31,171.70233,-227.91391,495.1519
32,251.95793,-43.16982,450.9961
33,136.44499,-264.78943,488.66086
34,167.41994,-138.74307,480.48914
35,168.88405,-228.83456,518.30927
36,131.25708,-216.93271,478.1002
37,369.74448,41.083473,499.34674
38,151.88747,-277.21152,502.1068
39,495.3791,179.56401,520.4516
40,301.39142,-39.03152,478.5886
41,138.61057,-203.04956,480.58722
42,96.19315,-355.07227,514.4214
43,163.66933,-150.3674,484.24857
44,513.5165,188.40059,535.8306
45,178.42851,-128.71188,495.02643
46,514.2552,186.72592,540.0563
47,329.85345,-1.244598,478.8949
48,193.8521,-98.96518,494.8982
49,173.27953,-189.63301,506.1986
50,214.75146,-64.99951,505.7037
51,497.9185,173.96404,534.19604
52,134.70045,-341.29227,520.7658
53,93.735535,-356.83435,512.4226
54,527.0186,193.68301,549.2384
55,142.3193,-303.82846,511.5419
56,444.23904,131.12888,508.8262
57,477.95447,151.3932,535.54004
58,269.50394,-68.147446,461.53296
59,435.54492,116.10619,514.76215
60,480.30457,168.56538,513.36194
61,444.6356,139.81476,497.98898
62,492.58618,169.03302,533.7961
63,105.57727,-292.0843,487.0399
64,77.14022,-449.92188,545.3787
65,336.07358,10.08327,477.18994
66,104.71221,-300.97958,491.9742
67,506.01404,185.14313,528.89075
68,354.76416,38.380608,478.13617
69,234.94139,-28.365015,508.54428
70,155.66632,-160.77423,476.51428
71,226.92624,-111.617485,460.32455
72,432.2143,117.65503,508.398
73,109.85301,-345.4372,503.93933
74,464.30246,157.12762,504.73776
75,239.19513,-19.197662,510.5025
76,247.63419,-97.72457,456.03958
77,187.68896,-243.06227,503.61902
78,487.59152,166.10812,530.0325
79,359.20895,42.409027,481.41318
80,119.60748,-311.61734,495.7956
81,92.37938,-367.31082,514.62134
82,223.46075,-52.0682,509.2875
83,140.56548,-304.12958,499.27325
84,170.8462,-264.07333,505.14407
85,444.16708,132.83147,507.09778
86,240.05699,-153.13538,488.77872
87,143.17206,-341.69388,530.6576
88,89.63875,-392.31186,511.81683
89,96.60102,-324.5842,491.925
90,452.62128,141.93811,507.95975
91,184.32285,-186.7319,492.16144
92,316.53574,-10.813642,473.41656
93,178.9593,-118.60954,483.7796
94,300.64734,44.566128,566.887
95,200.11111,-177.23375,468.9779
96,277.07724,30.989363,533.9288
97,180.13882,-116.25883,485.47375
98,112.22646,-278.2487,490.05182
99,455.67862,134.51736,523.0273
100,366.38187,49.145035,486.6679
101,472.60556,156.25471,520.5219
102,122.05706,-396.52563,543.6139
103,255.81987,-100.36328,468.6854
104,479.2213,167.48463,513.2484
105,448.47253,140.29439,504.31317
106,231.67278,-68.163506,471.0729
107,237.09116,-100.52149,452.15683
108,328.59775,-2.7289915,479.08646
109,464.54825,153.6295,510.43127
110,311.5948,-5.9429693,464.57498
111,135.43224,-207.08986,477.15924
112,117.85194,-305.86847,493.7947
113,366.0747,44.4654,491.82483
114,357.1727,38.194317,484.0946
115,478.79678,156.03197,530.2486
116,96.619934,-440.24713,550.5442
117,316.04865,-19.313705,475.06805
118,153.51321,-173.3468,484.47668
119,296.6217,-29.500538,465.4195
120,509.89273,185.68846,534.5555
121,116.79179,-240.72925,467.44217
122,237.1352,-58.571026,478.37177
123,190.60237,-221.11772,490.63266
124,100.81979,-343.17896,503.82196
125,220.52011,-74.88411,529.3855
126,160.88358,-246.23265,488.68146
127,147.51923,-183.62277,480.76566
128,247.79933,-93.37566,493.94495
129,114.22473,-264.77884,481.88742
130,119.01872,-238.70332,471.18564
131,476.1786,160.17592,519.759
132,89.81384,-351.22717,498.77405
133,170.11188,-165.78223,509.80728
134,164.10028,-166.65437,498.2856
135,230.40456,-78.74778,494.8758
136,108.20369,-375.07947,524.15625
137,210.20708,-68.745186,500.59464
138,188.23859,-98.68496,486.1714
139,533.9972,196.58537,555.80853
140,429.6954,111.88827,511.82703
141,89.356735,-416.05862,531.6943
142,274.5488,17.154928,543.2518
143,100.20039,-352.33328,504.804
144,499.8117,183.89076,520.39856
145,489.62296,162.13394,539.5067
146,308.09125,-25.846727,473.92688
147,100.67072,-360.67172,526.02985
148,286.53122,-68.736465,478.55896
149,237.66225,-96.148254,463.19568
150,144.38004,-201.98878,482.34103
151,202.30026,-84.0297,500.58133
152,154.36607,-326.42496,531.4669
153,248.44618,-114.05961,469.1322
154,173.83307,-251.71625,499.72784
155,252.00166,-78.77264,447.1186
156,199.70714,-83.23531,492.67224
157,135.27988,-292.2083,509.31903
158,456.72867,148.66202,504.8655
159,123.62105,-289.98785,511.65625
160,206.53249,-144.08774,455.72015
161,439.7523,119.98282,516.8688
162,190.29648,-186.77852,472.02597
163,98.28779,-378.36206,511.41785
164,262.88373,16.514088,522.8574
165,179.20091,-118.57654,485.72308
166,244.35994,-18.187983,519.0607
167,265.6173,10.053895,536.13995
168,247.66858,-136.74622,485.66257
169,468.64487,149.56668,523.0446
170,143.2125,-341.03107,531.10284
171,495.024,175.4178,526.6348
172,173.07529,-222.26053,483.47818
173,96.05902,-339.52286,503.8576
174,264.1723,8.658321,529.3924
175,177.0717,-124.94446,466.04886
176,118.62266,-288.1726,499.12094
177,477.00677,163.20267,517.8702
178,212.7356,-161.73769,469.81604
179,360.82193,43.20847,483.47437
180,180.48636,-114.21848,482.42062
181,106.52299,-362.78177,528.5046
182,131.95728,-216.97113,478.18817
183,112.82455,-323.70496,503.57114
184,487.6047,171.5647,520.66315
185,150.1011,-174.03105,476.34015
186,445.53156,126.04256,518.206
187,111.38343,-318.99945,502.38364
188,336.23438,23.904821,473.1874
189,99.24883,-467.2218,576.2034
190,116.6367,-384.3117,535.59503
191,318.17242,3.7471812,466.20792
192,342.90195,24.703535,477.06314
193,151.54933,-231.7201,490.09995
194,216.72849,-141.98552,457.09348
195,456.96686,136.89938,522.3837
196,385.13498,66.16834,499.17038
197,142.54854,-221.43797,487.85364
198,163.82558,-147.36319,481.96906
199,144.37564,-188.39688,479.09387
200,177.28198,-121.13328,484.48682
201,154.1733,-226.39925,494.57666
202,189.7311,-118.106926,500.96133
203,117.97212,-278.48557,497.4868
204,136.36758,-239.06456,498.46033
205,103.33867,-325.40228,502.38943
206,199.56958,-228.14156,504.60706
207,406.89374,96.2472,495.0839
208,388.16553,74.53749,490.62088
209,198.19238,-76.52474,485.203
210,427.68185,111.4123,508.39865
211,120.954956,-328.6357,524.01685
212,232.22595,-161.65382,486.13272
213,443.97894,127.84682,512.9269
214,332.17035,12.54904,469.64105
215,165.87314,-146.15195,483.63083
216,526.18054,192.64673,549.9447
217,435.65695,116.10278,515.8429
218,131.17262,-301.8624,510.05518
219,99.46055,-329.60458,491.32623
220,158.70299,-269.3454,498.4199
221,199.69382,-85.854164,496.76212
222,266.28897,-0.2249999,542.3705
223,105.27826,-325.27325,504.45163
224,275.5811,-81.66203,474.14758
225,105.11531,-328.70898,480.6674
226,205.62125,-72.3709,494.53027
227,104.47306,-300.88162,491.83496
228,156.77032,-159.0044,475.71194
229,199.16107,-78.454704,488.9068
230,128.07619,-252.99323,491.8641
231,118.58411,-332.00098,538.29364
232,527.98676,194.79762,548.61676
233,380.63135,92.7286,459.03934
234,131.9725,-207.04863,470.896
235,83.72463,-409.78317,527.55664
236,392.9746,80.21922,495.16394
237,180.0219,-103.13725,474.00046
