,x,y,z
0,414.2484,100.76071,490.0315
1,141.2543,-121.31176,517.67017
2,359.34686,5.077389,509.3128
3,126.75691,-165.84473,466.5442
4,119.83551,-183.49008,448.95386
5,219.0684,-80.28279,461.15427
6,484.40485,166.74507,507.46744
7,193.42842,-194.86128,466.84247
8,255.0722,-121.98194,483.07825
9,311.66467,-56.728073,507.56226
10,260.49866,-113.43181,486.60098
11,398.67227,63.713478,509.74307
12,257.95584,-103.20736,483.6528
13,99.37865,-195.41339,463.14258
14,166.63503,-162.10811,441.71826
15,260.78687,-121.13563,484.72223
16,404.19247,81.6868,499.46893
17,221.22958,-237.82141,491.80096
18,217.00531,-62.171482,454.58096
19,176.64348,-160.5318,445.6481
20,351.34686,-15.33568,514.14154
21,459.0099,150.4815,492.15433
22,258.71262,-142.24324,487.9893
23,124.65652,-147.86623,504.91403
24,266.86972,-97.26981,482.7197
25,407.9875,81.87784,503.1486
26,296.0361,-43.86054,495.27823
27,145.34656,-484.9433,548.7552
28,450.3335,129.9322,507.07965
29,317.70374,-53.172714,490.39044
30,127.52036,-197.74535,446.66437
31,175.5296,-70.27066,449.62628
32,193.4513,-39.25909,455.90527
33,116.96037,-238.62146,457.094
34,186.81416,-171.28745,455.1738
35,235.91682,-130.7981,481.7181
36,220.58275,18.179527,563.24786
37,310.51022,-72.482994,506.9132
38,118.33115,-140.827,487.7576
39,442.5521,122.35893,506.56378
40,202.17566,-114.88593,454.35245
41,117.92031,-369.40027,461.247
42,151.65846,-104.571754,450.56317
43,202.6809,-39.57333,456.046
44,326.63953,-52.76493,509.7696
45,98.41984,-270.48093,452.3109
46,324.33276,-60.81279,509.13657
47,126.81809,-391.84006,473.5996
48,90.0375,-392.29712,451.8927
49,382.88065,57.53598,512.6839
50,121.97002,-199.7672,453.81906
51,461.1928,153.03511,491.90363
52,243.06148,-97.82866,470.1116
53,118.21598,-145.92676,451.0794
54,345.11853,-21.268826,511.28043
55,104.36949,-241.51228,448.85995
56,394.9584,60.47993,507.56705
57,492.6422,175.77156,507.47003
58,229.35382,-161.71953,481.709
59,443.27734,137.84543,484.02628
60,422.8214,112.408295,488.14014
61,442.08994,126.83437,498.4668
62,430.95502,112.21102,503.81396
