,x,y,z
0,0.6404473,-0.05364804,0.13467182
1,0.6404473,-0.05364804,0.13467182
2,0.6404473,-0.05364804,0.13467182
3,0.6404473,-0.05364804,0.13467182
4,0.6404473,-0.05364804,0.13467182
5,0.6404473,-0.05364804,0.13467182
6,0.6404473,-0.05364804,0.13467182
7,0.6404473,-0.05364804,0.13467182
8,0.6404473,-0.05364804,0.13467182
9,0.6404473,-0.05364804,0.13467182
10,0.6404473,-0.05364804,0.13467182
11,0.6404473,-0.05364804,0.13467182
12,0.6404473,-0.05364804,0.13467182
13,0.6404473,-0.05364804,0.13467182
14,0.6404473,-0.05364804,0.13467182
15,0.6404473,-0.05364804,0.13467182
16,0.6404473,-0.05364804,0.13467182
17,0.6404473,-0.05364804,0.13467182
18,0.6404473,-0.05364804,0.13467182
19,0.6404473,-0.05364804,0.13467182
20,0.6404473,-0.05364804,0.13467182
21,0.6404473,-0.05364804,0.13467182
22,0.6404473,-0.05364804,0.13467182
23,0.6404473,-0.05364804,0.13467182
24,0.6404473,-0.05364804,0.13467182
25,0.6404473,-0.05364804,0.13467182
26,0.6404473,-0.05364804,0.13467182
27,0.6404473,-0.05364804,0.13467182
28,0.6404473,-0.05364804,0.13467182
29,0.6404473,-0.05364804,0.13467182
30,0.6404473,-0.05364804,0.13467182
31,0.6404473,-0.05364804,0.13467182
32,0.6404473,-0.05364804,0.13467182
33,0.6404473,-0.05364804,0.13467182
34,0.6404473,-0.05364804,0.13467182
35,0.6404473,-0.05364804,0.13467182
36,0.6404473,-0.05364804,0.13467182
37,0.6404473,-0.05364804,0.13467182
38,0.6404473,-0.05364804,0.13467182
39,0.6404473,-0.05364804,0.13467182
40,0.6404473,-0.05364804,0.13467182
41,0.6404473,-0.05364804,0.13467182
42,0.6404473,-0.05364804,0.13467182
43,0.6404473,-0.05364804,0.13467182
44,0.6404473,-0.05364804,0.13467182
45,0.6404473,-0.05364804,0.13467182
46,0.6404473,-0.05364804,0.13467182
47,0.6404473,-0.05364804,0.13467182
48,0.6404473,-0.05364804,0.13467182
49,0.6404473,-0.05364804,0.13467182
50,0.6404473,-0.05364804,0.13467182
51,0.6404473,-0.05364804,0.13467182
