,x,y,z
0,410.8583,83.02897,459.18994
1,215.1848,-64.23291,504.7748
2,388.92337,30.58505,470.69165
3,208.53215,-73.27421,504.16092
4,100.21981,-172.51187,513.20056
5,190.71635,-103.642944,509.33603
6,292.90488,-166.10178,482.947
7,222.39699,-190.45439,501.91833
8,196.61208,-227.47655,516.75
9,229.3015,-66.51729,500.7431
10,339.55655,-79.16375,477.052
11,150.71507,-442.9672,500.02588
12,260.79865,-223.3028,492.8676
13,107.939125,-458.20813,521.18463
14,144.33067,-147.75119,511.97012
15,424.04565,114.17974,461.82416
16,416.93744,114.13742,455.9874
17,126.777145,-430.6097,511.0125
18,97.62759,-379.0584,515.0236
19,135.50563,-564.63635,524.64813
20,279.56003,-208.10934,488.4998
21,435.60635,155.767,461.6451
22,207.18304,-295.2591,498.49936
23,233.54791,-21.484697,520.47754
24,130.68979,-227.25533,510.0774
25,400.81015,63.78455,462.2718
26,220.60507,-204.10864,506.18872
27,307.52017,-130.05602,470.10153
28,404.9574,130.84175,445.6028
29,310.17648,-143.9463,485.80188
30,88.72177,-237.64767,521.0231
31,201.16072,-167.10788,512.9298
32,97.668625,-206.4062,517.67554
33,205.59003,-113.87972,508.06708
34,174.81644,-130.54306,507.13257
35,176.7258,-91.14319,511.77997
36,156.40479,-109.88083,512.0817
37,351.4697,-52.254963,470.973
38,300.5337,10.149845,522.3868
39,411.9342,130.6086,453.74704
40,209.8704,-141.88168,507.0281
41,109.64862,-501.02057,520.3855
42,248.46849,-44.894264,505.8875
43,222.44911,-50.857876,505.68927
44,198.72343,-331.38666,499.55386
45,141.00949,-360.32318,503.6191
46,424.90375,126.4888,458.40872
47,96.41235,-320.50284,504.36392
48,99.28374,-175.16823,502.29678
49,168.67441,-133.41023,504.52832
50,127.43498,-112.53834,496.83746
51,427.53665,135.04161,459.62173
52,316.13766,-69.56817,494.88202
53,179.69519,-111.885826,515.705
54,281.33435,-195.43445,489.98825
55,238.60985,-54.669064,503.87607
56,421.77087,131.42915,457.16074
57,425.47443,121.35585,461.80975
58,178.87885,-116.38037,514.24097
59,401.54456,65.79137,459.15842
60,357.61035,-42.69805,472.54117
61,413.93616,96.65328,463.00217
62,417.52576,128.4322,458.296
63,105.09666,-409.51434,496.0778
64,132.05345,-607.3263,530.66626
65,313.903,-149.67302,473.6019
66,89.4972,-202.40694,501.92642
67,436.18176,159.90376,459.29694
68,411.8211,87.58532,461.31308
69,94.80384,-204.27945,521.0913
70,90.891754,-383.68396,505.13126
71,198.47403,-219.49246,502.94183
72,338.8586,-67.32838,479.9979
73,152.7356,-106.49527,507.47964
74,297.50372,-165.33392,477.96964
75,165.4717,-111.471085,507.76123
76,133.20177,-173.78363,508.29376
77,93.07687,-360.5413,504.30396
78,435.22137,149.88007,461.972
79,289.30063,-145.98888,482.06512
80,83.49687,-239.55606,516.0904
81,135.3782,-543.17926,523.0451
82,95.717476,-200.46922,498.98242
83,213.45042,-130.13232,505.61118
84,329.22998,-19.884005,489.2065
85,421.51028,113.78722,460.71503
86,245.41978,-230.04352,499.32523
87,187.89984,-158.99615,507.1895
88,97.855606,-368.31415,516.8608
89,254.4948,-37.135834,514.9108
90,393.5374,47.784367,471.95633
91,99.01175,-237.44707,495.97342
92,298.6048,-85.415115,504.1438
93,186.57167,-72.88043,510.53094
94,189.18427,-95.45892,503.1432
95,214.52303,-195.69896,499.67184
96,196.20552,-55.141537,520.631
97,157.52808,-123.12278,507.25848
98,80.46666,-257.83035,505.26038
99,428.1298,140.5782,460.7159
100,402.63885,79.10887,468.6756
101,346.94907,-78.54843,472.12366
102,314.64886,-3.2193792,483.58002
103,292.19,-50.115673,498.03336
104,358.71005,-49.238693,471.01337
105,332.79102,-91.18423,476.45938
106,252.35416,-29.069128,518.8874
107,111.506325,-304.7169,519.6176
108,311.58365,-88.35541,487.91327
109,423.18994,112.57852,462.01514
110,145.67744,-137.37265,509.0392
111,173.93825,-116.402626,510.41904
112,261.14987,-109.15885,495.69977
113,198.1325,-306.0176,503.5852
114,217.12187,-195.1268,500.14877
115,392.7053,37.24178,464.50543
116,115.279625,-189.92644,512.7403
117,341.95657,-25.49935,475.52527
118,123.15536,-229.9206,514.27185
119,320.25436,-48.935184,491.74802
120,432.09872,151.5368,458.22266
121,180.75829,-134.29808,510.823
122,125.50367,-191.61264,515.911
123,121.002205,-180.66954,510.87207
124,190.9691,-104.4854,514.85236
125,83.5662,-231.60515,518.63617
126,122.79835,-146.77827,522.6993
127,314.6499,-140.9636,478.52856
128,210.41235,-217.64038,508.37103
129,124.83801,-166.79941,506.4797
130,108.37093,-185.15016,513.6818
131,379.1144,-5.0157313,471.98532
132,156.0784,-293.89322,516.60944
133,98.82664,-174.94238,513.69995
134,273.83228,-4.116243,521.9821
135,98.49634,-211.7332,516.9905
136,158.50127,-158.60468,512.1815
137,128.40048,-109.10509,509.06622
138,199.18887,-63.731094,512.53217
139,380.383,13.010584,467.3012
140,373.07132,13.860297,474.72528
141,176.06569,-120.2506,516.4888
142,74.02258,-264.5223,512.9125
143,122.61718,-139.48598,508.48755
144,358.41956,-25.463032,472.44217
145,401.13596,61.365345,464.70682
146,99.23117,-196.75752,495.47318
147,162.32938,-286.65262,513.84717
148,416.02335,101.74374,464.99884
149,101.664825,-205.9235,515.987
150,214.91258,-69.47466,511.57745
151,186.1475,-86.94831,507.43927
152,332.5929,-90.96703,489.07755
153,193.60065,-255.56262,503.7988
154,238.18077,-69.19819,504.04123
155,221.85533,-150.67564,504.84082
156,115.30734,-141.12161,515.11957
157,134.38249,-246.7405,509.1792
158,432.6982,144.15697,461.32718
159,181.45609,-122.817345,516.20355
160,116.35098,-327.82706,513.12054
161,374.8235,2.6200721,466.7156
162,283.68005,-31.17605,503.0461
163,127.71783,-361.1555,515.1602
164,121.52267,-159.43484,506.1661
165,131.48666,-257.86948,502.27982
166,91.05008,-189.80783,513.4513
167,78.47702,-284.6246,505.6525
168,116.86964,-473.3209,517.6759
169,138.70515,-505.1493,510.95944
170,247.9623,-95.75626,497.3202
171,418.39398,131.92017,456.54224
172,185.14655,-200.51532,514.3365
173,209.15924,-105.0112,508.36026
174,116.13343,-157.57642,516.50305
175,88.00916,-400.00208,532.07794
176,164.06622,-167.97655,506.1295
177,332.42157,-84.9791,478.40836
178,144.2581,-170.9392,504.411
179,161.8665,-423.38263,510.36523
180,98.34676,-257.83667,511.67645
181,124.56276,-176.41362,507.382
182,181.46962,-264.4968,512.3306
183,95.04239,-310.47623,521.96356
184,434.82074,150.50484,461.58127
185,133.91725,-149.12251,510.31772
186,409.31244,94.75149,462.6643
187,166.05309,-249.5298,517.3247
188,202.89522,-139.19945,513.0249
189,135.65843,-291.30664,517.37964
190,199.6552,-208.8716,510.0835
191,96.35441,-343.23813,518.17914
192,118.46173,-220.53519,503.84982
193,155.03522,-93.92813,514.0877
194,97.04985,-170.09468,501.9583
195,304.7953,-147.31352,491.1532
196,403.26575,70.77423,469.3119
197,98.47538,-173.52986,512.206
198,151.70038,-123.29507,510.98428
199,117.16152,-171.53287,513.40454
200,84.11802,-213.12866,506.4007
201,235.5723,-84.5551,501.83676
202,138.2325,-112.036224,499.00253
203,201.02141,-81.47592,513.64124
204,92.18751,-347.18817,498.4756
205,149.5772,-133.62326,511.29617
206,154.81711,-255.89839,509.31958
207,136.90228,-439.9835,507.01132
208,410.33005,78.30789,463.09055
209,235.68669,-62.56048,491.9239
210,297.79547,-177.41417,481.11288
211,224.99924,-78.08519,502.9278
212,125.66224,-477.57007,518.71967
213,134.81198,-457.17572,516.7656
214,417.13803,98.29692,463.99713
215,152.85686,-99.24656,508.5384
216,444.43076,173.86008,463.59073
