,x,y,z
0,500.47095,133.28142,589.1257
1,156.92819,-159.03802,522.9454
2,526.64307,185.53275,585.2786
3,104.815796,-251.03882,442.36322
4,107.46059,-195.8779,435.02493
5,325.41214,31.70802,444.9396
6,497.8375,145.21883,576.00275
7,332.35437,13.221577,478.23367
8,503.8012,170.01744,568.13855
9,304.88565,-48.04846,483.29822
10,438.90924,78.73017,548.49054
11,491.80066,169.64986,549.37103
12,286.78964,-136.46109,519.72656
13,116.3365,-173.65489,452.8058
14,118.47798,-168.48871,453.97183
15,478.11234,109.33461,576.81323
16,516.1204,165.7754,585.38226
17,161.87663,-246.66808,459.07275
18,239.9299,-79.49987,509.34964
19,127.08378,-193.52295,406.53915
20,499.9602,132.82933,588.8283
21,521.7763,179.3779,583.12573
22,339.33182,-38.988327,512.8908
23,110.84322,-168.42776,438.11838
24,102.66821,-263.0819,439.72638
25,521.08453,180.03317,581.99066
26,424.24744,83.62542,534.81866
27,485.20184,138.14407,566.79065
28,478.95438,126.23092,564.7291
29,162.99643,-13.24037,238.02673
30,110.61477,-174.04762,438.9927
31,165.34146,-208.03685,437.36874
32,122.08166,-160.29765,467.73114
33,114.07579,-164.56268,417.46033
34,105.691895,-176.8642,412.76712
35,110.58987,-174.58453,439.02893
36,192.17351,-184.70613,710.6275
37,517.43665,178.30795,578.53534
38,117.365005,-172.36946,452.3351
39,534.7639,196.81827,588.5762
40,136.33842,-295.02173,463.35626
41,101.80316,-259.38843,433.66776
42,104.87867,-261.6221,445.89807
43,132.9949,-149.87608,496.03946
44,520.45593,176.803,583.157
45,149.9971,-167.65663,446.54443
46,514.97833,166.86841,582.9575
47,517.6667,188.53012,571.5481
48,166.16983,-140.45467,471.36154
49,166.25017,-129.2801,470.54504
50,134.67455,-145.45796,501.72574
51,544.87244,202.68411,598.18384
52,357.5943,-27.483244,524.8877
53,113.24594,-312.84506,472.48962
54,518.79236,173.3325,583.4289
55,105.12513,-279.8736,449.3948
56,510.71188,148.7596,590.9879
57,497.81573,164.88065,562.9751
58,109.50721,-177.6269,435.69717
59,381.34125,-34.595394,559.52405
60,506.6496,155.42892,580.41614
61,520.37164,175.61537,583.9796
62,491.7003,147.42711,565.6132
63,141.89629,-147.82703,528.77094
64,102.69102,-252.98668,408.98706
65,485.12802,161.14185,546.47437
66,165.52002,-149.82147,453.30777
67,519.70996,175.96628,582.7573
68,525.43756,184.7252,585.7005
69,112.0634,-159.5046,439.06738
70,478.3387,116.41347,603.8661
71,105.05584,-276.78778,446.09448
72,527.7869,189.13022,585.43713
73,175.66106,-121.744484,475.18835
74,475.23453,113.92094,570.1882
75,127.709885,-148.54457,485.0099
76,110.20795,-191.6465,438.4455
77,174.34111,-149.69962,489.8926
78,513.7732,155.11331,590.34906
79,435.20627,82.075806,541.7308
80,105.46,-240.70491,437.60666
81,1168.735,359.95224,1558.2761
82,175.65242,-170.53195,646.18036
83,116.14905,-292.63168,447.9729
84,102.44085,-260.98114,421.9456
85,509.48828,155.18996,584.26685
86,292.22144,-126.274994,519.3233
87,123.25924,-159.53955,472.1944
88,143.9425,-145.43185,482.54742
89,129.94492,-149.26321,481.2187
90,558.91345,209.21829,612.8311
91,127.18754,-160.94023,459.1408
92,373.57086,-9.193085,530.28564
93,128.16339,-152.38489,473.19925
94,129.46024,-149.98105,485.5169
95,175.5773,-133.68507,432.84268
96,122.67966,-155.94609,468.2771
