,x,y,z
0,461.9027136230143,227.21904895361513,506.0649
1,443.0499841668643,178.43327564373612,505.9987
2,195.18891502183396,-68.96398306265473,501.2995
3,483.588540029712,168.46798631642014,493.1732
4,497.35935060458723,156.1295748669654,505.5579
5,534.8635235781549,156.77283751778305,503.9387
6,364.7785242131213,156.99578334577382,508.4543
7,351.5665309174219,107.47367722913623,507.0024
8,451.7401314245071,134.20527118071914,501.597
9,155.08196141920052,-672.3253350295126,507.7983
10,501.5665693988558,50.06962993554771,499.1229
11,449.638011836214,201.45029187388718,507.6976
12,119.59071356197819,-649.9415739066899,504.5008
13,152.08017117041163,-419.1601730892435,508.2725
14,119.59071356197819,-649.9415739066899,504.5008
15,292.1914078008849,-100.12969710305333,504.0681
16,292.1914078008849,-100.12969710305333,504.0681
17,144.36994199815672,-671.475027426146,512.6859
18,144.36994199815672,-671.475027426146,512.6859
19,108.81233404809609,-119.08698656223714,506.9773
20,21.669341064523906,-194.64849820919335,507.7552
21,113.74998812819831,-62.4295020038262,510.3813
22,58.96248719841242,-105.67965828068554,507.1023
23,108.81255402439274,-119.09710530005395,506.9929
24,241.7489660838619,-230.67687758617103,500.1793
25,206.46868423745036,-570.329453472048,507.0234
26,155.38555796071887,-56.919126220047474,508.9935
27,138.84504415059928,-217.4394551543519,504.1798
28,91.83052120357752,-167.8990018768236,507.1794
29,-18.351124372333288,-153.43976958934218,503.1484
30,155.23052099673077,-326.61719463486224,508.3444
31,46.73578986839857,-107.36003601364791,508.2255
32,25.788990514934994,-235.57545888517052,502.4255
33,442.06632180779707,173.20844842959195,504.4326
34,50.056236519361846,-168.10215500742197,505.6328
35,50.056236519361846,-168.10215500742197,505.6328
36,241.86253795248922,20.18543742503971,509.3585
37,241.86253795248922,20.18543742503971,509.3585
38,234.61309851519763,-371.7180792717263,501.8623
39,114.20790393371135,-59.79640614055097,504.8199
40,259.5158177651465,-48.01041108742356,506.4659
41,155.07499078137334,-320.16766649950296,508.2608
42,196.50160132022575,-88.84241129364818,505.1662
43,207.19250413239934,-30.68323925230652,516.3305
44,-36.268996589118615,-328.8089578328654,503.3133
45,-47.46018760080915,-230.5297666983679,510.1979
46,165.51057833316736,-496.96637671999633,503.0019
47,165.51057833316736,-496.96637671999633,503.0019
48,398.9806202776963,158.1204088330269,499.6628
49,54.446492801303975,-549.3632052736357,505.9603
50,39.25582336157095,-110.35106834489852,507.185
51,143.00674929236993,-100.42925623524934,504.6091
52,167.39206662564538,-78.76870691590011,505.8631
53,-36.268996589118615,-328.8089578328654,503.3133
54,167.39206662564538,-78.76870691590011,505.8631
55,39.25582336157095,-110.35106834489852,507.185
56,39.25582336157095,-110.35106834489852,507.185
57,220.79063839057926,-235.9889928167686,501.8022
58,167.39206662564538,-78.76870691590011,505.8631
59,-36.268996589118615,-328.8089578328654,503.3133
60,476.58849448291585,102.96427817549556,513.4787
61,144.9861013215268,-175.32281995844096,504.2886
62,155.38555796071887,-56.919126220047474,508.9935
63,176.33953272155486,-496.18923537805676,502.682
64,155.38555796071887,-56.919126220047474,508.9935
65,144.9861013215268,-175.32281995844096,504.2886
66,155.38555796071887,-56.919126220047474,508.9935
67,155.38555796071887,-56.919126220047474,508.9935
68,106.28579134494066,-68.10433508548886,507.8254
69,234.61309851519763,-371.7180792717263,501.8623
70,368.4455637265928,174.74571829102933,508.9825
71,368.4455637265928,174.74571829102933,508.9825
72,234.61309851519763,-371.7180792717263,501.8623
73,234.61309851519763,-371.7180792717263,501.8623
74,104.10864107555244,-444.63370763882995,503.2998
75,187.19020605890546,-492.81624847184867,507.2667
76,-25.43854524102062,-393.262318697758,506.7721
77,234.61309851519763,-371.7180792717263,501.8623
78,241.7489660838619,-230.67687758617103,500.1793
79,234.61309851519763,-371.7180792717263,501.8623
80,135.16093048569746,-44.078780869953334,505.4418
81,510.82121373992413,32.92948796786368,501.594
82,104.10864107555244,-444.63370763882995,503.2998
83,-12.456766638322733,-145.63477529864758,508.9217
84,241.7489660838619,-230.67687758617103,500.1793
85,503.11536188749596,260.31899874377996,506.0246
86,114.20790393371135,-59.79640614055097,504.8199
87,513.0109786067624,131.14696591813117,506.1659
88,-26.64503337990027,-313.7663969611749,507.0139
89,-25.248731286032125,-306.31166668981314,510.5001
90,-25.248731286032125,-306.31166668981314,510.5001
91,9.788215013686568,-466.2650126935914,508.3636
92,406.37480939447414,-97.24774699378759,496.8154
93,406.37480939447414,-97.24774699378759,496.8154
94,158.853433049866,-462.71222359128296,508.8125
95,109.42379709205125,-120.59545693732798,509.4975
96,235.92318620497826,-308.4490555692464,501.4599
97,109.42379709205125,-120.59545693732798,509.4975
98,230.1347311300924,16.93687764275819,504.2485
99,-18.351124372333288,-153.43976958934218,503.1484
