,x,y,z
0,439.57364,135.41376,493.6911
1,158.4043,-105.290245,550.90106
2,452.22037,117.73917,529.4754
3,130.89095,-180.76808,488.7048
4,134.43065,-119.78174,476.7348
5,369.54605,52.76869,485.78748
6,426.54706,98.91766,509.03186
7,407.86212,56.678123,526.69916
8,123.85303,-366.68198,523.18787
9,130.89948,-177.68248,485.81516
10,369.7698,14.690781,507.5664
11,405.8783,99.80449,476.7909
12,164.34312,-259.5251,492.80243
13,141.30276,-125.60278,502.31216
14,143.96802,-127.25308,509.84665
15,490.72095,187.63042,521.5261
16,480.2786,171.69183,520.68164
17,120.27209,-350.42212,483.2369
18,130.39464,-205.60196,496.7974
19,151.6973,-237.99007,483.6445
20,348.27145,-28.974228,512.041
21,444.27133,126.889854,508.72928
22,150.37993,-236.55997,487.46097
23,151.34605,-95.786705,524.30707
24,128.57994,-200.91685,487.3024
25,419.82742,77.83937,518.5424
26,223.70546,-185.56458,475.7359
27,130.06683,-392.76514,515.3623
28,503.7825,194.89453,533.05316
29,467.21448,141.96515,530.10376
30,131.70374,-203.44414,501.0495
31,122.14105,-278.02637,492.25882
32,132.68208,-149.92032,482.6475
33,143.58945,-144.24289,514.5147
34,149.51823,-105.239555,520.88855
35,166.12187,-87.72898,569.5367
36,209.44624,-91.656204,709.9681
37,217.77138,-189.73024,466.76852
38,130.35327,-150.06708,475.9723
39,444.18176,119.68207,515.7784
40,193.34915,-215.86469,474.8696
41,144.84836,-105.10847,504.9492
42,140.32626,-144.25551,503.64728
43,145.40062,-112.705605,511.53552
44,436.6432,101.578,521.67395
45,126.42075,-154.779,426.51105
46,448.1709,125.001724,516.52606
47,467.73978,147.13484,525.7362
48,145.35995,-130.39177,516.34326
49,151.83202,-130.50175,537.9132
50,155.34819,-94.20402,537.14655
51,449.37543,125.05261,518.1609
52,392.83023,36.39601,521.90894
53,122.30464,-216.56729,473.10135
54,444.7342,110.704285,524.96344
55,126.636505,-179.4077,447.62708
56,417.45193,97.70371,496.41772
57,297.4603,-31.498407,435.66064
58,130.0564,-249.55919,479.55756
59,402.4328,98.38661,474.2739
60,400.3015,57.68974,508.3386
61,455.08298,138.5388,513.8996
62,470.9336,157.37827,520.4442
63,150.21503,-107.09295,525.0069
64,122.54973,-326.22394,516.64813
65,488.2489,183.14407,521.35254
66,136.54985,-142.10585,492.75833
67,445.39658,113.63219,523.0323
68,467.09546,178.48969,494.84213
69,158.54008,-91.75062,544.45215
70,154.72185,-116.245575,541.6787
71,132.82861,-195.6465,502.27896
72,449.7513,138.1643,506.46664
73,133.62263,-208.24759,510.3164
74,420.1915,79.07526,519.2158
75,144.13416,-135.08704,512.9775
76,128.76395,-252.20471,492.08945
77,113.69845,-236.485,442.01953
78,459.65442,136.09877,523.6447
79,156.58882,-251.35942,464.4415
80,147.74185,-123.10129,520.8589
81,130.85489,-217.00291,503.075
82,185.52347,-82.52636,630.22955
83,128.6158,-242.79593,508.58054
84,124.76285,-230.55946,490.64658
85,456.623,137.4718,517.5883
86,433.9094,87.930275,534.69025
87,163.91747,-236.69217,472.6586
88,147.10872,-135.67488,472.16348
89,152.41513,-94.26844,527.7885
90,456.0584,143.50743,511.24496
91,135.13585,-190.751,507.56216
92,130.77104,-207.44138,499.8751
93,181.3091,-84.32402,615.39386
94,156.71507,-105.20945,545.85095
95,130.18633,-205.8676,498.30948
96,165.36963,-93.43154,568.63275
97,151.08257,-108.68733,528.6991
98,141.65135,-139.91832,508.58563
99,489.41525,190.96097,515.9749
100,191.52979,-192.79083,465.88437
101,429.50293,107.53781,505.76486
102,134.69014,-319.73065,514.613
103,195.89001,-206.97018,473.35825
104,391.00964,47.625263,502.79083
105,392.55145,62.116554,500.26398
106,156.0087,-113.97506,544.8818
107,143.74875,-136.34818,513.0981
108,404.8566,48.491833,529.67566
109,432.53925,125.49487,492.16663
110,149.22371,-93.68782,516.48444
111,144.24228,-147.41438,519.74524
112,126.49021,-219.70139,492.66434
113,250.03148,-158.19176,497.5303
114,356.35898,92.81613,421.74063
115,420.09805,114.596695,484.20117
116,143.42715,-106.50184,502.0092
117,424.8574,71.03385,535.884
118,167.19638,-296.0737,497.52814
119,120.64853,-360.7507,490.22565
120,471.0626,152.93002,524.84564
121,143.50035,-128.58203,510.40225
122,200.2924,-143.01305,464.95636
123,126.555,-182.24808,466.9867
124,139.30089,-135.41745,498.40897
125,128.45743,-173.72427,477.85248
126,146.88368,-108.66303,514.74884
127,292.29227,-111.82999,499.67676
128,174.69029,-207.17036,488.5986
129,135.22502,-185.37971,505.04077
130,152.6301,-100.96104,531.16534
131,447.1644,136.88385,503.45233
132,274.0015,-79.64172,516.00775
133,172.80157,-80.31533,587.7265
134,167.77684,-99.52486,577.99225
135,136.1571,-155.23991,492.11057
136,255.0675,-86.24076,467.58292
137,147.67308,-109.38168,517.3238
138,164.23488,-87.53537,563.684
139,438.47186,102.989235,523.07324
140,463.9087,137.69128,529.7866
141,139.94888,-248.82472,484.1301
142,177.11284,-94.64048,607.3099
143,134.9575,-190.0068,506.3501
144,463.58545,140.47795,525.15533
145,289.55988,-37.744144,429.07687
146,151.86516,-119.50598,531.03046
147,123.54469,-242.70352,492.61154
148,388.34848,35.76673,511.19824
149,135.9918,-171.33212,501.71576
150,129.18524,-217.71175,459.73215
151,124.48729,-225.76775,487.59616
152,133.56958,-199.30652,502.78107
153,131.12111,-170.383,484.38562
154,126.881355,-240.66423,488.1689
155,113.43294,-282.94858,465.5572
156,144.1493,-107.92105,504.82495
157,210.77975,-236.04315,498.90128
158,454.81427,138.45203,513.5959
159,152.29292,-98.56491,527.4797
160,123.35007,-222.22318,480.8035
161,387.04727,75.58841,471.36826
162,139.73265,-161.73685,467.1511
163,128.24762,-234.3164,504.2098
164,145.14156,-124.4428,513.8629
165,131.82628,-204.95802,501.37695
166,216.82648,-95.94247,735.5105
167,135.52235,-195.89322,510.9922
168,121.29144,-190.32387,450.83286
169,455.56665,143.18365,510.44467
170,235.84065,-92.212,471.4592
171,440.64536,120.86767,509.01532
172,141.04288,-130.0459,501.46594
173,336.2984,57.109238,449.8706
174,135.10681,-191.29558,507.9419
175,134.16058,-178.37842,496.87128
176,139.11977,-171.62842,509.43723
177,497.54575,190.74663,527.9754
178,132.19585,-167.82684,466.48184
179,143.88255,-372.3604,531.7748
180,138.4162,-146.41133,499.877
181,250.10672,-141.29561,474.15698
182,158.02757,-350.04245,533.7179
183,140.30273,-133.78508,501.72458
184,456.07794,127.11311,526.45325
185,188.73378,-91.12418,641.6749
186,441.54532,95.193665,538.1139
187,317.1666,-29.710337,473.63654
188,132.79073,-133.18602,445.03793
189,121.54825,-261.14053,493.28735
190,123.511925,-294.81363,510.71875
191,120.52604,-294.1945,466.1365
192,269.53827,-82.02387,456.26285
193,148.16023,-110.61772,519.0921
194,149.36124,-112.97659,523.9867
195,458.8917,145.26944,514.4555
196,369.96783,18.57693,505.90707
197,160.75513,-99.54968,555.6765
198,189.02101,-91.374794,642.68787
199,132.06404,-194.45767,498.10574
200,134.09045,-177.16016,497.61887
201,139.40399,-172.29141,513.3698
